# The same USA region values are repeated for each state
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
AK,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
AL,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
AR,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
CA,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
CO,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
CT,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
DC,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
DE,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
FL,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
GA,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
HI,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
IA,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
ID,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
IL,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
IN,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
KS,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
KY,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
LA,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
MA,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
MD,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
ME,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
MI,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
MN,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
MO,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
MS,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
MT,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
NC,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
ND,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
NE,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
NH,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
NM,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
NV,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
NY,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
OH,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
OK,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
OR,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
PA,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
RI,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
SC,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
SD,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
TN,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
TX,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
UT,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
VA,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
VT,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
WA,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
WI,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
WV,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
WY,electricity,EJ,EJ,1975$/GJ,1975,-3,NA
AK,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
AL,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
AR,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
AZ,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
CA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
CO,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6,NA
