# Population by scenario and region
region,year,totalPop
USA,1975,222133
USA,1990,256971
USA,2005,300712
USA,2010,314242
Africa_Eastern,1975,98152
Africa_Eastern,1990,152395
Africa_Eastern,2005,227408
Africa_Eastern,2010,258513
Africa_Northern,1975,81664
Africa_Northern,1990,119694
Africa_Northern,2005,153606
Africa_Northern,2010,165907
Africa_Southern,1975,53002
Africa_Southern,1990,82371
Africa_Southern,2005,120072
Africa_Southern,2010,135522
Africa_Western,1975,161693
Africa_Western,1990,243864
Africa_Western,2005,361978
Africa_Western,2010,411864
Australia_NZ,1975,16973
Australia_NZ,1990,20494
Australia_NZ,2005,24538
Australia_NZ,2010,26637
Brazil,1975,108224
Brazil,1990,149650
Brazil,2005,185987
Brazil,2010,194946
Canada,1975,23142
Canada,1990,27701
Canada,2005,32283
Canada,2010,34017
Central America and Caribbean,1975,44882
Central America and Caribbean,1990,59547
Central America and Caribbean,2005,75197
Central America and Caribbean,2010,80249
Central Asia,1975,52283
Central Asia,1990,68820
Central Asia,2005,76041
Central Asia,2010,80114
China,1975,919644
China,1990,1151349
China,2005,1314885
China,2010,1348932
EU-12,1975,99055
EU-12,1990,107019
EU-12,2005,103910
EU-12,2010,103663
EU-15,1975,349576
EU-15,1990,364443
EU-15,2005,387381
EU-15,2010,397391
Europe_Eastern,1975,62222
Europe_Eastern,1990,66269
Europe_Eastern,2005,60516
Europe_Eastern,2010,58617
Europe_Non_EU,1975,60758
Europe_Non_EU,1990,78332
Europe_Non_EU,2005,92029
Europe_Non_EU,2010,96668
European Free Trade Association,1975,10605
European Free Trade Association,1990,11199
European Free Trade Association,2005,12370
European Free Trade Association,2010,12904
India,1975,622097
India,1990,873785
India,2005,1140043
India,2010,1224614
Indonesia,1975,134106
Indonesia,1990,184346
Indonesia,2005,227303
Indonesia,2010,239871
Japan,1975,110808
Japan,1990,122251
Japan,2005,126393
Japan,2010,126536
Mexico,1975,60225
Mexico,1990,84307
Mexico,2005,106484
Mexico,2010,113423
Middle East,1975,78497
Middle East,1990,132332
Middle East,2005,190129
Middle East,2010,215480
Pakistan,1975,68483
Pakistan,1990,111845
Pakistan,2005,158645
Pakistan,2010,173593
Russia,1975,134233
Russia,1990,148244
Russia,2005,143843
Russia,2010,142958
South Africa,1975,25699
South Africa,1990,36794
South Africa,2005,47793
South Africa,2010,50133
South America_Northern,1975,13851
South America_Northern,1990,20934
South America_Northern,2005,28112
South America_Northern,2010,30490
South America_Southern,1975,42863
South America_Southern,1990,59145
South America_Southern,2005,75654
South America_Southern,2010,80408
South Asia,1975,111771
South Asia,1990,155484
South Asia,2005,216282
South Asia,2010,231965
South Korea,1975,34722
South Korea,1990,42980
South Korea,2005,47044
South Korea,2010,48184
Southeast Asia,1975,208938
Southeast Asia,1990,287781
Southeast Asia,2005,365562
Southeast Asia,2010,388124
Taiwan,1975,16081
Taiwan,1990,20233
Taiwan,2005,22728
Taiwan,2010,23216
Argentina,1975,26079
Argentina,1990,32642
Argentina,2005,38681
Argentina,2010,40412
Colombia,1975,23961
Colombia,1990,33203
Colombia,2005,43041
Colombia,2010,46295
USA,2015,325902
USA,2020,337371
USA,2025,348104
USA,2030,357290
USA,2035,365487
USA,2040,372437
USA,2045,377899
USA,2050,382066
USA,2055,385613
USA,2060,388719
USA,2065,390920
USA,2070,391900
USA,2075,391358
USA,2080,389087
USA,2085,385179
USA,2090,379924
USA,2095,373549
USA,2100,366062
Africa_Eastern,2015,294262
Africa_Eastern,2020,334291
Africa_Eastern,2025,377563
Africa_Eastern,2030,423717
Africa_Eastern,2035,470415
Africa_Eastern,2040,518079
Africa_Eastern,2045,566828
Africa_Eastern,2050,616595
Africa_Eastern,2055,665217
Africa_Eastern,2060,712311
Africa_Eastern,2065,757626
Africa_Eastern,2070,801642
Africa_Eastern,2075,844548
Africa_Eastern,2080,886098
Africa_Eastern,2085,925523
Africa_Eastern,2090,962668
Africa_Eastern,2095,997784
Africa_Eastern,2100,1030740
Africa_Northern,2015,177168
Africa_Northern,2020,187207
Africa_Northern,2025,195471
Africa_Northern,2030,201860
Africa_Northern,2035,207032
Africa_Northern,2040,210977
Africa_Northern,2045,213533
Africa_Northern,2050,214502
Africa_Northern,2055,213976
Africa_Northern,2060,211960
Africa_Northern,2065,208672
Africa_Northern,2070,204238
Africa_Northern,2075,198848
Africa_Northern,2080,192772
Africa_Northern,2085,186270
Africa_Northern,2090,179520
Africa_Northern,2095,172578
Africa_Northern,2100,165475
Africa_Southern,2015,153479
Africa_Southern,2020,174069
Africa_Southern,2025,196474
Africa_Southern,2030,220703
Africa_Southern,2035,245537
Africa_Southern,2040,271205
Africa_Southern,2045,297567
Africa_Southern,2050,324395
Africa_Southern,2055,350712
Africa_Southern,2060,376290
Africa_Southern,2065,401155
Africa_Southern,2070,425712
Africa_Southern,2075,449648
Africa_Southern,2080,473123
Africa_Southern,2085,495931
Africa_Southern,2090,517712
Africa_Southern,2095,538720
Africa_Southern,2100,558651
Africa_Western,2015,470160
Africa_Western,2020,535606
Africa_Western,2025,607553
Africa_Western,2030,686922
Africa_Western,2035,770053
Africa_Western,2040,856943
Africa_Western,2045,947084
Africa_Western,2050,1039615
Africa_Western,2055,1131128
Africa_Western,2060,1220178
Africa_Western,2065,1307207
Africa_Western,2070,1391258
Africa_Western,2075,1473309
Africa_Western,2080,1551863
Africa_Western,2085,1627501
Africa_Western,2090,1698260
Africa_Western,2095,1765460
Africa_Western,2100,1828211
Australia_NZ,2015,28678
Australia_NZ,2020,30621
Australia_NZ,2025,32468
Australia_NZ,2030,34127
Australia_NZ,2035,35674
Australia_NZ,2040,37125
Australia_NZ,2045,38468
Australia_NZ,2050,39673
Australia_NZ,2055,40738
Australia_NZ,2060,41649
Australia_NZ,2065,42310
Australia_NZ,2070,42729
Australia_NZ,2075,42902
Australia_NZ,2080,42812
Australia_NZ,2085,42457
Australia_NZ,2090,41830
Australia_NZ,2095,40921
Australia_NZ,2100,39768
Brazil,2015,202596
Brazil,2020,209120
Brazil,2025,214155
Brazil,2030,217314
Brazil,2035,218955
Brazil,2040,219050
Brazil,2045,217620
Brazil,2050,214595
Brazil,2055,210183
Brazil,2060,204524
Brazil,2065,197751
Brazil,2070,190044
Brazil,2075,181545
Brazil,2080,172505
Brazil,2085,163126
Brazil,2090,153654
Brazil,2095,144262
Brazil,2100,135051
Canada,2015,35767
Canada,2020,37495
Canada,2025,39102
Canada,2030,40487
Canada,2035,41714
Canada,2040,42810
Canada,2045,43779
Canada,2050,44608
Canada,2055,45305
Canada,2060,45892
Canada,2065,46263
Canada,2070,46416
Canada,2075,46329
Canada,2080,45975
Canada,2085,45348
Canada,2090,44476
Canada,2095,43318
Canada,2100,41890
Central America and Caribbean,2015,84980
Central America and Caribbean,2020,89690
Central America and Caribbean,2025,94088
Central America and Caribbean,2030,98080
Central America and Caribbean,2035,101635
Central America and Caribbean,2040,104798
Central America and Caribbean,2045,107608
Central America and Caribbean,2050,110054
Central America and Caribbean,2055,112095
Central America and Caribbean,2060,113743
Central America and Caribbean,2065,115223
Central America and Caribbean,2070,116599
Central America and Caribbean,2075,117879
Central America and Caribbean,2080,119098
Central America and Caribbean,2085,120269
Central America and Caribbean,2090,121409
Central America and Caribbean,2095,122532
Central America and Caribbean,2100,123669
Central Asia,2015,83494
Central Asia,2020,86231
Central Asia,2025,88079
Central Asia,2030,89102
Central Asia,2035,89591
Central Asia,2040,89591
Central Asia,2045,89025
Central Asia,2050,87857
Central Asia,2055,86193
Central Asia,2060,84115
Central Asia,2065,81795
Central Asia,2070,79263
Central Asia,2075,76546
Central Asia,2080,73700
Central Asia,2085,70811
Central Asia,2090,67959
Central Asia,2095,65174
Central Asia,2100,62451
China,2015,1367586
China,2020,1377020
China,2025,1374142
China,2030,1358779
China,2035,1332423
China,2040,1295196
China,2045,1248331
China,2050,1193060
China,2055,1131428
China,2060,1065537
China,2065,997668
China,2070,929806
China,2075,862537
China,2080,796095
China,2085,731507
China,2090,670488
China,2095,614142
China,2100,562632
EU-12,2015,103198
EU-12,2020,102463
EU-12,2025,101325
EU-12,2030,99681
EU-12,2035,97676
EU-12,2040,95444
