# Energy input divided by ouput
GCAM_region_ID,sector,fuel,year,value
1,electricity ownuse,electricity,1971,1.0446476618027247
1,electricity ownuse,electricity,1972,1.049163967763802
1,electricity ownuse,electricity,1973,1.0540770921741998
1,electricity ownuse,electricity,1974,1.0483074397222472
1,electricity ownuse,electricity,1975,1.0487631307094385
1,electricity ownuse,electricity,1976,1.0491998757620287
1,electricity ownuse,electricity,1977,1.0509222780318739
1,electricity ownuse,electricity,1978,1.049908766165788
1,electricity ownuse,electricity,1979,1.0498724030052984
1,electricity ownuse,electricity,1980,1.0617676285597406
1,electricity ownuse,electricity,1981,1.0619691099454511
1,electricity ownuse,electricity,1982,1.0604212111638052
1,electricity ownuse,electricity,1983,1.0600593556692606
1,electricity ownuse,electricity,1984,1.0606145397414504
1,electricity ownuse,electricity,1985,1.0615794857232859
1,electricity ownuse,electricity,1986,1.0612778823298403
1,electricity ownuse,electricity,1987,1.065479760418052
1,electricity ownuse,electricity,1988,1.0663050507750984
1,electricity ownuse,electricity,1989,1.065701853370727
1,electricity ownuse,electricity,1990,1.0650305271681582
1,electricity ownuse,electricity,1991,1.0635549018039625
1,electricity ownuse,electricity,1992,1.063724689925986
1,electricity ownuse,electricity,1993,1.064035342285484
1,electricity ownuse,electricity,1994,1.0642364890772866
1,electricity ownuse,electricity,1995,1.0631703875603176
1,electricity ownuse,electricity,1996,1.0628121328998654
1,electricity ownuse,electricity,1997,1.0632249940187526
1,electricity ownuse,electricity,1998,1.0640288561227305
1,electricity ownuse,electricity,1999,1.0609898698196911
1,electricity ownuse,electricity,2000,1.063644163940394
1,electricity ownuse,electricity,2001,1.037011543632804
1,electricity ownuse,electricity,2002,1.043463323864132
1,electricity ownuse,electricity,2003,1.0440809213964712
1,electricity ownuse,electricity,2004,1.0446141664705015
1,electricity ownuse,electricity,2005,1.0525113669700346
1,electricity ownuse,electricity,2006,1.0515618647354619
1,electricity ownuse,electricity,2007,1.039978067050982
1,electricity ownuse,electricity,2008,1.0539907769676602
1,electricity ownuse,electricity,2009,1.0541842154262058
1,electricity ownuse,electricity,2010,1.0549200556741927
2,electricity ownuse,electricity,1971,1.0356350711364124
2,electricity ownuse,electricity,1972,1.0317303992410223
2,electricity ownuse,electricity,1973,1.0301430523150914
2,electricity ownuse,electricity,1974,1.0315660014535089
2,electricity ownuse,electricity,1975,1.031124081040463
2,electricity ownuse,electricity,1976,1.03968797200261
2,electricity ownuse,electricity,1977,1.025420854767658
2,electricity ownuse,electricity,1978,1.0283147763330291
2,electricity ownuse,electricity,1979,1.023705959425588
2,electricity ownuse,electricity,1980,1.0309439319300022
2,electricity ownuse,electricity,1981,1.0292767219558248
2,electricity ownuse,electricity,1982,1.0279955023297431
2,electricity ownuse,electricity,1983,1.0293698565349239
2,electricity ownuse,electricity,1984,1.0319041589637836
2,electricity ownuse,electricity,1985,1.0300034586170719
2,electricity ownuse,electricity,1986,1.028228179358714
2,electricity ownuse,electricity,1987,1.030815672332894
2,electricity ownuse,electricity,1988,1.0278269118052132
2,electricity ownuse,electricity,1989,1.0275572407176152
2,electricity ownuse,electricity,1990,1.0394207565796085
2,electricity ownuse,electricity,1991,1.0359988709415147
