# FLAG_PROTECT_FLOAT
# Aggregated Land area by GCAM region x GLU
GCAM_region_ID,GLU,LC_bm2
1,GLU007,1395.6170900000
1,GLU023,145.8696900000
1,GLU027,0.2818900000
1,GLU096,4.4619400000
1,GLU101,8.1942100000
1,GLU217,411.6567600000
1,GLU218,482.9806700000
1,GLU219,246.2220000000
1,GLU220,292.7273000000
1,GLU221,359.9636400000
1,GLU222,359.3212900000
1,GLU223,1316.8840800000
1,GLU224,641.5280100000
1,GLU225,451.5119500000
1,GLU226,676.4670000000
1,GLU227,309.0629800000
1,GLU228,420.6638000000
1,GLU229,697.3071500000
1,GLU230,104.7961500000
1,GLU231,345.8737700000
1,GLU232,143.2203800000
1,GLU233,243.9351500000
2,GLU087,2639.6574200000
2,GLU100,687.7932100000
2,GLU144,311.6046000000
2,GLU151,98.8934300000
2,GLU170,802.6458600000
2,GLU171,209.3584400000
2,GLU177,585.0719200000
2,GLU179,445.1026000000
2,GLU183,17.5279500000
3,GLU075,36.2921300000
3,GLU080,542.6569000000
3,GLU086,524.5637300000
3,GLU087,252.7871700000
3,GLU095,2.1605000000
3,GLU098,22.6301000000
3,GLU100,66.9577600000
3,GLU144,4018.9855400000
3,GLU149,163.0415400000
3,GLU151,119.0889000000
4,GLU087,81.1585200000
4,GLU162,6.5837900000
4,GLU171,824.9444700000
4,GLU179,165.3724500000
4,GLU182,496.0020400000
4,GLU183,613.4926400000
4,GLU188,1340.1149400000
4,GLU190,239.8969000000
4,GLU194,411.8123200000
4,GLU196,256.9978100000
4,GLU197,865.5657100000
4,GLU198,44.6863100000
4,GLU199,227.1111400000
5,GLU086,267.9115200000
5,GLU087,17.5688000000
5,GLU142,991.7195900000
5,GLU144,1180.7524200000
5,GLU149,2004.7273800000
5,GLU151,2224.3361500000
5,GLU152,491.1894800000
5,GLU160,406.1648500000
5,GLU162,680.0525900000
5,GLU183,3021.3135100000
5,GLU188,1.7638600000
6,GLU184,1661.6514000000
6,GLU189,716.6627100000
6,GLU191,734.0395800000
6,GLU193,3054.7981100000
6,GLU201,251.8843900000
6,GLU202,486.6757300000
6,GLU208,929.1774100000
6,GLU211,62.6381300000
7,GLU156,1.7140600000
7,GLU161,82.3252400000
7,GLU168,3723.7408800000
7,GLU172,264.5503600000
7,GLU174,904.6404100000
7,GLU186,279.8928000000
7,GLU187,332.1125300000
7,GLU192,629.6533500000
7,GLU195,769.7371200000
7,GLU206,1408.2122400000
8,GLU002,2636.1147100000
8,GLU007,647.6845100000
8,GLU010,1628.4824900000
8,GLU015,1517.6532800000
8,GLU019,484.8226600000
8,GLU023,886.5100900000
8,GLU027,221.8312600000
8,GLU034,88.2144400000
8,GLU040,236.1956300000
8,GLU223,28.7235000000
8,GLU227,452.4011200000
8,GLU229,107.8139600000
8,GLU232,40.5465900000
9,GLU101,182.7821800000
9,GLU111,58.6733300000
9,GLU133,48.7631800000
9,GLU135,363.1686400000
9,GLU143,6.4917400000
9,GLU157,22.3356700000
10,GLU018,9.6828700000
