# downscaling national data using state shares
# these state shares were calculated to be proportional to the their values of cement shipments
state,sector,fuel,year,value
AL,cement,biomass,1971,9.302129881565537e-5
AZ,cement,biomass,1971,1.343847857392444e-4
AR,cement,biomass,1971,2.96217974051497e-5
CA,cement,biomass,1971,4.381890718373572e-4
CO,cement,biomass,1971,8.161666407702715e-5
CT,cement,biomass,1971,2.8999806991228258e-5
FL,cement,biomass,1971,2.6537878451973756e-4
GA,cement,biomass,1971,1.1629719338544858e-4
ID,cement,biomass,1971,2.1478511594642728e-5
IL,cement,biomass,1971,1.4795382012750737e-4
IN,cement,biomass,1971,8.136909813494846e-5
IA,cement,biomass,1971,5.914577220053868e-5
KS,cement,biomass,1971,4.7459045892857407e-5
KY,cement,biomass,1971,3.7781684618665425e-5
LA,cement,biomass,1971,4.396567416890072e-5
MD,cement,biomass,1971,6.017373636612428e-5
MA,cement,biomass,1971,3.3336344793095456e-5
MI,cement,biomass,1971,8.622775336849323e-5
MN,cement,biomass,1971,6.372174059559979e-5
MS,cement,biomass,1971,3.5463507032794245e-5
MO,cement,biomass,1971,9.349705137279456e-5
NE,cement,biomass,1971,2.5932515897480204e-5
NV,cement,biomass,1971,6.19557084771272e-5
NJ,cement,biomass,1971,7.927229463620989e-5
NM,cement,biomass,1971,2.2976870892492184e-5
NY,cement,biomass,1971,1.2091449993541194e-4
NC,cement,biomass,1971,9.551448561412077e-5
OH,cement,biomass,1971,1.1111881232662773e-4
OK,cement,biomass,1971,5.1074117144846353e-5
OR,cement,biomass,1971,3.7005717845364025e-5
PA,cement,biomass,1971,1.7952069346764235e-4
SC,cement,biomass,1971,8.51492574423551e-5
SD,cement,biomass,1971,1.5949913687489897e-5
TN,cement,biomass,1971,7.99448829517317e-5
TX,cement,biomass,1971,4.094257190921699e-4
UT,cement,biomass,1971,3.875210607262707e-5
VA,cement,biomass,1971,9.852674735606294e-5
WA,cement,biomass,1971,7.818242244984266e-5
WV,cement,biomass,1971,2.216207932410658e-5
WI,cement,biomass,1971,6.086643156019056e-5
AL,cement,biomass,1972,9.687984502177771e-5
AZ,cement,biomass,1972,1.3995909949078984e-4
AR,cement,biomass,1972,3.085051680007745e-5
CA,cement,biomass,1972,4.56365261615711e-4
CO,cement,biomass,1972,8.500214324728545e-5
CT,cement,biomass,1972,3.0202726071793194e-5
FL,cement,biomass,1972,2.763867613511862e-4
GA,cement,biomass,1972,1.2112122938616476e-4
ID,cement,biomass,1972,2.2369445504207918e-5
IL,cement,biomass,1972,1.5409098074128954e-4
IN,cement,biomass,1972,8.474430820943263e-5
IA,cement,biomass,1972,6.159915328463676e-5
KS,cement,biomass,1972,4.942765871387353e-5
KY,cement,biomass,1972,3.934887812920935e-5
LA,cement,biomass,1972,4.578938107714561e-5
MD,cement,biomass,1972,6.266975765501043e-5
MA,cement,biomass,1972,3.4719144521384535e-5
MI,cement,biomass,1972,8.980450164935531e-5
MN,cement,biomass,1972,6.636493396693643e-5
MS,cement,biomass,1972,3.6934541970592295e-5
MO,cement,biomass,1972,9.737533191124482e-5
NE,cement,biomass,1972,2.700820299393461e-5
NV,cement,biomass,1972,6.452564640463126e-5
NJ,cement,biomass,1972,8.256052878917877e-5
NM,cement,biomass,1972,2.392995711188034e-5
NY,cement,biomass,1972,1.2593006294013366e-4
NC,cement,biomass,1972,9.947644981789372e-5
OH,cement,biomass,1972,1.1572804781560342e-4
OK,cement,biomass,1972,5.319268400479573e-5
OR,cement,biomass,1972,3.854072406453146e-5
PA,cement,biomass,1972,1.86967255701446e-4
SC,cement,biomass,1972,8.868126944865315e-5
SD,cement,biomass,1972,1.661152000486466e-5
TN,cement,biomass,1972,8.326101623238618e-5
TX,cement,biomass,1972,4.2640879796986594e-4
UT,cement,biomass,1972,4.035955290221941e-5
VA,cement,biomass,1972,1.0261366091298619e-4
WA,cement,biomass,1972,8.142544843819324e-5
WV,cement,biomass,1972,2.308136779013069e-5
WI,cement,biomass,1972,6.339118601499777e-5
AL,cement,biomass,1973,1.000979182637887e-4
AZ,cement,biomass,1973,1.446081431896729e-4
AR,cement,biomass,1973,3.187528333014593e-5
CA,cement,biomass,1973,4.715244191954814e-4
CO,cement,biomass,1973,8.782567297770754e-5
CT,cement,biomass,1973,3.12059748340675e-5
FL,cement,biomass,1973,2.855675444227362e-4
GA,cement,biomass,1973,1.251445325535003e-4
ID,cement,biomass,1973,2.3112494938272686e-5
IL,cement,biomass,1973,1.5920944539043617e-4
IN,cement,biomass,1973,8.755927339233733e-5
IA,cement,biomass,1973,6.364530217010683e-5
KS,cement,biomass,1973,5.1069505125648986e-5
KY,cement,biomass,1973,4.0655936081070184e-5
LA,cement,biomass,1973,4.731037424119829e-5
MD,cement,biomass,1973,6.475146897636491e-5
MA,cement,biomass,1973,3.587241587462281e-5
MI,cement,biomass,1973,9.278755208368413e-5
MN,cement,biomass,1973,6.856938854836991e-5
MS,cement,biomass,1973,3.8161402533744275e-5
MO,cement,biomass,1973,1.0060986382017877e-4
NE,cement,biomass,1973,2.7905338774344292e-5
NV,cement,biomass,1973,6.66690050781668e-5
NJ,cement,biomass,1973,8.530295502327328e-5
NM,cement,biomass,1973,2.4724842308557747e-5
NY,cement,biomass,1973,1.301131018975278e-4
NC,cement,biomass,1973,1.0278077489497504e-4
OH,cement,biomass,1973,1.1957220481174482e-4
OK,cement,biomass,1973,5.495959386131026e-5
OR,cement,biomass,1973,3.982093743411228e-5
PA,cement,biomass,1973,1.9317777681210425e-4
SC,cement,biomass,1973,9.162700930007556e-5
SD,cement,biomass,1973,1.7163307510560694e-5
TN,cement,biomass,1973,8.602671066944741e-5
TX,cement,biomass,1973,4.405728869255866e-4
UT,cement,biomass,1973,4.170018259898413e-5
VA,cement,biomass,1973,1.0602219523067261e-4
WA,cement,biomass,1973,8.413017052748635e-5
WV,cement,biomass,1973,2.384806526015386e-5
WI,cement,biomass,1973,6.549686113708687e-5
AL,cement,biomass,1974,9.306165851700102e-5
AZ,cement,biomass,1974,1.3444309206141889e-4
AR,cement,biomass,1974,2.9634649589668888e-5
CA,cement,biomass,1974,4.383791915228212e-4
CO,cement,biomass,1974,8.165207558201489e-5
CT,cement,biomass,1974,2.9012389309086097e-5
FL,cement,biomass,1974,2.654939259832847e-4
GA,cement,biomass,1974,1.1634765193690007e-4
ID,cement,biomass,1974,2.148783060356161e-5
IL,cement,biomass,1974,1.48018013726923e-4
IN,cement,biomass,1974,8.140440222703602e-5
IA,cement,biomass,1974,5.9171434126702516e-5
KS,cement,biomass,1974,4.747963722992507e-5
KY,cement,biomass,1974,3.779807718173388e-5
LA,cement,biomass,1974,4.398474981610743e-5
MD,cement,biomass,1974,6.019984430118335e-5
MA,cement,biomass,1974,3.335080863026969e-5
MI,cement,biomass,1974,8.626516551407674e-5
MN,cement,biomass,1974,6.374938792424825e-5
MS,cement,biomass,1974,3.5478893794436326e-5
MO,cement,biomass,1974,9.353761749171731e-5
NE,cement,biomass,1974,2.594376739160133e-5
NV,cement,biomass,1974,6.19825895669704e-5
NJ,cement,biomass,1974,7.930668897575617e-5
NM,cement,biomass,1974,2.2986840003425758e-5
NY,cement,biomass,1974,1.2096696182497793e-4
NC,cement,biomass,1974,9.555592704917542e-5
OH,cement,biomass,1974,1.1116702410324756e-4
OK,cement,biomass,1974,5.109627697426933e-5
OR,cement,biomass,1974,3.7021773735136966e-5
PA,cement,biomass,1974,1.7959858317318254e-4
SC,cement,biomass,1974,8.518620165452943e-5
SD,cement,biomass,1974,1.595683397092081e-5
TN,cement,biomass,1974,7.99795691111503e-5
TX,cement,biomass,1974,4.096033590515789e-4
UT,cement,biomass,1974,3.8768919678193964e-5
VA,cement,biomass,1974,9.856949573894382e-5
WA,cement,biomass,1974,7.821634392009441e-5
WV,cement,biomass,1974,2.217169491660107e-5
WI,cement,biomass,1974,6.089284003901231e-5
AL,cement,biomass,1975,7.79235889707348e-5
AZ,cement,biomass,1975,1.1257362497826962e-4
AR,cement,biomass,1975,2.481406726160214e-5
CA,cement,biomass,1975,3.6706932240313336e-4
CO,cement,biomass,1975,6.836996973461354e-5
CT,cement,biomass,1975,2.4293028252523133e-5
FL,cement,biomass,1975,2.2230680059037117e-4
GA,cement,biomass,1975,9.742171751199608e-5
ID,cement,biomass,1975,1.799246764465111e-5
IL,cement,biomass,1975,1.2394035358626471e-4
IN,cement,biomass,1975,6.816258468453031e-5
IA,cement,biomass,1975,4.954618889427746e-5
KS,cement,biomass,1975,3.975626262139291e-5
KY,cement,biomass,1975,3.1649573810845696e-5
LA,cement,biomass,1975,3.6829878386755946e-5
MD,cement,biomass,1975,5.04073105743185e-5
MA,cement,biomass,1975,2.792572951052666e-5
MI,cement,biomass,1975,7.223266173343874e-5
MN,cement,biomass,1975,5.337946025147984e-5
MS,cement,biomass,1975,2.970764524542564e-5
MO,cement,biomass,1975,7.832212508220921e-5
NE,cement,biomass,1975,2.1723570144692527e-5
NV,cement,biomass,1975,5.1900061848521673e-005
NJ,cement,biomass,1975,6.640610035171206e-5
NM,cement,biomass,1975,1.924763754168172e-5
NY,cement,biomass,1975,1.0128961768466787e-4
NC,cement,biomass,1975,8.001212208932616e-5
OH,cement,biomass,1975,9.3083807352721e-5
OK,cement,biomass,1975,4.278459408877183e-5
OR,cement,biomass,1975,3.099954938990621e-5
PA,cement,biomass,1975,1.5038380357638615e-4
SC,cement,biomass,1975,7.132920978936788e-5
SD,cement,biomass,1975,1.336118216071915e-5
TN,cement,biomass,1975,6.696952503092564e-5
TX,cement,biomass,1975,3.429743709750953e-4
UT,cement,biomass,1975,3.246249217975331e-5
VA,cement,biomass,1975,8.253548231800389e-5
WA,cement,biomass,1975,6.549311855762402e-5
WV,cement,biomass,1975,1.8565089737253357e-5
WI,cement,biomass,1975,5.09875787093764e-5
AL,cement,biomass,1976,8.293648326203188e-5
AZ,cement,biomass,1976,1.1981558712937285e-4
AR,cement,biomass,1976,2.6410378439803437e-5
CA,cement,biomass,1976,3.906832207757561e-4
CO,cement,biomass,1976,7.276827114123272e-5
CT,cement,biomass,1976,2.5855820524464395e-5
FL,cement,biomass,1976,2.3660799624005457e-4
GA,cement,biomass,1976,1.036889438809927e-4
ID,cement,biomass,1976,1.9149939207929497e-5
IL,cement,biomass,1976,1.3191354757232797e-4
IN,cement,biomass,1976,7.254754482507853e-5
IA,cement,biomass,1976,5.273353961495497e-5
KS,cement,biomass,1976,4.231381861400685e-5
KY,cement,biomass,1976,3.3685619249383684e-5
LA,cement,biomass,1976,3.9199177459768006e-5
MD,cement,biomass,1976,5.365005802416376e-5
MA,cement,biomass,1976,2.9722216708982063e-5
MI,cement,biomass,1976,7.687945357698098e-5
MN,cement,biomass,1976,5.681340875284645e-5
MS,cement,biomass,1976,3.1618764679549784e-5
MO,cement,biomass,1976,8.336065755861139e-5
NE,cement,biomass,1976,2.312106687454437e-5
NV,cement,biomass,1976,5.5238839325212714e-5
NJ,cement,biomass,1976,7.067806428147175e-5
NM,cement,biomass,1976,2.0485855308959974e-5
NY,cement,biomass,1976,1.0780566953707715e-4
NC,cement,biomass,1976,8.515937358728763e-5
OH,cement,biomass,1976,9.907197207477837e-5
OK,cement,biomass,1976,4.553696535780586e-5
OR,cement,biomass,1976,3.299377817507938e-5
PA,cement,biomass,1976,1.6005812839136262e-4
SC,cement,biomass,1976,7.591788175993308e-5
SD,cement,biomass,1976,1.422071897958415e-5
TN,cement,biomass,1976,7.1277734575079e-5
TX,cement,biomass,1976,3.650382195353556e-4
UT,cement,biomass,1976,3.455083338526782e-5
VA,cement,biomass,1976,8.784506384018915e-5
WA,cement,biomass,1976,6.970634955061714e-5
WV,cement,biomass,1976,1.975939859276882e-5
WI,cement,biomass,1976,5.426765532822009e-5
AL,cement,biomass,1977,8.811638665361399e-5
AZ,cement,biomass,1977,1.272988217895042e-4
AR,cement,biomass,1977,2.805987216647961e-5
CA,cement,biomass,1977,4.150838374975529e-4
CO,cement,biomass,1977,7.731310593116644e-5
CT,cement,biomass,1977,2.7470678632248723e-5
FL,cement,biomass,1977,2.513856491377195e-4
GA,cement,biomass,1977,1.1016496855618655e-4
ID,cement,biomass,1977,2.034597298161081e-5
IL,cement,biomass,1977,1.4015237571635107e-4
IN,cement,biomass,1977,7.70785938726141e-5
IA,cement,biomass,1977,5.602707980327743e-5
KS,cement,biomass,1977,4.4956581894154566e-5
KY,cement,biomass,1977,3.578949738038839e-5
LA,cement,biomass,1977,4.164741187102904e-5
MD,cement,biomass,1977,5.7000840533713035e-5
MA,cement,biomass,1977,3.15785555007991e-5
MI,cement,biomass,1977,8.16810574871469e-5
MN,cement,biomass,1977,6.036176234961554e-5
