# Subset from A23.globaltech_keyword
sector.name,subsector.name,technology,year,primary.renewable
electricity,nuclear,Gen_II_LWR,1975,nuclear-elect
electricity,nuclear,Gen_II_LWR,1990,nuclear-elect
electricity,nuclear,Gen_II_LWR,2005,nuclear-elect
electricity,nuclear,Gen_II_LWR,2010,nuclear-elect
electricity,nuclear,Gen_II_LWR,2015,nuclear-elect
electricity,nuclear,Gen_II_LWR,2020,nuclear-elect
electricity,nuclear,Gen_II_LWR,2025,nuclear-elect
electricity,nuclear,Gen_II_LWR,2030,nuclear-elect
electricity,nuclear,Gen_II_LWR,2035,nuclear-elect
electricity,nuclear,Gen_II_LWR,2040,nuclear-elect
electricity,nuclear,Gen_II_LWR,2045,nuclear-elect
electricity,nuclear,Gen_II_LWR,2050,nuclear-elect
electricity,nuclear,Gen_II_LWR,2055,nuclear-elect
electricity,nuclear,Gen_II_LWR,2060,nuclear-elect
electricity,nuclear,Gen_II_LWR,2065,nuclear-elect
electricity,nuclear,Gen_II_LWR,2070,nuclear-elect
electricity,nuclear,Gen_II_LWR,2075,nuclear-elect
electricity,nuclear,Gen_II_LWR,2080,nuclear-elect
electricity,nuclear,Gen_II_LWR,2085,nuclear-elect
electricity,nuclear,Gen_II_LWR,2090,nuclear-elect
electricity,nuclear,Gen_II_LWR,2095,nuclear-elect
electricity,nuclear,Gen_II_LWR,2100,nuclear-elect
electricity,nuclear,Gen_III,1975,nuclear-elect
electricity,nuclear,Gen_III,1990,nuclear-elect
electricity,nuclear,Gen_III,2005,nuclear-elect
electricity,nuclear,Gen_III,2010,nuclear-elect
electricity,nuclear,Gen_III,2015,nuclear-elect
electricity,nuclear,Gen_III,2020,nuclear-elect
electricity,nuclear,Gen_III,2025,nuclear-elect
electricity,nuclear,Gen_III,2030,nuclear-elect
electricity,nuclear,Gen_III,2035,nuclear-elect
electricity,nuclear,Gen_III,2040,nuclear-elect
electricity,nuclear,Gen_III,2045,nuclear-elect
electricity,nuclear,Gen_III,2050,nuclear-elect
electricity,nuclear,Gen_III,2055,nuclear-elect
electricity,nuclear,Gen_III,2060,nuclear-elect
electricity,nuclear,Gen_III,2065,nuclear-elect
electricity,nuclear,Gen_III,2070,nuclear-elect
electricity,nuclear,Gen_III,2075,nuclear-elect
electricity,nuclear,Gen_III,2080,nuclear-elect
electricity,nuclear,Gen_III,2085,nuclear-elect
electricity,nuclear,Gen_III,2090,nuclear-elect
electricity,nuclear,Gen_III,2095,nuclear-elect
electricity,nuclear,Gen_III,2100,nuclear-elect
electricity,hydro,hydro,1975,hydro-elect
electricity,hydro,hydro,1990,hydro-elect
electricity,hydro,hydro,2005,hydro-elect
electricity,hydro,hydro,2010,hydro-elect
electricity,hydro,hydro,2015,hydro-elect
electricity,hydro,hydro,2020,hydro-elect
electricity,hydro,hydro,2025,hydro-elect
electricity,hydro,hydro,2030,hydro-elect
electricity,hydro,hydro,2035,hydro-elect
electricity,hydro,hydro,2040,hydro-elect
electricity,hydro,hydro,2045,hydro-elect
electricity,hydro,hydro,2050,hydro-elect
electricity,hydro,hydro,2055,hydro-elect
electricity,hydro,hydro,2060,hydro-elect
electricity,hydro,hydro,2065,hydro-elect
electricity,hydro,hydro,2070,hydro-elect
electricity,hydro,hydro,2075,hydro-elect
electricity,hydro,hydro,2080,hydro-elect
electricity,hydro,hydro,2085,hydro-elect
electricity,hydro,hydro,2090,hydro-elect
electricity,hydro,hydro,2095,hydro-elect
electricity,hydro,hydro,2100,hydro-elect
electricity,wind,wind_storage,1975,wind-elect
electricity,wind,wind_storage,1990,wind-elect
electricity,wind,wind_storage,2005,wind-elect
electricity,wind,wind_storage,2010,wind-elect
electricity,wind,wind_storage,2015,wind-elect
electricity,wind,wind_storage,2020,wind-elect
electricity,wind,wind_storage,2025,wind-elect
electricity,wind,wind_storage,2030,wind-elect
electricity,wind,wind_storage,2035,wind-elect
electricity,wind,wind_storage,2040,wind-elect
electricity,wind,wind_storage,2045,wind-elect
electricity,wind,wind_storage,2050,wind-elect
electricity,wind,wind_storage,2055,wind-elect
electricity,wind,wind_storage,2060,wind-elect
electricity,wind,wind_storage,2065,wind-elect
electricity,wind,wind_storage,2070,wind-elect
electricity,wind,wind_storage,2075,wind-elect
electricity,wind,wind_storage,2080,wind-elect
electricity,wind,wind_storage,2085,wind-elect
electricity,wind,wind_storage,2090,wind-elect
electricity,wind,wind_storage,2095,wind-elect
electricity,wind,wind_storage,2100,wind-elect
electricity,solar,PV_storage,1975,solar-elect
electricity,solar,PV_storage,1990,solar-elect
electricity,solar,PV_storage,2005,solar-elect
electricity,solar,PV_storage,2010,solar-elect
electricity,solar,PV_storage,2015,solar-elect
electricity,solar,PV_storage,2020,solar-elect
electricity,solar,PV_storage,2025,solar-elect
electricity,solar,PV_storage,2030,solar-elect
electricity,solar,PV_storage,2035,solar-elect
electricity,solar,PV_storage,2040,solar-elect
electricity,solar,PV_storage,2045,solar-elect
electricity,solar,PV_storage,2050,solar-elect
electricity,solar,PV_storage,2055,solar-elect
electricity,solar,PV_storage,2060,solar-elect
electricity,solar,PV_storage,2065,solar-elect
electricity,solar,PV_storage,2070,solar-elect
electricity,solar,PV_storage,2075,solar-elect
electricity,solar,PV_storage,2080,solar-elect
electricity,solar,PV_storage,2085,solar-elect
electricity,solar,PV_storage,2090,solar-elect
electricity,solar,PV_storage,2095,solar-elect
electricity,solar,PV_storage,2100,solar-elect
electricity,solar,CSP_storage,1975,solar-elect
electricity,solar,CSP_storage,1990,solar-elect
electricity,solar,CSP_storage,2005,solar-elect
electricity,solar,CSP_storage,2010,solar-elect
electricity,solar,CSP_storage,2015,solar-elect
electricity,solar,CSP_storage,2020,solar-elect
electricity,solar,CSP_storage,2025,solar-elect
electricity,solar,CSP_storage,2030,solar-elect
electricity,solar,CSP_storage,2035,solar-elect
electricity,solar,CSP_storage,2040,solar-elect
electricity,solar,CSP_storage,2045,solar-elect
electricity,solar,CSP_storage,2050,solar-elect
electricity,solar,CSP_storage,2055,solar-elect
electricity,solar,CSP_storage,2060,solar-elect
electricity,solar,CSP_storage,2065,solar-elect
electricity,solar,CSP_storage,2070,solar-elect
electricity,solar,CSP_storage,2075,solar-elect
electricity,solar,CSP_storage,2080,solar-elect
electricity,solar,CSP_storage,2085,solar-elect
electricity,solar,CSP_storage,2090,solar-elect
electricity,solar,CSP_storage,2095,solar-elect
electricity,solar,CSP_storage,2100,solar-elect
electricity,geothermal,geothermal,1975,geothermal-elect
electricity,geothermal,geothermal,1990,geothermal-elect
electricity,geothermal,geothermal,2005,geothermal-elect
electricity,geothermal,geothermal,2010,geothermal-elect
electricity,geothermal,geothermal,2015,geothermal-elect
electricity,geothermal,geothermal,2020,geothermal-elect
electricity,geothermal,geothermal,2025,geothermal-elect
electricity,geothermal,geothermal,2030,geothermal-elect
electricity,geothermal,geothermal,2035,geothermal-elect
electricity,geothermal,geothermal,2040,geothermal-elect
electricity,geothermal,geothermal,2045,geothermal-elect
electricity,geothermal,geothermal,2050,geothermal-elect
electricity,geothermal,geothermal,2055,geothermal-elect
electricity,geothermal,geothermal,2060,geothermal-elect
electricity,geothermal,geothermal,2065,geothermal-elect
electricity,geothermal,geothermal,2070,geothermal-elect
electricity,geothermal,geothermal,2075,geothermal-elect
electricity,geothermal,geothermal,2080,geothermal-elect
electricity,geothermal,geothermal,2085,geothermal-elect
electricity,geothermal,geothermal,2090,geothermal-elect
electricity,geothermal,geothermal,2095,geothermal-elect
electricity,geothermal,geothermal,2100,geothermal-elect
