# A44.sector written to all regions
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
China,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
India,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
USA,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
China,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
India,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
