# AgLu regions are given externally defined constant logit information.
region,LandAllocatorRoot,logit.year.fillout,logit.exponent,logit.type
USA,root,1975,0,NA
Africa_Eastern,root,1975,0,NA
Africa_Northern,root,1975,0,NA
Africa_Southern,root,1975,0,NA
Africa_Western,root,1975,0,NA
Australia_NZ,root,1975,0,NA
Brazil,root,1975,0,NA
Canada,root,1975,0,NA
Central America and Caribbean,root,1975,0,NA
Central Asia,root,1975,0,NA
China,root,1975,0,NA
EU-12,root,1975,0,NA
EU-15,root,1975,0,NA
Europe_Eastern,root,1975,0,NA
Europe_Non_EU,root,1975,0,NA
European Free Trade Association,root,1975,0,NA
India,root,1975,0,NA
Indonesia,root,1975,0,NA
Japan,root,1975,0,NA
Mexico,root,1975,0,NA
Middle East,root,1975,0,NA
Pakistan,root,1975,0,NA
Russia,root,1975,0,NA
South Africa,root,1975,0,NA
South America_Northern,root,1975,0,NA
South America_Southern,root,1975,0,NA
South Asia,root,1975,0,NA
South Korea,root,1975,0,NA
Southeast Asia,root,1975,0,NA
Argentina,root,1975,0,NA
Colombia,root,1975,0,NA
