# Sum of final energy input from gas in USA states
state,sector,fuel,year,value
AK,gas pipeline,gas,1971,0.04148633830836043
AK,gas pipeline,gas,1972,0.053962392318283064
AK,gas pipeline,gas,1973,0.04962060280276384
AK,gas pipeline,gas,1974,0.04842987096952511
AK,gas pipeline,gas,1975,0.0669069827017227
AK,gas pipeline,gas,1976,0.07030190070473222
AK,gas pipeline,gas,1977,0.0926628521432987
AK,gas pipeline,gas,1978,0.11701796553698465
AK,gas pipeline,gas,1979,0.12497875117596194
AK,gas pipeline,gas,1980,0.12260241831806774
AK,gas pipeline,gas,1981,0.09437534008411075
AK,gas pipeline,gas,1982,0.19454921922547488
AK,gas pipeline,gas,1983,0.1969052984697921
AK,gas pipeline,gas,1984,0.20904126499616812
AK,gas pipeline,gas,1985,0.16864613004054033
AK,gas pipeline,gas,1986,0.16144519525455217
AK,gas pipeline,gas,1987,0.20352340678567293
AK,gas pipeline,gas,1988,0.2373429333537665
AK,gas pipeline,gas,1989,0.2636423751430528
AK,gas pipeline,gas,1990,0.2580040515842004
AK,gas pipeline,gas,1991,0.29132518213642533
AK,gas pipeline,gas,1992,0.3055133103297099
AK,gas pipeline,gas,1993,0.3075017370025421
AK,gas pipeline,gas,1994,0.3033623905059909
AK,gas pipeline,gas,1995,0.3591568090029569
AK,gas pipeline,gas,1996,0.370215913476431
AK,gas pipeline,gas,1997,0.3652184012034418
AK,gas pipeline,gas,1998,0.3844860391225633
AK,gas pipeline,gas,1999,0.38053667171773925
AK,gas pipeline,gas,2000,0.3517238167247159
AK,gas pipeline,gas,2001,0.3358398765436092
AK,gas pipeline,gas,2002,0.3430143733802991
AK,gas pipeline,gas,2003,0.3386147797202875
AK,gas pipeline,gas,2004,0.3310034920409842
AK,gas pipeline,gas,2005,0.3543999676827581
AK,gas pipeline,gas,2006,0.3096330408661806
AK,gas pipeline,gas,2007,0.30935776111123003
AK,gas pipeline,gas,2008,0.28322167662413805
AK,gas pipeline,gas,2009,0.28622132751773416
AK,gas pipeline,gas,2010,0.2672709648723954
AL,gas pipeline,gas,1971,0.24728494981305388
AL,gas pipeline,gas,1972,0.24489158709319772
AL,gas pipeline,gas,1973,0.23653242223841078
AL,gas pipeline,gas,1974,0.23865718863216565
AL,gas pipeline,gas,1975,0.22883673391471882
AL,gas pipeline,gas,1976,0.20325640826442584
AL,gas pipeline,gas,1977,0.2151477676666269
AL,gas pipeline,gas,1978,0.2087733029729008
AL,gas pipeline,gas,1979,0.24855749485850515
AL,gas pipeline,gas,1980,0.2369197164048872
AL,gas pipeline,gas,1981,0.23695068467513383
AL,gas pipeline,gas,1982,0.21285387126106523
AL,gas pipeline,gas,1983,0.19511420245272554
AL,gas pipeline,gas,1984,0.20514707747931082
AL,gas pipeline,gas,1985,0.1943667567762962
AL,gas pipeline,gas,1986,0.1790646429743074
AL,gas pipeline,gas,1987,0.1809842338993794
AL,gas pipeline,gas,1988,0.2060685738101273
AL,gas pipeline,gas,1989,0.2139335240627043
AL,gas pipeline,gas,1990,0.20397857711804754
AL,gas pipeline,gas,1991,0.20971723758796312
AL,gas pipeline,gas,1992,0.2301728723641272
AL,gas pipeline,gas,1993,0.24974880425635568
AL,gas pipeline,gas,1994,0.2501263399817015
AL,gas pipeline,gas,1995,0.2716413605624974
AL,gas pipeline,gas,1996,0.27976952811448785
AL,gas pipeline,gas,1997,0.2845527759020313
AL,gas pipeline,gas,1998,0.28395671724907795
AL,gas pipeline,gas,1999,0.2970282003383612
AL,gas pipeline,gas,2000,0.278788455223481
AL,gas pipeline,gas,2001,0.24943845822307037
AL,gas pipeline,gas,2002,0.26760404439857755
AL,gas pipeline,gas,2003,0.25875708245103246
AL,gas pipeline,gas,2004,0.27490931639188493
AL,gas pipeline,gas,2005,0.257122996832296
AL,gas pipeline,gas,2006,0.2765611798683002
AL,gas pipeline,gas,2007,0.2888377420364508
AL,gas pipeline,gas,2008,0.28457983948597715
AL,gas pipeline,gas,2009,0.30370578020791655
AL,gas pipeline,gas,2010,0.33865749777552834
AR,gas pipeline,gas,1971,0.24916255802452186
AR,gas pipeline,gas,1972,0.2387443209582703
AR,gas pipeline,gas,1973,0.258729367583637
AR,gas pipeline,gas,1974,0.23106601184486852
AR,gas pipeline,gas,1975,0.2062083701263268
AR,gas pipeline,gas,1976,0.208964247583681
AR,gas pipeline,gas,1977,0.2011321151188215
AR,gas pipeline,gas,1978,0.18691320302133138
AR,gas pipeline,gas,1979,0.20385417457054017
AR,gas pipeline,gas,1980,0.20570457944555995
AR,gas pipeline,gas,1981,0.20118347300736322
AR,gas pipeline,gas,1982,0.17913591414917795
AR,gas pipeline,gas,1983,0.1660769020699715
AR,gas pipeline,gas,1984,0.1715539859003966
