# A44.demandFn_flsp written to all regions
# can be multiple lines
region,gcam.consumer,nodeInput,prodDmdFnType
USA,resid,resid,building-function
Africa_Eastern,resid,resid,building-function
Africa_Northern,resid,resid,building-function
Africa_Southern,resid,resid,building-function
Africa_Western,resid,resid,building-function
Australia_NZ,resid,resid,building-function
Brazil,resid,resid,building-function
Canada,resid,resid,building-function
Central America and Caribbean,resid,resid,building-function
Central Asia,resid,resid,building-function
China,resid,resid,building-function
EU-12,resid,resid,building-function
EU-15,resid,resid,building-function
Europe_Eastern,resid,resid,building-function
Europe_Non_EU,resid,resid,building-function
European Free Trade Association,resid,resid,building-function
India,resid,resid,building-function
Indonesia,resid,resid,building-function
Japan,resid,resid,building-function
Mexico,resid,resid,building-function
Middle East,resid,resid,building-function
Pakistan,resid,resid,building-function
Russia,resid,resid,building-function
South Africa,resid,resid,building-function
South America_Northern,resid,resid,building-function
South America_Southern,resid,resid,building-function
South Asia,resid,resid,building-function
South Korea,resid,resid,building-function
Southeast Asia,resid,resid,building-function
Taiwan,resid,resid,building-function
Argentina,resid,resid,building-function
Colombia,resid,resid,building-function
USA,comm,comm,building-function
Africa_Eastern,comm,comm,building-function
Africa_Northern,comm,comm,building-function
Africa_Southern,comm,comm,building-function
Africa_Western,comm,comm,building-function
Australia_NZ,comm,comm,building-function
Brazil,comm,comm,building-function
Canada,comm,comm,building-function
Central America and Caribbean,comm,comm,building-function
Central Asia,comm,comm,building-function
China,comm,comm,building-function
EU-12,comm,comm,building-function
EU-15,comm,comm,building-function
Europe_Eastern,comm,comm,building-function
Europe_Non_EU,comm,comm,building-function
European Free Trade Association,comm,comm,building-function
India,comm,comm,building-function
Indonesia,comm,comm,building-function
Japan,comm,comm,building-function
Mexico,comm,comm,building-function
Middle East,comm,comm,building-function
Pakistan,comm,comm,building-function
Russia,comm,comm,building-function
South Africa,comm,comm,building-function
South America_Northern,comm,comm,building-function
South America_Southern,comm,comm,building-function
South Asia,comm,comm,building-function
South Korea,comm,comm,building-function
Southeast Asia,comm,comm,building-function
Taiwan,comm,comm,building-function
Argentina,comm,comm,building-function
Colombia,comm,comm,building-function
