# Generated by bind base and future year coefficients
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
AK,industry,industry,industry,1975,industrial energy use,0.895583,AK
AK,industry,industry,industry,1990,industrial energy use,0.9796649,AK
AK,industry,industry,industry,2005,industrial energy use,0.9889584,AK
AK,industry,industry,industry,2010,industrial energy use,0.9906314,AK
AK,industry,industry,industry,1975,industrial feedstocks,0.104417,AK
AK,industry,industry,industry,1990,industrial feedstocks,0.0203351,AK
AK,industry,industry,industry,2005,industrial feedstocks,0.0110416,AK
AK,industry,industry,industry,2010,industrial feedstocks,0.0093686,AK
AL,industry,industry,industry,1975,industrial energy use,0.9147,AL
AL,industry,industry,industry,1990,industrial energy use,0.8723703,AL
AL,industry,industry,industry,2005,industrial energy use,0.8075076,AL
AL,industry,industry,industry,2010,industrial energy use,0.8377219,AL
AL,industry,industry,industry,1975,industrial feedstocks,0.0853,AL
AL,industry,industry,industry,1990,industrial feedstocks,0.1276297,AL
AL,industry,industry,industry,2005,industrial feedstocks,0.1924924,AL
AL,industry,industry,industry,2010,industrial feedstocks,0.1622781,AL
AR,industry,industry,industry,1975,industrial energy use,0.8376704,AR
AR,industry,industry,industry,1990,industrial energy use,0.9650826,AR
AR,industry,industry,industry,2005,industrial energy use,0.9661727,AR
AR,industry,industry,industry,2010,industrial energy use,0.9338916,AR
AR,industry,industry,industry,1975,industrial feedstocks,0.1623296,AR
AR,industry,industry,industry,1990,industrial feedstocks,0.0349174,AR
AR,industry,industry,industry,2005,industrial feedstocks,0.0338273,AR
AR,industry,industry,industry,2010,industrial feedstocks,0.0661084,AR
AZ,industry,industry,industry,1975,industrial energy use,0.7045994,AZ
AZ,industry,industry,industry,1990,industrial energy use,0.6979492,AZ
AZ,industry,industry,industry,2005,industrial energy use,0.5251315,AZ
AZ,industry,industry,industry,2010,industrial energy use,0.6061453,AZ
AZ,industry,industry,industry,1975,industrial feedstocks,0.2954006,AZ
AZ,industry,industry,industry,1990,industrial feedstocks,0.3020508,AZ
AZ,industry,industry,industry,2005,industrial feedstocks,0.4748685,AZ
AZ,industry,industry,industry,2010,industrial feedstocks,0.3938547,AZ
CA,industry,industry,industry,1975,industrial energy use,0.7988245,CA
CA,industry,industry,industry,1990,industrial energy use,0.7867544,CA
CA,industry,industry,industry,2005,industrial energy use,0.8090767,CA
CA,industry,industry,industry,2010,industrial energy use,0.7829902,CA
CA,industry,industry,industry,1975,industrial feedstocks,0.2011755,CA
CA,industry,industry,industry,1990,industrial feedstocks,0.2132456,CA
CA,industry,industry,industry,2005,industrial feedstocks,0.1909233,CA
CA,industry,industry,industry,2010,industrial feedstocks,0.2170098,CA
CO,industry,industry,industry,1975,industrial energy use,0.7859179,CO
CO,industry,industry,industry,1990,industrial energy use,0.6784762,CO
CO,industry,industry,industry,2005,industrial energy use,0.8263388,CO
CO,industry,industry,industry,2010,industrial energy use,0.8559087,CO
CO,industry,industry,industry,1975,industrial feedstocks,0.2140821,CO
CO,industry,industry,industry,1990,industrial feedstocks,0.3215238,CO
CO,industry,industry,industry,2005,industrial feedstocks,0.1736612,CO
CO,industry,industry,industry,2010,industrial feedstocks,0.1440913,CO
CT,industry,industry,industry,1975,industrial energy use,0.8133912,CT
CT,industry,industry,industry,1990,industrial energy use,0.7155599,CT
CT,industry,industry,industry,2005,industrial energy use,0.5960928,CT
CT,industry,industry,industry,2010,industrial energy use,0.7266312,CT
CT,industry,industry,industry,1975,industrial feedstocks,0.1866088,CT
CT,industry,industry,industry,1990,industrial feedstocks,0.2844401,CT
CT,industry,industry,industry,2005,industrial feedstocks,0.4039072,CT
CT,industry,industry,industry,2010,industrial feedstocks,0.2733688,CT
DC,industry,industry,industry,1975,industrial energy use,0.9834656,DC
