# Computed as the maximum of all base periods, for each region and resource
region,renewresource,sub.renewable.resource,year.fillout,maxSubResource
Africa_Eastern,Residue,Residue,1975,8.7605511
Africa_Eastern,Scavenging_Other_Rsrc,Scavenging_Other,1975,12.1801732
Africa_Northern,Residue,Residue,1975,0
Africa_Northern,Scavenging_Other_Rsrc,Scavenging_Other,1975,3.0087811
Africa_Southern,Residue,Residue,1975,2.3640605
Africa_Southern,Scavenging_Other_Rsrc,Scavenging_Other,1975,3.6885204
Africa_Western,Residue,Residue,1975,9.2563361
Africa_Western,Scavenging_Other_Rsrc,Scavenging_Other,1975,8.6347871
Argentina,Residue,Residue,1975,0
Argentina,Scavenging_Other_Rsrc,Scavenging_Other,1975,10.4918555
Australia_NZ,Residue,Residue,1975,0
Australia_NZ,Scavenging_Other_Rsrc,Scavenging_Other,1975,4.6138891
Brazil,Residue,Residue,1975,45.300535000000004
Brazil,Scavenging_Other_Rsrc,Scavenging_Other,1975,29.0054848
Canada,Residue,Residue,1975,0.2993694
Canada,Scavenging_Other_Rsrc,Scavenging_Other,1975,0.0566162
Central America and Caribbean,Residue,Residue,1975,5.5809457
Central America and Caribbean,Scavenging_Other_Rsrc,Scavenging_Other,1975,2.4988682
Central Asia,Residue,Residue,1975,8.7012207
Central Asia,Scavenging_Other_Rsrc,Scavenging_Other,1975,4.6756748
China,Residue,Residue,1975,182.53096
China,Scavenging_Other_Rsrc,Scavenging_Other,1975,22.2079865
Colombia,Residue,Residue,1975,6.1228011
Colombia,Scavenging_Other_Rsrc,Scavenging_Other,1975,3.4260554
EU-12,Residue,Residue,1975,0
EU-12,Scavenging_Other_Rsrc,Scavenging_Other,1975,5.4000931
EU-15,Residue,Residue,1975,0
EU-15,Scavenging_Other_Rsrc,Scavenging_Other,1975,2.1630243
Europe_Eastern,Residue,Residue,1975,0
Europe_Eastern,Scavenging_Other_Rsrc,Scavenging_Other,1975,0.6508552
Europe_Non_EU,Residue,Residue,1975,0
Europe_Non_EU,Scavenging_Other_Rsrc,Scavenging_Other,1975,3.2402944
European Free Trade Association,Residue,Residue,1975,1.5871118
European Free Trade Association,Scavenging_Other_Rsrc,Scavenging_Other,1975,0.0615605
India,Residue,Residue,1975,48.9652348
India,Scavenging_Other_Rsrc,Scavenging_Other,1975,243.3179145
Indonesia,Residue,Residue,1975,8.4907723
Indonesia,Scavenging_Other_Rsrc,Scavenging_Other,1975,6.4315405
Japan,Residue,Residue,1975,3.9355635
Japan,Scavenging_Other_Rsrc,Scavenging_Other,1975,0.1902684
Mexico,Residue,Residue,1975,0
Mexico,Scavenging_Other_Rsrc,Scavenging_Other,1975,5.0682927
Middle East,Residue,Residue,1975,0
Middle East,Scavenging_Other_Rsrc,Scavenging_Other,1975,3.6446958
Pakistan,Residue,Residue,1975,18.3188486
Pakistan,Scavenging_Other_Rsrc,Scavenging_Other,1975,111.8306415
Russia,Residue,Residue,1975,2.6817352
Russia,Scavenging_Other_Rsrc,Scavenging_Other,1975,1.3130462
South Africa,Residue,Residue,1975,0.9932737
South Africa,Scavenging_Other_Rsrc,Scavenging_Other,1975,4.0974466
South America_Northern,Residue,Residue,1975,3.0347785
South America_Northern,Scavenging_Other_Rsrc,Scavenging_Other,1975,1.6291569
South America_Southern,Residue,Residue,1975,7.0759266
South America_Southern,Scavenging_Other_Rsrc,Scavenging_Other,1975,6.4329886
South Asia,Residue,Residue,1975,4.2897984
South Asia,Scavenging_Other_Rsrc,Scavenging_Other,1975,29.5201187
South Korea,Residue,Residue,1975,1.3535762
South Korea,Scavenging_Other_Rsrc,Scavenging_Other,1975,0.4866784
Southeast Asia,Residue,Residue,1975,29.6931026
Southeast Asia,Scavenging_Other_Rsrc,Scavenging_Other,1975,16.6296872
USA,Residue,Residue,1975,0
USA,Scavenging_Other_Rsrc,Scavenging_Other,1975,0.3419803
