# Interpolated orginal data into all model years
sector.name,subsector.name,technology,minicam.energy.input,year,efficiency
H2 central production,biomass,biomass to H2,regional biomass,1975,0.451
H2 central production,biomass,biomass to H2,regional biomass,1990,0.451
H2 central production,biomass,biomass to H2,regional biomass,2005,0.451
H2 central production,biomass,biomass to H2,regional biomass,2010,0.451
H2 central production,biomass,biomass to H2,regional biomass,2015,0.451
H2 central production,biomass,biomass to H2,regional biomass,2020,0.451
H2 central production,biomass,biomass to H2,regional biomass,2025,0.456
H2 central production,biomass,biomass to H2,regional biomass,2030,0.46
H2 central production,biomass,biomass to H2,regional biomass,2035,0.465
H2 central production,biomass,biomass to H2,regional biomass,2040,0.47
H2 central production,biomass,biomass to H2,regional biomass,2045,0.475
H2 central production,biomass,biomass to H2,regional biomass,2050,0.48
H2 central production,biomass,biomass to H2,regional biomass,2055,0.485
H2 central production,biomass,biomass to H2,regional biomass,2060,0.489
H2 central production,biomass,biomass to H2,regional biomass,2065,0.494
H2 central production,biomass,biomass to H2,regional biomass,2070,0.497
H2 central production,biomass,biomass to H2,regional biomass,2075,0.499
H2 central production,biomass,biomass to H2,regional biomass,2080,0.502
H2 central production,biomass,biomass to H2,regional biomass,2085,0.504
H2 central production,biomass,biomass to H2,regional biomass,2090,0.507
H2 central production,biomass,biomass to H2,regional biomass,2095,0.509
H2 central production,biomass,biomass to H2,regional biomass,2100,0.509
H2 central production,biomass,biomass to H2 CCS,regional biomass,1975,0.451
H2 central production,biomass,biomass to H2 CCS,regional biomass,1990,0.451
H2 central production,biomass,biomass to H2 CCS,regional biomass,2005,0.451
H2 central production,biomass,biomass to H2 CCS,regional biomass,2010,0.451
H2 central production,biomass,biomass to H2 CCS,regional biomass,2015,0.451
H2 central production,biomass,biomass to H2 CCS,regional biomass,2020,0.451
H2 central production,biomass,biomass to H2 CCS,regional biomass,2025,0.456
H2 central production,biomass,biomass to H2 CCS,regional biomass,2030,0.46
H2 central production,biomass,biomass to H2 CCS,regional biomass,2035,0.465
H2 central production,biomass,biomass to H2 CCS,regional biomass,2040,0.47
H2 central production,biomass,biomass to H2 CCS,regional biomass,2045,0.475
H2 central production,biomass,biomass to H2 CCS,regional biomass,2050,0.48
H2 central production,biomass,biomass to H2 CCS,regional biomass,2055,0.485
H2 central production,biomass,biomass to H2 CCS,regional biomass,2060,0.489
H2 central production,biomass,biomass to H2 CCS,regional biomass,2065,0.494
H2 central production,biomass,biomass to H2 CCS,regional biomass,2070,0.497
H2 central production,biomass,biomass to H2 CCS,regional biomass,2075,0.499
H2 central production,biomass,biomass to H2 CCS,regional biomass,2080,0.502
H2 central production,biomass,biomass to H2 CCS,regional biomass,2085,0.504
H2 central production,biomass,biomass to H2 CCS,regional biomass,2090,0.507
H2 central production,biomass,biomass to H2 CCS,regional biomass,2095,0.509
H2 central production,biomass,biomass to H2 CCS,regional biomass,2100,0.509
