# Carbon content info for unmanaged land in the first nest including soil and vegetative carbon,
# from L125 land cover data, L121 carbon content data, and GCAMLandLeaf_CdensityLT assumptions.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
USA,root,UrbanLand_PacArctic,UrbanLand_PacArctic,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_NelsonR,UrbanLand_NelsonR,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_Caribbean,UrbanLand_Caribbean,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_California,UrbanLand_California,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_MissppRN,UrbanLand_MissppRN,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_MissppRS,UrbanLand_MissppRS,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_UsaColoRN,UrbanLand_UsaColoRN,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_GreatBasin,UrbanLand_GreatBasin,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_MissouriR,UrbanLand_MissouriR,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_ArkWhtRedR,UrbanLand_ArkWhtRedR,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_TexasCst,UrbanLand_TexasCst,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_UsaCstSE,UrbanLand_UsaCstSE,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_OhioR,UrbanLand_OhioR,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_TennR,UrbanLand_TennR,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_RioGrande,UrbanLand_RioGrande,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,0.3,5.8,0.3,5.8,1975,1,0,0
USA,root,UrbanLand_UsaCstE,UrbanLand_UsaCstE,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Eastern,root,UrbanLand_NileR,UrbanLand_NileR,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Eastern,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Eastern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Eastern,root,UrbanLand_LChad,UrbanLand_LChad,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Eastern,root,UrbanLand_ShebJubR,UrbanLand_ShebJubR,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Eastern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Eastern,root,UrbanLand_Madasgacar,UrbanLand_Madasgacar,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Eastern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Eastern,root,UrbanLand_CongoR,UrbanLand_CongoR,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Northern,root,UrbanLand_MeditE,UrbanLand_MeditE,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Northern,root,UrbanLand_MeditS,UrbanLand_MeditS,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Northern,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Northern,root,UrbanLand_NileR,UrbanLand_NileR,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Northern,root,UrbanLand_SinaiP,UrbanLand_SinaiP,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Northern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Northern,root,UrbanLand_NigerR,UrbanLand_NigerR,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Northern,root,UrbanLand_LChad,UrbanLand_LChad,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Southern,root,UrbanLand_NileR,UrbanLand_NileR,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Southern,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,0.3,5.8,0.3,5.8,1975,1,0,0
