# Population by region over the historical time period
GCAM_region_ID,year,value
1,1700,1254.175277067744
1,1750,5149.80123982264
1,1800,9045.427202577537
1,1850,24935.044981231775
1,1900,80135.54812595824
1,1950,160057.83500000002
1,1971,214175.553
1,1972,216116.529
1,1973,218081.541
1,1974,220083.89
1,1975,222133.059
1,1976,224241.41400000002
1,1977,226411.16100000002
1,1978,228627.97199999998
1,1979,230869.36299999998
1,1980,233119.438
1,1981,235374.386
1,1982,237641.225
1,1983,239927.734
1,1984,242245.736
1,1985,244603.821
1,1986,247010.495
1,1987,249464.361
1,1988,251953.017
1,1989,254458.381
1,1990,256971.165
1,1991,259473.483
1,1992,261978.136
1,1993,264542.355
1,1994,267244.034
1,1995,270132.353
1,1996,273233.47099999996
1,1997,276511.901
1,1998,279879.244
1,1999,283211.72000000003
1,2000,286419.174
1,2001,289470.735
1,2002,292389.08800000005
1,2003,295203.425
1,2004,297964.763
1,2005,300711.64499999996
1,2006,303446.968
1,2007,306159.357
1,2008,308857.37200000003
1,2009,311549.521
1,2010,314242.013
2,1700,12498.414100686032
2,1750,13589.179630454795
2,1800,14679.945160223564
2,1850,12845.993900254165
2,1900,19838.00039531261
2,1950,51835.937000000005
2,1971,87761.922
2,1972,90227.689
2,1973,92775.52799999999
2,1974,95414.542
2,1975,98152.024
2,1976,100992.455
2,1977,103937.054
2,1978,106985.902
2,1979,110137.629
2,1980,113392.116
2,1981,116740.473
2,1982,120184.43000000001
2,1983,123745.901
2,1984,127454.538
2,1985,131325.961
2,1986,135386.662
2,1987,139617.16
2,1988,143932.607
2,1989,148217.086
2,1990,152395.499
2,1991,156422.469
2,1992,160343.643
2,1993,164285.913
2,1994,168428.54
2,1995,172897.308
2,1996,177742.207
2,1997,182916.01
2,1998,188328.796
2,1999,193844.598
2,2000,199365.429
2,2001,204864.981
2,2002,210377.25
2,2003,215936.702
2,2004,221599.826
2,2005,227408.00900000002
2,2006,233365.625
2,2007,239457.477
2,2008,245682.487
2,2009,252035.891
2,2010,258512.774
3,1700,9306.739867172768
3,1750,9985.825997022663
3,1800,10664.912126872556
3,1850,14226.320317470503
3,1900,22694.563227025264
3,1950,43792.404
3,1971,74006.33499999999
3,1972,75847.265
3,1973,77719.546
3,1974,79651.255
3,1975,81663.684
3,1976,83757.713
3,1977,85929.221
3,1978,88187.737
3,1979,90543.651
3,1980,93001.011
3,1981,95561.198
3,1982,98212.296
3,1983,100927.478
3,1984,103670.853
3,1985,106412.683
3,1986,109144.152
3,1987,111859.899
3,1988,114538.197
3,1989,117155.13399999999
3,1990,119693.926
3,1991,122146.506
3,1992,124516.094
3,1993,126812.81
3,1994,129053.488
3,1995,131253.582
3,1996,133414.309
3,1997,135540.772
3,1998,137657.66
3,1999,139795.813
3,2000,141978.128
3,2001,144213.972
3,2002,146500.954
3,2003,148834.865
3,2004,151206.176
3,2005,153606.429
3,2006,156035.671
3,2007,158492.937
3,2008,160966.647
3,2009,163442.01799999998
3,2010,165907.24300000002
4,1700,4954.831561453569
4,1750,5485.6050090747185
4,1800,6016.37845669587
4,1850,4864.558787518124
4,1900,9024.096442285665
4,1950,28112.063
4,1971,47122.765
4,1972,48498.084
4,1973,49937.963
4,1974,51440.095
4,1975,53002.468
4,1976,54624.206
4,1977,56305.25
4,1978,58044.958
4,1979,59842.618
4,1980,61696.637
4,1981,63608.531
4,1982,65575.347
4,1983,67585.74799999999
4,1984,69624.952
4,1985,71683.09300000001
4,1986,73752.006
4,1987,75835.803
4,1988,77951.744
4,1989,80124.564
4,1990,82370.579
4,1991,84697.759
4,1992,87096.385
4,1993,89543.696
4,1994,92007.44
4,1995,94464.899
4,1996,96911.132
4,1997,99355.288
4,1998,101806.446
4,1999,104279.212
4,2000,106786.459
4,2001,109335.86899999999
4,2002,111931.902
4,2003,114581.564
4,2004,117291.861
4,2005,120071.981
4,2006,122922.739
4,2007,125856.56999999999
4,2008,128907.799
4,2009,132119.688
4,2010,135522.376
5,1700,15196.103224590664
5,1750,16421.23250086176
5,1800,17646.36177713286
5,1850,7650.403852906206
5,1900,18851.555534220468
5,1950,92415.013
5,1971,145787.173
5,1972,149518.634
5,1973,153401.509
5,1974,157455.196
5,1975,161692.748
5,1976,166123.28399999999
5,1977,170741.833
5,1978,175529.77000000002
5,1979,180459.931
5,1980,185513.07700000002
5,1981,190687.907
5,1982,195992.777
5,1983,201430.427
5,1984,207006.256
5,1985,212727.337
5,1986,218579.318
5,1987,224566.933
5,1988,230738.312
5,1989,237157.751
5,1990,243864.077
5,1991,250894.361
5,1992,258217.644
5,1993,265722.631
5,1994,273254.951
5,1995,280710.552
5,1996,288044.806
5,1997,295310.258
5,1998,302619.482
5,1999,310135.521
5,2000,317978.06299999997
5,2001,326185.347
5,2002,334727.722
5,2003,343575.00800000003
5,2004,352671.767
5,2005,361977.877
5,2006,371490.705
5,2007,381229.124
5,2008,391198.526
5,2009,401408.235
5,2010,411864.44
6,1700,545.0853923684527
6,1750,497.27818512223394
6,1800,449.470977876015
6,1850,688.3997796676856
6,1900,4507.147168691917
6,1950,10085.345
6,1971,15859.732
6,1972,16167.472000000002
6,1973,16462.305
6,1974,16733.042
6,1975,16972.804
6,1976,17177.004
6,1977,17350.760000000002
6,1978,17509.005
6,1979,17672.67
6,1980,17857.101
6,1981,18067.017
6,1982,18298.792
6,1983,18549.108
6,1984,18811.513
6,1985,19080.797
6,1986,19357.146999999997
6,1987,19641.291
6,1988,19928.894
6,1989,20214.519
6,1990,20494.136
6,1991,20766.638000000003
6,1992,21032.594
6,1993,21291.944
6,1994,21545.238999999998
6,1995,21793.476000000002
6,1996,22036.979
6,1997,22277.284
6,1998,22518.348
6,1999,22765.261
6,2000,23022.382999999998
6,2001,23289.017999999996
6,2002,23566.029
6,2003,23860.889
6,2004,24182.952
6,2005,24537.637000000002
6,2006,24929.197999999997
6,2007,25352.449
6,2008,25791.626
6,2009,26224.928
6,2010,26636.519999999997
7,1700,1262.4349600018338
7,1750,2633.018514910492
7,1800,4003.602069819149
7,1850,7305.963600522613
7,1900,18162.904256538382
7,1950,53974.725
7,1971,98445.131
7,1972,100828.667
7,1973,103242.395
7,1974,105703.409
7,1975,108224.08
7,1976,110804.816
7,1977,113442.106
7,1978,116138.507
7,1979,118895.875
7,1980,121711.864
7,1981,124588.432
7,1982,127514.673
7,1983,130459.023
7,1984,133380.123
7,1985,136246.764
7,1986,139049.44
7,1987,141791.325
7,1988,144470.377
7,1989,147088.677
7,1990,149650.206
7,1991,152146.887
7,1992,154582.103
7,1993,156985.824
7,1994,159398.558
7,1995,161848.162
7,1996,164342.524
7,1997,166869.168
7,1998,169409.713
7,1999,171936.271
7,2000,174425.387
7,2001,176877.135
7,2002,179289.227
7,2003,181633.074
7,2004,183873.377
7,2005,185986.964
7,2006,187958.211
7,2007,189798.07
7,2008,191543.237
7,2009,193246.61
7,2010,194946.47
8,1700,196.0828387011682
8,1750,447.7224817010008
8,1800,699.3621247008334
8,1850,2436.329270862015
8,1900,5350.120253961374
8,1950,13736.997
8,1971,22048.431
8,1972,22344.104
8,1973,22614.673
8,1974,22876.657
8,1975,23142.272
8,1976,23416.09
8,1977,23695.198
8,1978,23975.639
8,1979,24250.641
8,1980,24516.277
8,1981,24769.849
8,1982,25016.047
8,1983,25266.95
8,1984,25538.86
8,1985,25842.588
8,1986,26183.106
8,1987,26554.54
8,1988,26943.398
8,1989,27330.298
8,1990,27700.854
8,1991,28051.725
8,1992,28386.162
8,1993,28704.519
8,1994,29009.032
8,1995,29302.092
8,1996,29582.222
8,1997,29850.242
8,1998,30113.972
8,1999,30383.823
8,2000,30667.365
