# Written to all regions from A22.subsector_logit
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
USA,electricity,coal,1975,-10,NA
Africa_Eastern,electricity,coal,1975,-10,NA
Africa_Northern,electricity,coal,1975,-10,NA
Africa_Southern,electricity,coal,1975,-10,NA
Africa_Western,electricity,coal,1975,-10,NA
Australia_NZ,electricity,coal,1975,-10,NA
Brazil,electricity,coal,1975,-10,NA
Canada,electricity,coal,1975,-10,NA
Central America and Caribbean,electricity,coal,1975,-10,NA
Central Asia,electricity,coal,1975,-10,NA
China,electricity,coal,1975,-10,NA
EU-12,electricity,coal,1975,-10,NA
EU-15,electricity,coal,1975,-10,NA
Europe_Eastern,electricity,coal,1975,-10,NA
Europe_Non_EU,electricity,coal,1975,-10,NA
European Free Trade Association,electricity,coal,1975,-10,NA
India,electricity,coal,1975,-10,NA
Indonesia,electricity,coal,1975,-10,NA
Japan,electricity,coal,1975,-10,NA
Mexico,electricity,coal,1975,-10,NA
Middle East,electricity,coal,1975,-10,NA
Pakistan,electricity,coal,1975,-10,NA
Russia,electricity,coal,1975,-10,NA
South Africa,electricity,coal,1975,-10,NA
South America_Northern,electricity,coal,1975,-10,NA
South America_Southern,electricity,coal,1975,-10,NA
South Asia,electricity,coal,1975,-10,NA
South Korea,electricity,coal,1975,-10,NA
Southeast Asia,electricity,coal,1975,-10,NA
Taiwan,electricity,coal,1975,-10,NA
Argentina,electricity,coal,1975,-10,NA
Colombia,electricity,coal,1975,-10,NA
USA,electricity,gas,1975,-10,NA
Africa_Eastern,electricity,gas,1975,-10,NA
Africa_Northern,electricity,gas,1975,-10,NA
Africa_Southern,electricity,gas,1975,-10,NA
Africa_Western,electricity,gas,1975,-10,NA
Australia_NZ,electricity,gas,1975,-10,NA
Brazil,electricity,gas,1975,-10,NA
Canada,electricity,gas,1975,-10,NA
Central America and Caribbean,electricity,gas,1975,-10,NA
Central Asia,electricity,gas,1975,-10,NA
China,electricity,gas,1975,-10,NA
EU-12,electricity,gas,1975,-10,NA
EU-15,electricity,gas,1975,-10,NA
Europe_Eastern,electricity,gas,1975,-10,NA
Europe_Non_EU,electricity,gas,1975,-10,NA
European Free Trade Association,electricity,gas,1975,-10,NA
India,electricity,gas,1975,-10,NA
Indonesia,electricity,gas,1975,-10,NA
Japan,electricity,gas,1975,-10,NA
Mexico,electricity,gas,1975,-10,NA
Middle East,electricity,gas,1975,-10,NA
Pakistan,electricity,gas,1975,-10,NA
Russia,electricity,gas,1975,-10,NA
South Africa,electricity,gas,1975,-10,NA
South America_Northern,electricity,gas,1975,-10,NA
South America_Southern,electricity,gas,1975,-10,NA
South Asia,electricity,gas,1975,-10,NA
South Korea,electricity,gas,1975,-10,NA
Southeast Asia,electricity,gas,1975,-10,NA
Taiwan,electricity,gas,1975,-10,NA
Argentina,electricity,gas,1975,-10,NA
Colombia,electricity,gas,1975,-10,NA
USA,electricity,refined liquids,1975,-10,NA
Africa_Eastern,electricity,refined liquids,1975,-10,NA
Africa_Northern,electricity,refined liquids,1975,-10,NA
Africa_Southern,electricity,refined liquids,1975,-10,NA
Africa_Western,electricity,refined liquids,1975,-10,NA
Australia_NZ,electricity,refined liquids,1975,-10,NA
Brazil,electricity,refined liquids,1975,-10,NA
Canada,electricity,refined liquids,1975,-10,NA
Central America and Caribbean,electricity,refined liquids,1975,-10,NA
Central Asia,electricity,refined liquids,1975,-10,NA
China,electricity,refined liquids,1975,-10,NA
EU-12,electricity,refined liquids,1975,-10,NA
EU-15,electricity,refined liquids,1975,-10,NA
Europe_Eastern,electricity,refined liquids,1975,-10,NA
Europe_Non_EU,electricity,refined liquids,1975,-10,NA
European Free Trade Association,electricity,refined liquids,1975,-10,NA
India,electricity,refined liquids,1975,-10,NA
Indonesia,electricity,refined liquids,1975,-10,NA
Japan,electricity,refined liquids,1975,-10,NA
Mexico,electricity,refined liquids,1975,-10,NA
Middle East,electricity,refined liquids,1975,-10,NA
Pakistan,electricity,refined liquids,1975,-10,NA
Russia,electricity,refined liquids,1975,-10,NA
South Africa,electricity,refined liquids,1975,-10,NA
South America_Northern,electricity,refined liquids,1975,-10,NA
South America_Southern,electricity,refined liquids,1975,-10,NA
South Asia,electricity,refined liquids,1975,-10,NA
South Korea,electricity,refined liquids,1975,-10,NA
Southeast Asia,electricity,refined liquids,1975,-10,NA
Taiwan,electricity,refined liquids,1975,-10,NA
Argentina,electricity,refined liquids,1975,-10,NA
Colombia,electricity,refined liquids,1975,-10,NA
USA,electricity,biomass,1975,-10,NA
Africa_Eastern,electricity,biomass,1975,-10,NA
Africa_Northern,electricity,biomass,1975,-10,NA
Africa_Southern,electricity,biomass,1975,-10,NA
Africa_Western,electricity,biomass,1975,-10,NA
Australia_NZ,electricity,biomass,1975,-10,NA
Brazil,electricity,biomass,1975,-10,NA
Canada,electricity,biomass,1975,-10,NA
Central America and Caribbean,electricity,biomass,1975,-10,NA
Central Asia,electricity,biomass,1975,-10,NA
China,electricity,biomass,1975,-10,NA
EU-12,electricity,biomass,1975,-10,NA
EU-15,electricity,biomass,1975,-10,NA
Europe_Eastern,electricity,biomass,1975,-10,NA
Europe_Non_EU,electricity,biomass,1975,-10,NA
European Free Trade Association,electricity,biomass,1975,-10,NA
India,electricity,biomass,1975,-10,NA
Indonesia,electricity,biomass,1975,-10,NA
Japan,electricity,biomass,1975,-10,NA
Mexico,electricity,biomass,1975,-10,NA
Middle East,electricity,biomass,1975,-10,NA
Pakistan,electricity,biomass,1975,-10,NA
Russia,electricity,biomass,1975,-10,NA
South Africa,electricity,biomass,1975,-10,NA
South America_Northern,electricity,biomass,1975,-10,NA
South America_Southern,electricity,biomass,1975,-10,NA
South Asia,electricity,biomass,1975,-10,NA
South Korea,electricity,biomass,1975,-10,NA
Southeast Asia,electricity,biomass,1975,-10,NA
Taiwan,electricity,biomass,1975,-10,NA
Argentina,electricity,biomass,1975,-10,NA
Colombia,electricity,biomass,1975,-10,NA
USA,electricity,nuclear,1975,-6,NA
Africa_Eastern,electricity,nuclear,1975,-6,NA
Africa_Northern,electricity,nuclear,1975,-6,NA
Africa_Southern,electricity,nuclear,1975,-6,NA
Africa_Western,electricity,nuclear,1975,-6,NA
Australia_NZ,electricity,nuclear,1975,-6,NA
Brazil,electricity,nuclear,1975,-6,NA
Canada,electricity,nuclear,1975,-6,NA
Central America and Caribbean,electricity,nuclear,1975,-6,NA
Central Asia,electricity,nuclear,1975,-6,NA
China,electricity,nuclear,1975,-6,NA
EU-12,electricity,nuclear,1975,-6,NA
EU-15,electricity,nuclear,1975,-6,NA
Europe_Eastern,electricity,nuclear,1975,-6,NA
Europe_Non_EU,electricity,nuclear,1975,-6,NA
European Free Trade Association,electricity,nuclear,1975,-6,NA
India,electricity,nuclear,1975,-6,NA
Indonesia,electricity,nuclear,1975,-6,NA
Japan,electricity,nuclear,1975,-6,NA
Mexico,electricity,nuclear,1975,-6,NA
Middle East,electricity,nuclear,1975,-6,NA
Pakistan,electricity,nuclear,1975,-6,NA
Russia,electricity,nuclear,1975,-6,NA
South Africa,electricity,nuclear,1975,-6,NA
South America_Northern,electricity,nuclear,1975,-6,NA
South America_Southern,electricity,nuclear,1975,-6,NA
South Asia,electricity,nuclear,1975,-6,NA
South Korea,electricity,nuclear,1975,-6,NA
Southeast Asia,electricity,nuclear,1975,-6,NA
Taiwan,electricity,nuclear,1975,-6,NA
Argentina,electricity,nuclear,1975,-6,NA
Colombia,electricity,nuclear,1975,-6,NA
USA,electricity,hydro,1975,-6,NA
Africa_Eastern,electricity,hydro,1975,-6,NA
Africa_Northern,electricity,hydro,1975,-6,NA
Africa_Southern,electricity,hydro,1975,-6,NA
Africa_Western,electricity,hydro,1975,-6,NA
Australia_NZ,electricity,hydro,1975,-6,NA
Brazil,electricity,hydro,1975,-6,NA
Canada,electricity,hydro,1975,-6,NA
Central America and Caribbean,electricity,hydro,1975,-6,NA
Central Asia,electricity,hydro,1975,-6,NA
China,electricity,hydro,1975,-6,NA
EU-12,electricity,hydro,1975,-6,NA
EU-15,electricity,hydro,1975,-6,NA
Europe_Eastern,electricity,hydro,1975,-6,NA
Europe_Non_EU,electricity,hydro,1975,-6,NA
European Free Trade Association,electricity,hydro,1975,-6,NA
India,electricity,hydro,1975,-6,NA
Indonesia,electricity,hydro,1975,-6,NA
Japan,electricity,hydro,1975,-6,NA
Mexico,electricity,hydro,1975,-6,NA
Middle East,electricity,hydro,1975,-6,NA
Pakistan,electricity,hydro,1975,-6,NA
Russia,electricity,hydro,1975,-6,NA
South Africa,electricity,hydro,1975,-6,NA
South America_Northern,electricity,hydro,1975,-6,NA
South America_Southern,electricity,hydro,1975,-6,NA
South Asia,electricity,hydro,1975,-6,NA
South Korea,electricity,hydro,1975,-6,NA
Southeast Asia,electricity,hydro,1975,-6,NA
Taiwan,electricity,hydro,1975,-6,NA
