# Interpolate historic cooling degree data to fill in missing model historical years.
# Divide state cooling degree days by the census subregion 9 total population
state,subregion9,variable,year,value
AK,Pacific,CDD,1971,7.149428932048629e-4
AK,Pacific,CDD,1972,7.266830072875691e-4
AK,Pacific,CDD,1973,7.301409652497302e-4
AK,Pacific,CDD,1974,7.421560837934635e-4
AK,Pacific,CDD,1975,8.044550102148121e-4
AK,Pacific,CDD,1976,7.024318660636286e-4
AK,Pacific,CDD,1977,5.63741125215326e-4
AK,Pacific,CDD,1978,4.3329765965049934e-4
AK,Pacific,CDD,1979,3.121257756995287e-4
AK,Pacific,CDD,1980,2.0303257665130588e-4
AK,Pacific,CDD,1981,2.282362933759518e-4
AK,Pacific,CDD,1982,2.6290878291981216e-4
AK,Pacific,CDD,1983,3.0355716540873405e-4
AK,Pacific,CDD,1984,3.37444313084786e-4
AK,Pacific,CDD,1985,3.660274814180228e-4
AK,Pacific,CDD,1986,4.5772848322178113e-4
AK,Pacific,CDD,1987,5.281349345441613e-4
AK,Pacific,CDD,1988,5.979846932521809e-4
AK,Pacific,CDD,1989,6.635253863587498e-4
AK,Pacific,CDD,1990,7.249885957182631e-4
AK,Pacific,CDD,1991,6.533119304766591e-4
AK,Pacific,CDD,1992,5.785467838796449e-4
AK,Pacific,CDD,1993,4.947637498651984e-4
AK,Pacific,CDD,1994,4.040918050151962e-4
AK,Pacific,CDD,1995,3.0912943591440066e-4
AK,Pacific,CDD,1996,6.246970927123516e-4
AK,Pacific,CDD,1997,9.171904792981783e-4
AK,Pacific,CDD,1998,0.0011938082789055312
AK,Pacific,CDD,1999,0.001449577113016406
AK,Pacific,CDD,2000,0.0016796127797325908
AK,Pacific,CDD,2001,0.001721549448981418
AK,Pacific,CDD,2002,0.001774174771540163
AK,Pacific,CDD,2003,0.0018195529055001073
AK,Pacific,CDD,2004,0.0018795418759660067
AK,Pacific,CDD,2005,0.0019320151026904653
AK,Pacific,CDD,2006,0.001987114397150245
AK,Pacific,CDD,2007,0.00203044214547733
AK,Pacific,CDD,2008,0.00207271061263761
AK,Pacific,CDD,2009,0.0020855630653690044
AK,Pacific,CDD,2010,0.0021084121569386253
AL,Central-SE,CDD,1971,0.3121524480635989
AL,Central-SE,CDD,1972,0.31111493955381114
AL,Central-SE,CDD,1973,0.31061147410022694
AL,Central-SE,CDD,1974,0.31038879593926866
AL,Central-SE,CDD,1975,0.31066105781213343
AL,Central-SE,CDD,1976,0.3108184844756377
AL,Central-SE,CDD,1977,0.31056779869250667
AL,Central-SE,CDD,1978,0.31106757438958743
AL,Central-SE,CDD,1979,0.3106937524807498
AL,Central-SE,CDD,1980,0.31115570542725973
AL,Central-SE,CDD,1981,0.3147903332811401
AL,Central-SE,CDD,1982,0.3179117049819362
AL,Central-SE,CDD,1983,0.3216114117872064
AL,Central-SE,CDD,1984,0.3259030322498002
AL,Central-SE,CDD,1985,0.33055893147335624
AL,Central-SE,CDD,1986,0.33240629173773983
AL,Central-SE,CDD,1987,0.33434422395970603
AL,Central-SE,CDD,1988,0.335592584922596
AL,Central-SE,CDD,1989,0.3367894884774253
AL,Central-SE,CDD,1990,0.33802902884924396
AL,Central-SE,CDD,1991,0.3352076251504592
AL,Central-SE,CDD,1992,0.3320918979531853
AL,Central-SE,CDD,1993,0.3291575848221756
AL,Central-SE,CDD,1994,0.3254616426864958
AL,Central-SE,CDD,1995,0.32131026293585013
AL,Central-SE,CDD,1996,0.32684012405456664
AL,Central-SE,CDD,1997,0.33224192616930587
AL,Central-SE,CDD,1998,0.3376685347938375
AL,Central-SE,CDD,1999,0.34234650524220356
AL,Central-SE,CDD,2000,0.3445903425673547
AL,Central-SE,CDD,2001,0.34262270194508687
AL,Central-SE,CDD,2002,0.34049778721406704
AL,Central-SE,CDD,2003,0.3386551359933815
AL,Central-SE,CDD,2004,0.33654393440536834
AL,Central-SE,CDD,2005,0.33473945474862354
AL,Central-SE,CDD,2006,0.33404975563314954
AL,Central-SE,CDD,2007,0.3322306454201777
AL,Central-SE,CDD,2008,0.33089488123405797
AL,Central-SE,CDD,2009,0.3312163007631537
AL,Central-SE,CDD,2010,0.3310544615301173
AR,Central-SW,CDD,1971,0.08206089031246334
AR,Central-SW,CDD,1972,0.08236883544984597
AR,Central-SW,CDD,1973,0.08251253298329536
AR,Central-SW,CDD,1974,0.08272985813988558
AR,Central-SW,CDD,1975,0.08315824903128433
AR,Central-SW,CDD,1976,0.08292878615251295
AR,Central-SW,CDD,1977,0.0838382676741449
AR,Central-SW,CDD,1978,0.084460318509547
AR,Central-SW,CDD,1979,0.08442147058872741
AR,Central-SW,CDD,1980,0.08411465972697692
AR,Central-SW,CDD,1981,0.08028638760545453
AR,Central-SW,CDD,1982,0.07613622282246646
AR,Central-SW,CDD,1983,0.07313066677566314
AR,Central-SW,CDD,1984,0.07104812890951585
AR,Central-SW,CDD,1985,0.0687455798123216
AR,Central-SW,CDD,1986,0.068221452618846
AR,Central-SW,CDD,1987,0.06868632905126437
AR,Central-SW,CDD,1988,0.06890353892009322
AR,Central-SW,CDD,1989,0.06884575689699632
AR,Central-SW,CDD,1990,0.06859919507518047
AR,Central-SW,CDD,1991,0.06846398698822528
AR,Central-SW,CDD,1992,0.06843557291923899
AR,Central-SW,CDD,1993,0.0685549396314355
AR,Central-SW,CDD,1994,0.06862138902826409
AR,Central-SW,CDD,1995,0.06876581407622044
AR,Central-SW,CDD,1996,0.06974276700579204
AR,Central-SW,CDD,1997,0.07045340556163697
AR,Central-SW,CDD,1998,0.07096416186938168
AR,Central-SW,CDD,1999,0.07147993604423325
AR,Central-SW,CDD,2000,0.07312795796732813
AR,Central-SW,CDD,2001,0.07270587866404443
AR,Central-SW,CDD,2002,0.07229303332834937
AR,Central-SW,CDD,2003,0.07207438450896453
AR,Central-SW,CDD,2004,0.07193265453151425
AR,Central-SW,CDD,2005,0.07191470211997449
AR,Central-SW,CDD,2006,0.07223716613508227
AR,Central-SW,CDD,2007,0.0717946857662302
AR,Central-SW,CDD,2008,0.07137194791393993
AR,Central-SW,CDD,2009,0.07066557188921439
AR,Central-SW,CDD,2010,0.07012733021405282
AZ,Mountain,CDD,1971,0.6077232334222384
AZ,Mountain,CDD,1972,0.6128080068632197
AZ,Mountain,CDD,1973,0.6186772361722443
AZ,Mountain,CDD,1974,0.6222326205981168
AZ,Mountain,CDD,1975,0.6220231015720056
AZ,Mountain,CDD,1976,0.6139886242439221
AZ,Mountain,CDD,1977,0.6073742489232743
AZ,Mountain,CDD,1978,0.6012481101106654
AZ,Mountain,CDD,1979,0.5967111169666139
AZ,Mountain,CDD,1980,0.5926414869860764
AZ,Mountain,CDD,1981,0.5923572201531618
AZ,Mountain,CDD,1982,0.5926334622846097
AZ,Mountain,CDD,1983,0.594473765769487
AZ,Mountain,CDD,1984,0.5987872057891536
AZ,Mountain,CDD,1985,0.6043102399270784
AZ,Mountain,CDD,1986,0.6074452795794704
AZ,Mountain,CDD,1987,0.6103351458627702
AZ,Mountain,CDD,1988,0.6106637700144896
AZ,Mountain,CDD,1989,0.6089489159742906
AZ,Mountain,CDD,1990,0.6035191259384304
AZ,Mountain,CDD,1991,0.6078856070754465
AZ,Mountain,CDD,1992,0.614215419684365
AZ,Mountain,CDD,1993,0.621249170712485
AZ,Mountain,CDD,1994,0.6282636465349432
AZ,Mountain,CDD,1995,0.6364460349912379
AZ,Mountain,CDD,1996,0.6239862922234604
AZ,Mountain,CDD,1997,0.6114057456497568
AZ,Mountain,CDD,1998,0.5998787691119615
AZ,Mountain,CDD,1999,0.5886862850049203
AZ,Mountain,CDD,2000,0.5783558590507172
AZ,Mountain,CDD,2001,0.5725048255394305
AZ,Mountain,CDD,2002,0.5675078304771368
AZ,Mountain,CDD,2003,0.5626307922804068
AZ,Mountain,CDD,2004,0.557845560797344
AZ,Mountain,CDD,2005,0.5550851813367087
AZ,Mountain,CDD,2006,0.5516680145408899
AZ,Mountain,CDD,2007,0.5467198053067308
AZ,Mountain,CDD,2008,0.5420324913586467
AZ,Mountain,CDD,2009,0.5408714622640376
AZ,Mountain,CDD,2010,0.5406328798377595
CA,Pacific,CDD,1971,0.9067139819385582
CA,Pacific,CDD,1972,0.906720850794535
CA,Pacific,CDD,1973,0.9065861492293029
CA,Pacific,CDD,1974,0.9061396489635108
CA,Pacific,CDD,1975,0.9058458134008472
CA,Pacific,CDD,1976,0.9096441799292084
CA,Pacific,CDD,1977,0.9130858701546557
CA,Pacific,CDD,1978,0.9162768161216394
CA,Pacific,CDD,1979,0.9188923369253418
CA,Pacific,CDD,1980,0.9218834194907722
CA,Pacific,CDD,1981,0.9190878687581376
CA,Pacific,CDD,1982,0.9169748077103406
CA,Pacific,CDD,1983,0.9152140481697227
CA,Pacific,CDD,1984,0.9130420629474204
CA,Pacific,CDD,1985,0.911299701990784
CA,Pacific,CDD,1986,0.9092233647186739
CA,Pacific,CDD,1987,0.9070061705920348
CA,Pacific,CDD,1988,0.9044822173727468
CA,Pacific,CDD,1989,0.90218709146429
CA,Pacific,CDD,1990,0.8992316172321403
CA,Pacific,CDD,1991,0.8999812918398897
CA,Pacific,CDD,1992,0.9007321853282229
CA,Pacific,CDD,1993,0.9011947463211163
CA,Pacific,CDD,1994,0.9017270283804913
CA,Pacific,CDD,1995,0.9023337136871065
CA,Pacific,CDD,1996,0.8974888828609926
