# Shell efficiency is the product of region-specific adjustment factors and tech-specific improvement rates
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
1,USA,comm,NA,comm shell,1971,1.1232571344129816
2,Africa,comm,NA,comm shell,1971,1.793249119902843
3,Africa,comm,NA,comm shell,1971,1.793249119902843
4,Africa,comm,NA,comm shell,1971,1.793249119902843
5,Africa,comm,NA,comm shell,1971,1.793249119902843
6,Australia_NZ,comm,NA,comm shell,1971,1.2097566446218584
7,Latin America,comm,NA,comm shell,1971,1.4717304801467384
8,Canada,comm,NA,comm shell,1971,1.15729363065991
9,Latin America,comm,NA,comm shell,1971,1.4717304801467384
10,Former Soviet Union,comm,NA,comm shell,1971,1.5792093783670442
11,China,comm,NA,comm shell,1971,1.7348932350483375
12,Eastern Europe,comm,NA,comm shell,1971,1.4538062807757133
13,Western Europe,comm,NA,comm shell,1971,1.1980902915910467
14,Former Soviet Union,comm,NA,comm shell,1971,1.5792093783670442
15,Eastern Europe,comm,NA,comm shell,1971,1.4538062807757133
16,Western Europe,comm,NA,comm shell,1971,1.1980902915910467
17,India,comm,NA,comm shell,1971,1.9537012581593192
18,Southeast Asia,comm,NA,comm shell,1971,1.6874571337400273
19,Japan,comm,NA,comm shell,1971,1.1177102997295374
20,Latin America,comm,NA,comm shell,1971,1.4717304801467384
21,Middle East,comm,NA,comm shell,1971,1.4574867990186733
22,Southeast Asia,comm,NA,comm shell,1971,1.6874571337400273
23,Former Soviet Union,comm,NA,comm shell,1971,1.5792093783670442
24,Africa,comm,NA,comm shell,1971,1.793249119902843
25,Latin America,comm,NA,comm shell,1971,1.4717304801467384
26,Latin America,comm,NA,comm shell,1971,1.4717304801467384
27,Southeast Asia,comm,NA,comm shell,1971,1.6874571337400273
28,Korea,comm,NA,comm shell,1971,1.2616620860981131
29,Southeast Asia,comm,NA,comm shell,1971,1.6874571337400273
30,Southeast Asia,comm,NA,comm shell,1971,1.6874571337400273
31,Latin America,comm,NA,comm shell,1971,1.4717304801467384
32,Latin America,comm,NA,comm shell,1971,1.4717304801467384
1,USA,comm,NA,comm shell,1972,1.1187641058753297
2,Africa,comm,NA,comm shell,1972,1.7843277588908388
3,Africa,comm,NA,comm shell,1972,1.7843277588908388
4,Africa,comm,NA,comm shell,1972,1.7843277588908388
5,Africa,comm,NA,comm shell,1972,1.7843277588908388
6,Australia_NZ,comm,NA,comm shell,1972,1.2046323854163328
7,Latin America,comm,NA,comm shell,1972,1.4648171751778885
8,Canada,comm,NA,comm shell,1972,1.1525436632425685
9,Latin America,comm,NA,comm shell,1972,1.4648171751778885
10,Former Soviet Union,comm,NA,comm shell,1972,1.570627599762368
11,China,comm,NA,comm shell,1972,1.7230077359372298
12,Eastern Europe,comm,NA,comm shell,1972,1.4461412536013587
13,Western Europe,comm,NA,comm shell,1972,1.1931670415723556
14,Former Soviet Union,comm,NA,comm shell,1972,1.570627599762368
15,Eastern Europe,comm,NA,comm shell,1972,1.4461412536013587
16,Western Europe,comm,NA,comm shell,1972,1.1931670415723556
17,India,comm,NA,comm shell,1972,1.941375321891348
18,Southeast Asia,comm,NA,comm shell,1972,1.6781477196534467
19,Japan,comm,NA,comm shell,1972,1.1133333857202259
20,Latin America,comm,NA,comm shell,1972,1.4648171751778885
21,Middle East,comm,NA,comm shell,1972,1.450474585316976
22,Southeast Asia,comm,NA,comm shell,1972,1.6781477196534467
23,Former Soviet Union,comm,NA,comm shell,1972,1.570627599762368
24,Africa,comm,NA,comm shell,1972,1.7843277588908388
25,Latin America,comm,NA,comm shell,1972,1.4648171751778885
26,Latin America,comm,NA,comm shell,1972,1.4648171751778885
27,Southeast Asia,comm,NA,comm shell,1972,1.6781477196534467
28,Korea,comm,NA,comm shell,1972,1.2559421012516783
29,Southeast Asia,comm,NA,comm shell,1972,1.6781477196534467
30,Southeast Asia,comm,NA,comm shell,1972,1.6781477196534467
31,Latin America,comm,NA,comm shell,1972,1.4648171751778885
32,Latin America,comm,NA,comm shell,1972,1.4648171751778885
1,USA,comm,NA,comm shell,1973,1.1142890494518285
2,Africa,comm,NA,comm shell,1973,1.7754490767810127
3,Africa,comm,NA,comm shell,1973,1.7754490767810127
4,Africa,comm,NA,comm shell,1973,1.7754490767810127
5,Africa,comm,NA,comm shell,1973,1.7754490767810127
6,Australia_NZ,comm,NA,comm shell,1973,1.1995297641781373
7,Latin America,comm,NA,comm shell,1973,1.457935628961107
8,Canada,comm,NA,comm shell,1973,1.1478131788664756
9,Latin America,comm,NA,comm shell,1973,1.457935628961107
