# FAO production data is used to scale Net Exports (FAO Exports - FAO Imports) at the Region level
# such that Global Production equals Consumption (Production - Net Exports).
GCAM_region_ID,GCAM_commodity,year,Prod_bm3,NetExp_bm3,Cons_bm3
1,Forest,1971,0.35052681760000004,0.010375834520081006,0.34015098307991903
1,Forest,1972,0.35373221280000006,0.01100954137167004,0.34272267142833
1,Forest,1973,0.3488838128,0.011346549934560024,0.33753726286544
1,Forest,1974,0.3488214112,0.012444728039301578,0.3363766831606984
1,Forest,1975,0.3510926064,0.012626770129112841,0.33846583627088717
1,Forest,1976,0.3600218064,0.01294878180475656,0.3470730245952434
1,Forest,1977,0.3720006064,0.01408326713211,0.35791733926789
1,Forest,1978,0.38678840800000003,0.014609790654582344,0.3721786173454177
1,Forest,1979,0.394546008,0.014189451276610754,0.38035655672338925
1,Forest,1980,0.40100040800000003,0.014397812644489805,0.3866025953555102
1,Forest,1981,0.4072288096000001,0.014651442521117886,0.3925773670788822
1,Forest,1982,0.4164414128,0.014317734959329032,0.402123677840671
1,Forest,1983,0.42788581280000004,0.015004878022976342,0.4128809347770237
1,Forest,1984,0.44764001600000003,0.016032851143611082,0.43160716485638895
1,Forest,1985,0.4679530144,0.016829584347030135,0.45112343005296984
1,Forest,1986,0.48068141280000004,0.017950527589305598,0.46273088521069444
1,Forest,1987,0.48755460800000006,0.019117892753948762,0.4684367152460513
1,Forest,1988,0.49833980480000006,0.019866973984980163,0.4784728308150199
1,Forest,1989,0.4981278,0.020460005926643765,0.47766779407335624
1,Forest,1990,0.49553200000000003,0.020120677505488793,0.47541132249451123
1,Forest,1991,0.4905421984,0.018366305250419213,0.4721758931495808
1,Forest,1992,0.48564300000000005,0.01653670705638044,0.4691062929436196
1,Forest,1993,0.47774520000000004,0.014805184730983023,0.462940015269017
1,Forest,1994,0.47170860000000003,0.013244237769954925,0.4584643622300451
1,Forest,1995,0.46779420160000007,0.012111757832585335,0.45568244376741474
1,Forest,1996,0.46759900320000003,0.01187013876869547,0.45572886443130456
1,Forest,1997,0.46684020160000006,0.011525108142564355,0.4553150934574357
1,Forest,1998,0.46618400160000006,0.01088971897693286,0.4552942826230672
1,Forest,1999,0.46379140160000004,0.010444884691319267,0.4533465169086808
1,Forest,2000,0.46054520000000004,0.009960834556030973,0.45058436544396907
1,Forest,2001,0.45629785100000003,0.00933667986337594,0.4469611711366241
1,Forest,2002,0.45478308700000003,0.008964852066476292,0.44581823493352374
1,Forest,2003,0.45494275700000003,0.008373418710296232,0.4465693382897038
1,Forest,2004,0.45652955700000003,0.00780208236142782,0.4487274746385722
1,Forest,2005,0.451955309,0.007755372588073739,0.4441999364119263
1,Forest,2006,0.43835442680000003,0.00788738913350362,0.4304670376664964
1,Forest,2007,0.41251212600000003,0.007896564966229591,0.40461556103377044
1,Forest,2008,0.3838397912,0.00850971267517725,0.37533007852482275
1,Forest,2009,0.3573167264,0.009479208636903547,0.34783751776309646
1,Forest,2010,0.34036371800000004,0.009792423953533858,0.3305712940464662
2,Forest,1971,0.10668021600000001,-4.420092403661924e-5,0.10672441692403663
2,Forest,1972,0.10867944560000001,-9.954943351528356e-6,0.10868940054335154
2,Forest,1973,0.110687939,-5.649425007761555e-6,0.11069358842500776
2,Forest,1974,0.112862662,-3.054826364637386e-5,0.11289321026364638
2,Forest,1975,0.11539366620000001,-4.371157748042642e-5,0.11543737777748043
2,Forest,1976,0.1182827634,-2.523547957601624e-5,0.11830799887957602
2,Forest,1977,0.1214012664,-1.3140423356039488e-5,0.12141440682335604
2,Forest,1978,0.1246226158,1.9964541954325954e-5,0.12460265125804568
2,Forest,1979,0.12793271920000002,1.0076111313345182e-4,0.12783195808686657
2,Forest,1980,0.1312308986,1.2899024961815497e-4,0.13110190835038185
2,Forest,1981,0.1342173208,1.712649749455175e-4,0.1340460558250545
2,Forest,1982,0.13768657820000002,1.8146479005684557e-4,0.13750511340994317
2,Forest,1983,0.1416870262,1.977779829389903e-4,0.14148924821706102
2,Forest,1984,0.1456034652,1.8334726396676548e-4,0.14542011793603324
2,Forest,1985,0.14930285980000002,1.996096120678581e-4,0.14910325018793216
2,Forest,1986,0.1532105924,1.6591515647909616e-4,0.15304467724352092
2,Forest,1987,0.1568633612,1.2783951109676672e-4,0.15673552168890323
2,Forest,1988,0.1601910202,8.866880607502625e-5,0.16010235139392498
2,Forest,1989,0.1641275768,7.636146780454212e-7,0.16412681318532196
2,Forest,1990,0.168747676,-6.731866478523751e-5,0.16881499466478525
2,Forest,1991,0.1731840702,-5.149011189717334e-5,0.17323556031189719
2,Forest,1992,0.17766591080000002,3.9259086978604696e-5,0.17762665171302142
2,Forest,1993,0.181830091,1.0288605020344899e-4,0.18172720494979655
2,Forest,1994,0.1856195766,2.0930293363013996e-4,0.18541027366636986
2,Forest,1995,0.189173764,2.9787913810505606e-4,0.18887588486189494
2,Forest,1996,0.19262787060000003,3.201058091079345e-4,0.1923077647908921
2,Forest,1997,0.19545410920000003,3.0150758320002247e-4,0.1951526016168
2,Forest,1998,0.19791113040000002,2.4337666889939769e-4,0.19766775373110063
2,Forest,1999,0.20075180580000002,2.669580776993308e-4,0.20048484772230069
2,Forest,2000,0.20317741960000002,2.2132880202249683e-4,0.20295609079797752
2,Forest,2001,0.20591300180000002,2.276759861380151e-4,0.205685325813862
2,Forest,2002,0.2090021108,2.2680184691312166e-4,0.20877530895308688
2,Forest,2003,0.21345884880000002,2.7439672039991647e-4,0.2131844520796001
2,Forest,2004,0.2179646848,2.1918629576128668e-4,0.21774549850423872
2,Forest,2005,0.2226268982,2.7087164696304455e-4,0.22235602655303696
2,Forest,2006,0.2273020312,2.2737933352914852e-4,0.22707465186647086
2,Forest,2007,0.2319244252,1.1113905041543193e-4,0.23181328614958457
2,Forest,2008,0.23571481940000003,1.3772962173450032e-4,0.23557708977826552
2,Forest,2009,0.23888452580000002,2.1282033270192402e-4,0.2386717054672981
2,Forest,2010,0.24060259925000002,1.9171049169439125e-4,0.24041088875830563
3,Forest,1971,0.022806536600000003,-3.458180288625941e-4,0.023152354628862597
3,Forest,1972,0.023150174800000003,-3.8540715438840564e-4,0.02353558195438841
3,Forest,1973,0.023469712400000002,-4.033966329164418e-4,0.023873109032916444
3,Forest,1974,0.0237003434,-4.129656562944714e-4,0.024113309056294472
3,Forest,1975,0.023922784000000002,-4.638395326104598e-4,0.024386623532610462
3,Forest,1976,0.0241526596,-4.888267035565892e-4,0.02464148630355659
3,Forest,1977,0.0243348346,-4.8414646546227416e-4,0.024818981065462275
3,Forest,1978,0.0245441686,-5.173444144165179e-4,0.025061513014416517
3,Forest,1979,0.024870561200000002,-5.448916729639854e-4,0.025415452872963987
3,Forest,1980,0.0252095934,-5.519990293508525e-4,0.025761592429350853
3,Forest,1981,0.025557301,-6.126476682805637e-4,0.026169948668280565
3,Forest,1982,0.025965981400000004,-6.655739209095873e-4,0.026631555320909592
3,Forest,1983,0.026433412,-7.013622383939787e-4,0.02713477423839398
3,Forest,1984,0.026863290400000003,-7.111355996755608e-4,0.027574425999675564
3,Forest,1985,0.027370743800000003,-7.152525059731032e-4,0.028085996305973106
3,Forest,1986,0.027840205000000003,-7.629616774195158e-4,0.02860316667741952
3,Forest,1987,0.0283632638,-7.399943876113049e-4,0.029103258187611305
3,Forest,1988,0.028860327800000002,-6.288840984427849e-4,0.029489211898442787
3,Forest,1989,0.029508552200000003,-6.07732862240723e-4,0.030116285062240726
3,Forest,1990,0.0301155256,-5.973051656963727e-4,0.030712830765696374
3,Forest,1991,0.030765092,-4.6283087547503016e-4,0.03122792287547503
3,Forest,1992,0.031450839200000004,-4.715751359095771e-4,0.03192241433590958
3,Forest,1993,0.0321083812,-5.619006194611531e-4,0.032670281819461154
3,Forest,1994,0.032648071800000004,-5.581564072897616e-4,0.033206228207289766
3,Forest,1995,0.033082583000000006,-5.639302304512872e-4,0.03364651323045129
3,Forest,1996,0.033585801,-5.705350467180154e-4,0.034156336046718014
3,Forest,1997,0.033883674,-5.779669979861721e-4,0.034461640997986175
3,Forest,1998,0.0341455446,-5.68339464479567e-4,0.03471388406447957
3,Forest,1999,0.0343593016,-5.904449596063621e-4,0.034949746559606365
3,Forest,2000,0.034635129,-5.671927550731926e-4,0.03520232175507319
3,Forest,2001,0.034775033000000004,-6.028038842916666e-4,0.03537783688429167
3,Forest,2002,0.034993332200000005,-6.561425923715947e-4,0.0356494747923716
3,Forest,2003,0.035255707600000005,-7.078249561988173e-4,0.03596353255619882
3,Forest,2004,0.0355007944,-7.172243096911779e-4,0.03621801870969118
3,Forest,2005,0.0357519904,-7.30659867100622e-4,0.036482650267100625
3,Forest,2006,0.0360074602,-7.681388869190536e-4,0.036775599086919054
3,Forest,2007,0.036221873800000005,-6.417762401433741e-4,0.03686365004014338
3,Forest,2008,0.0364110904,-5.314200957134627e-4,0.03694251049571346
3,Forest,2009,0.0365730632,-4.672635197853006e-4,0.0370403267197853
3,Forest,2010,0.03664805025,-4.35420958991177e-4,0.03708347120899118
4,Forest,1971,0.045852854400000004,2.1043344701212469e-4,0.04564242095298788
4,Forest,1972,0.045993616200000004,2.259911373885884e-4,0.045767625062611415
4,Forest,1973,0.0465183902,2.2388436559825364e-4,0.04629450583440175
4,Forest,1974,0.0469432846,2.2932786578521575e-4,0.04671395673421479
4,Forest,1975,0.047869110400000005,2.3194012356091143e-4,0.04763717027643909
4,Forest,1976,0.0490857668,2.2196359536961335e-4,0.048863803204630386
4,Forest,1977,0.050235253800000004,2.2190310861297524e-4,0.05001335069138703
4,Forest,1978,0.051164878000000004,2.2987099406580197e-4,0.0509350070059342
4,Forest,1979,0.052335409000000006,2.4949354940487223e-4,0.052085915450595134
4,Forest,1980,0.05360150960000001,2.477896940037208e-4,0.053353719905996286
4,Forest,1981,0.054838215800000006,2.5133520363983947e-4,0.05458688059636017
4,Forest,1982,0.056235166,2.3914445664081213e-4,0.05599602154335919
4,Forest,1983,0.05747187100000001,2.511025633778266e-4,0.05722076843662218
4,Forest,1984,0.058339073000000005,2.03102204949894e-4,0.05813597079505011
4,Forest,1985,0.05919168340000001,1.754519349490974e-4,0.05901623146505091
4,Forest,1986,0.060219628600000005,1.2541403199315543e-4,0.06009421456800685
4,Forest,1987,0.061253452,7.433348005039114e-5,0.06117911851994961
4,Forest,1988,0.0621294172,2.428623101813354e-5,0.06210513096898187
