# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2015,0.311,transportation,USA
2020,0.28,transportation,USA
2015,1.221,transportation,Africa_Eastern
2020,1.216,transportation,Africa_Eastern
2015,1.109,transportation,Africa_Northern
2020,1.073,transportation,Africa_Northern
2015,1.191,transportation,Africa_Southern
2020,1.183,transportation,Africa_Southern
2015,1.188,transportation,Africa_Western
2020,1.18,transportation,Africa_Western
2015,0.311,transportation,Australia_NZ
2020,0.285,transportation,Australia_NZ
2015,0.745,transportation,Brazil
2020,0.726,transportation,Brazil
2015,0.319,transportation,Canada
2020,0.299,transportation,Canada
2015,1.05,transportation,Central America and Caribbean
2020,1.018,transportation,Central America and Caribbean
2015,1.041,transportation,Central Asia
2020,0.975,transportation,Central Asia
2015,0.925,transportation,China
2020,0.823,transportation,China
2015,0.668,transportation,EU-12
2020,0.607,transportation,EU-12
2015,0.403,transportation,EU-15
2020,0.38,transportation,EU-15
2015,1.119,transportation,Europe_Eastern
2020,1.094,transportation,Europe_Eastern
2015,0.774,transportation,Europe_Non_EU
2020,0.731,transportation,Europe_Non_EU
2015,0.086,transportation,European Free Trade Association
2020,0.047,transportation,European Free Trade Association
2015,1.179,transportation,India
2020,1.153,transportation,India
2015,1.103,transportation,Indonesia
2020,1.04,transportation,Indonesia
2015,0.351,transportation,Japan
2020,0.336,transportation,Japan
2015,0.779,transportation,Mexico
2020,0.741,transportation,Mexico
2015,0.793,transportation,Middle East
2020,0.767,transportation,Middle East
2015,1.205,transportation,Pakistan
2020,1.199,transportation,Pakistan
2015,0.74,transportation,Russia
2020,0.718,transportation,Russia
2015,0.853,transportation,South Africa
2020,0.834,transportation,South Africa
2015,0.724,transportation,South America_Northern
2020,0.795,transportation,South America_Northern
2015,0.867,transportation,South America_Southern
2020,0.835,transportation,South America_Southern
2015,1.21,transportation,South Asia
2020,1.199,transportation,South Asia
2015,0.478,transportation,South Korea
2020,0.448,transportation,South Korea
2015,1.091,transportation,Southeast Asia
2020,1.038,transportation,Southeast Asia
2015,0.529,transportation,Taiwan
2020,0.49,transportation,Taiwan
2015,0.701,transportation,Argentina
2020,0.713,transportation,Argentina
2015,0.878,transportation,Colombia
2020,0.839,transportation,Colombia
2025,0.241,transportation,USA
2030,0.189,transportation,USA
2035,0.145,transportation,USA
2040,0.105,transportation,USA
2045,0.064,transportation,USA
2050,0.034,transportation,USA
2055,0.008,transportation,USA
2060,0,transportation,USA
2065,0,transportation,USA
2070,0,transportation,USA
2075,0,transportation,USA
2080,0,transportation,USA
2085,0,transportation,USA
2090,0,transportation,USA
2095,0,transportation,USA
2100,0,transportation,USA
2025,1.211,transportation,Africa_Eastern
2030,1.206,transportation,Africa_Eastern
2035,1.203,transportation,Africa_Eastern
2040,1.199,transportation,Africa_Eastern
2045,1.195,transportation,Africa_Eastern
2050,1.191,transportation,Africa_Eastern
2055,1.187,transportation,Africa_Eastern
2060,1.182,transportation,Africa_Eastern
2065,1.176,transportation,Africa_Eastern
2070,1.17,transportation,Africa_Eastern
2075,1.163,transportation,Africa_Eastern
2080,1.156,transportation,Africa_Eastern
2085,1.149,transportation,Africa_Eastern
2090,1.141,transportation,Africa_Eastern
2095,1.132,transportation,Africa_Eastern
2100,1.123,transportation,Africa_Eastern
2025,1.016,transportation,Africa_Northern
2030,0.951,transportation,Africa_Northern
2035,0.882,transportation,Africa_Northern
2040,0.836,transportation,Africa_Northern
2045,0.799,transportation,Africa_Northern
2050,0.76,transportation,Africa_Northern
2055,0.718,transportation,Africa_Northern
2060,0.67,transportation,Africa_Northern
2065,0.619,transportation,Africa_Northern
2070,0.591,transportation,Africa_Northern
2075,0.563,transportation,Africa_Northern
2080,0.533,transportation,Africa_Northern
2085,0.501,transportation,Africa_Northern
2090,0.487,transportation,Africa_Northern
2095,0.472,transportation,Africa_Northern
2100,0.456,transportation,Africa_Northern
2025,1.175,transportation,Africa_Southern
2030,1.169,transportation,Africa_Southern
2035,1.165,transportation,Africa_Southern
2040,1.161,transportation,Africa_Southern
2045,1.156,transportation,Africa_Southern
2050,1.148,transportation,Africa_Southern
2055,1.139,transportation,Africa_Southern
2060,1.128,transportation,Africa_Southern
2065,1.114,transportation,Africa_Southern
2070,1.099,transportation,Africa_Southern
2075,1.073,transportation,Africa_Southern
2080,1.044,transportation,Africa_Southern
2085,1.014,transportation,Africa_Southern
2090,0.981,transportation,Africa_Southern
2095,0.946,transportation,Africa_Southern
2100,0.909,transportation,Africa_Southern
2025,1.168,transportation,Africa_Western
2030,1.157,transportation,Africa_Western
2035,1.149,transportation,Africa_Western
2040,1.141,transportation,Africa_Western
2045,1.133,transportation,Africa_Western
2050,1.124,transportation,Africa_Western
2055,1.115,transportation,Africa_Western
2060,1.104,transportation,Africa_Western
2065,1.088,transportation,Africa_Western
2070,1.067,transportation,Africa_Western
2075,1.044,transportation,Africa_Western
2080,1.019,transportation,Africa_Western
2085,0.993,transportation,Africa_Western
2090,0.966,transportation,Africa_Western
2095,0.938,transportation,Africa_Western
2100,0.907,transportation,Africa_Western
2025,0.253,transportation,Australia_NZ
2030,0.205,transportation,Australia_NZ
2035,0.154,transportation,Australia_NZ
2040,0.101,transportation,Australia_NZ
2045,0.043,transportation,Australia_NZ
2050,0,transportation,Australia_NZ
2055,0,transportation,Australia_NZ
2060,0,transportation,Australia_NZ
2065,0,transportation,Australia_NZ
2070,0,transportation,Australia_NZ
2075,0,transportation,Australia_NZ
2080,0,transportation,Australia_NZ
2085,0,transportation,Australia_NZ
2090,0,transportation,Australia_NZ
2095,0,transportation,Australia_NZ
2100,0,transportation,Australia_NZ
2025,0.675,transportation,Brazil
2030,0.624,transportation,Brazil
2035,0.596,transportation,Brazil
2040,0.569,transportation,Brazil
2045,0.541,transportation,Brazil
2050,0.512,transportation,Brazil
2055,0.491,transportation,Brazil
2060,0.476,transportation,Brazil
2065,0.46,transportation,Brazil
2070,0.445,transportation,Brazil
2075,0.43,transportation,Brazil
2080,0.413,transportation,Brazil
2085,0.388,transportation,Brazil
2090,0.359,transportation,Brazil
2095,0.33,transportation,Brazil
2100,0.301,transportation,Brazil
2025,0.28,transportation,Canada
2030,0.256,transportation,Canada
2035,0.216,transportation,Canada
2040,0.172,transportation,Canada
