# USA energy subsector shareweights. There is no competition here, so shareweights are defaulted to 1.
# Shareweights will be over-ridden by base year calibration.
region,supplysector,subsector,year,share.weight
AK,oil refining,oil refining,1975,1
AL,oil refining,oil refining,1975,1
AR,oil refining,oil refining,1975,1
AZ,oil refining,oil refining,1975,1
CA,oil refining,oil refining,1975,1
CO,oil refining,oil refining,1975,1
DE,oil refining,oil refining,1975,1
FL,oil refining,oil refining,1975,1
GA,oil refining,oil refining,1975,1
HI,oil refining,oil refining,1975,1
IL,oil refining,oil refining,1975,1
IN,oil refining,oil refining,1975,1
KS,oil refining,oil refining,1975,1
KY,oil refining,oil refining,1975,1
LA,oil refining,oil refining,1975,1
MD,oil refining,oil refining,1975,1
MI,oil refining,oil refining,1975,1
MN,oil refining,oil refining,1975,1
MO,oil refining,oil refining,1975,1
MS,oil refining,oil refining,1975,1
MT,oil refining,oil refining,1975,1
NC,oil refining,oil refining,1975,1
ND,oil refining,oil refining,1975,1
NE,oil refining,oil refining,1975,1
NH,oil refining,oil refining,1975,1
NJ,oil refining,oil refining,1975,1
NM,oil refining,oil refining,1975,1
NV,oil refining,oil refining,1975,1
NY,oil refining,oil refining,1975,1
OH,oil refining,oil refining,1975,1
OK,oil refining,oil refining,1975,1
OR,oil refining,oil refining,1975,1
PA,oil refining,oil refining,1975,1
RI,oil refining,oil refining,1975,1
TN,oil refining,oil refining,1975,1
TX,oil refining,oil refining,1975,1
UT,oil refining,oil refining,1975,1
VA,oil refining,oil refining,1975,1
WA,oil refining,oil refining,1975,1
WI,oil refining,oil refining,1975,1
WV,oil refining,oil refining,1975,1
WY,oil refining,oil refining,1975,1
AK,biomass liquids,biomass liquids,1975,1
AL,biomass liquids,biomass liquids,1975,1
AR,biomass liquids,biomass liquids,1975,1
AZ,biomass liquids,biomass liquids,1975,1
CA,biomass liquids,biomass liquids,1975,1
CO,biomass liquids,biomass liquids,1975,1
CT,biomass liquids,biomass liquids,1975,1
DC,biomass liquids,biomass liquids,1975,1
DE,biomass liquids,biomass liquids,1975,1
FL,biomass liquids,biomass liquids,1975,1
GA,biomass liquids,biomass liquids,1975,1
HI,biomass liquids,biomass liquids,1975,1
IA,biomass liquids,biomass liquids,1975,1
ID,biomass liquids,biomass liquids,1975,1
IL,biomass liquids,biomass liquids,1975,1
IN,biomass liquids,biomass liquids,1975,1
KS,biomass liquids,biomass liquids,1975,1
KY,biomass liquids,biomass liquids,1975,1
LA,biomass liquids,biomass liquids,1975,1
MA,biomass liquids,biomass liquids,1975,1
MD,biomass liquids,biomass liquids,1975,1
ME,biomass liquids,biomass liquids,1975,1
MI,biomass liquids,biomass liquids,1975,1
MN,biomass liquids,biomass liquids,1975,1
MO,biomass liquids,biomass liquids,1975,1
MS,biomass liquids,biomass liquids,1975,1
MT,biomass liquids,biomass liquids,1975,1
NC,biomass liquids,biomass liquids,1975,1
ND,biomass liquids,biomass liquids,1975,1
NE,biomass liquids,biomass liquids,1975,1
NH,biomass liquids,biomass liquids,1975,1
NJ,biomass liquids,biomass liquids,1975,1
NM,biomass liquids,biomass liquids,1975,1
NV,biomass liquids,biomass liquids,1975,1
NY,biomass liquids,biomass liquids,1975,1
OH,biomass liquids,biomass liquids,1975,1
OK,biomass liquids,biomass liquids,1975,1
OR,biomass liquids,biomass liquids,1975,1
PA,biomass liquids,biomass liquids,1975,1
RI,biomass liquids,biomass liquids,1975,1
SC,biomass liquids,biomass liquids,1975,1
SD,biomass liquids,biomass liquids,1975,1
TN,biomass liquids,biomass liquids,1975,1
TX,biomass liquids,biomass liquids,1975,1
UT,biomass liquids,biomass liquids,1975,1
VA,biomass liquids,biomass liquids,1975,1
VT,biomass liquids,biomass liquids,1975,1
WA,biomass liquids,biomass liquids,1975,1
WI,biomass liquids,biomass liquids,1975,1
WV,biomass liquids,biomass liquids,1975,1
WY,biomass liquids,biomass liquids,1975,1
AK,coal to liquids,coal to liquids,1975,1
AL,coal to liquids,coal to liquids,1975,1
AR,coal to liquids,coal to liquids,1975,1
AZ,coal to liquids,coal to liquids,1975,1
CA,coal to liquids,coal to liquids,1975,1
CO,coal to liquids,coal to liquids,1975,1
CT,coal to liquids,coal to liquids,1975,1
DC,coal to liquids,coal to liquids,1975,1
DE,coal to liquids,coal to liquids,1975,1
FL,coal to liquids,coal to liquids,1975,1
GA,coal to liquids,coal to liquids,1975,1
HI,coal to liquids,coal to liquids,1975,1
IA,coal to liquids,coal to liquids,1975,1
ID,coal to liquids,coal to liquids,1975,1
IL,coal to liquids,coal to liquids,1975,1
IN,coal to liquids,coal to liquids,1975,1
KS,coal to liquids,coal to liquids,1975,1
KY,coal to liquids,coal to liquids,1975,1
LA,coal to liquids,coal to liquids,1975,1
MA,coal to liquids,coal to liquids,1975,1
MD,coal to liquids,coal to liquids,1975,1
ME,coal to liquids,coal to liquids,1975,1
MI,coal to liquids,coal to liquids,1975,1
MN,coal to liquids,coal to liquids,1975,1
MO,coal to liquids,coal to liquids,1975,1
MS,coal to liquids,coal to liquids,1975,1
MT,coal to liquids,coal to liquids,1975,1
NC,coal to liquids,coal to liquids,1975,1
ND,coal to liquids,coal to liquids,1975,1
NE,coal to liquids,coal to liquids,1975,1
NH,coal to liquids,coal to liquids,1975,1
NJ,coal to liquids,coal to liquids,1975,1
NM,coal to liquids,coal to liquids,1975,1
NV,coal to liquids,coal to liquids,1975,1
NY,coal to liquids,coal to liquids,1975,1
OH,coal to liquids,coal to liquids,1975,1
OK,coal to liquids,coal to liquids,1975,1
OR,coal to liquids,coal to liquids,1975,1
PA,coal to liquids,coal to liquids,1975,1
RI,coal to liquids,coal to liquids,1975,1
SC,coal to liquids,coal to liquids,1975,1
SD,coal to liquids,coal to liquids,1975,1
