# Technologies repeated across regions
region,supplysector,subsector,stub.technology
USA,electricity,wind,wind
Africa_Eastern,electricity,wind,wind
Africa_Northern,electricity,wind,wind
Africa_Southern,electricity,wind,wind
Africa_Western,electricity,wind,wind
Australia_NZ,electricity,wind,wind
Brazil,electricity,wind,wind
Canada,electricity,wind,wind
Central America and Caribbean,electricity,wind,wind
Central Asia,electricity,wind,wind
China,electricity,wind,wind
EU-12,electricity,wind,wind
EU-15,electricity,wind,wind
Europe_Eastern,electricity,wind,wind
Europe_Non_EU,electricity,wind,wind
European Free Trade Association,electricity,wind,wind
India,electricity,wind,wind
Indonesia,electricity,wind,wind
Japan,electricity,wind,wind
Mexico,electricity,wind,wind
Middle East,electricity,wind,wind
Pakistan,electricity,wind,wind
Russia,electricity,wind,wind
South Africa,electricity,wind,wind
South America_Northern,electricity,wind,wind
South America_Southern,electricity,wind,wind
South Asia,electricity,wind,wind
South Korea,electricity,wind,wind
Southeast Asia,electricity,wind,wind
Taiwan,electricity,wind,wind
Argentina,electricity,wind,wind
Colombia,electricity,wind,wind
USA,electricity,solar,PV
Africa_Eastern,electricity,solar,PV
Africa_Northern,electricity,solar,PV
Africa_Southern,electricity,solar,PV
Africa_Western,electricity,solar,PV
Australia_NZ,electricity,solar,PV
Brazil,electricity,solar,PV
Canada,electricity,solar,PV
Central America and Caribbean,electricity,solar,PV
Central Asia,electricity,solar,PV
China,electricity,solar,PV
EU-12,electricity,solar,PV
EU-15,electricity,solar,PV
Europe_Eastern,electricity,solar,PV
Europe_Non_EU,electricity,solar,PV
European Free Trade Association,electricity,solar,PV
India,electricity,solar,PV
Indonesia,electricity,solar,PV
Japan,electricity,solar,PV
Mexico,electricity,solar,PV
Middle East,electricity,solar,PV
Pakistan,electricity,solar,PV
Russia,electricity,solar,PV
South Africa,electricity,solar,PV
South America_Northern,electricity,solar,PV
South America_Southern,electricity,solar,PV
South Asia,electricity,solar,PV
South Korea,electricity,solar,PV
Southeast Asia,electricity,solar,PV
Taiwan,electricity,solar,PV
Argentina,electricity,solar,PV
Colombia,electricity,solar,PV
USA,elec_CSP,CSP,CSP (recirculating)
Africa_Eastern,elec_CSP,CSP,CSP (recirculating)
Africa_Northern,elec_CSP,CSP,CSP (recirculating)
Africa_Southern,elec_CSP,CSP,CSP (recirculating)
Africa_Western,elec_CSP,CSP,CSP (recirculating)
Australia_NZ,elec_CSP,CSP,CSP (recirculating)
Brazil,elec_CSP,CSP,CSP (recirculating)
Canada,elec_CSP,CSP,CSP (recirculating)
Central America and Caribbean,elec_CSP,CSP,CSP (recirculating)
Central Asia,elec_CSP,CSP,CSP (recirculating)
China,elec_CSP,CSP,CSP (recirculating)
EU-12,elec_CSP,CSP,CSP (recirculating)
EU-15,elec_CSP,CSP,CSP (recirculating)
Europe_Eastern,elec_CSP,CSP,CSP (recirculating)
Europe_Non_EU,elec_CSP,CSP,CSP (recirculating)
European Free Trade Association,elec_CSP,CSP,CSP (recirculating)
India,elec_CSP,CSP,CSP (recirculating)
Indonesia,elec_CSP,CSP,CSP (recirculating)
Japan,elec_CSP,CSP,CSP (recirculating)
Mexico,elec_CSP,CSP,CSP (recirculating)
Middle East,elec_CSP,CSP,CSP (recirculating)
Pakistan,elec_CSP,CSP,CSP (recirculating)
Russia,elec_CSP,CSP,CSP (recirculating)
South Africa,elec_CSP,CSP,CSP (recirculating)
South America_Northern,elec_CSP,CSP,CSP (recirculating)
South America_Southern,elec_CSP,CSP,CSP (recirculating)
South Asia,elec_CSP,CSP,CSP (recirculating)
South Korea,elec_CSP,CSP,CSP (recirculating)
Southeast Asia,elec_CSP,CSP,CSP (recirculating)
Taiwan,elec_CSP,CSP,CSP (recirculating)
Argentina,elec_CSP,CSP,CSP (recirculating)
Colombia,elec_CSP,CSP,CSP (recirculating)
USA,elec_CSP,CSP,CSP (dry_hybrid)
