# Interpolate historic heating degree data to fill in missing model historical years.
# Divide state heating degree days by the census subregion 9 total population.
state,subregion9,variable,year,value
AK,Pacific,HDD,1971,0.040768539526381306
AK,Pacific,HDD,1972,0.041452191677989664
AK,Pacific,HDD,1973,0.04165004708890552
AK,Pacific,HDD,1974,0.042253893430795914
AK,Pacific,HDD,1975,0.04561364052284723
AK,Pacific,HDD,1976,0.048196289399695016
AK,Pacific,HDD,1977,0.04814009566786267
AK,Pacific,HDD,1978,0.04782965295726416
AK,Pacific,HDD,1979,0.04724374579140035
AK,Pacific,HDD,1980,0.04694824750769748
AK,Pacific,HDD,1981,0.046856574099452576
AK,Pacific,HDD,1982,0.04856854164565305
AK,Pacific,HDD,1983,0.05096647906856971
AK,Pacific,HDD,1984,0.05184178712070191
AK,Pacific,HDD,1985,0.051896542488803946
AK,Pacific,HDD,1986,0.05281549498719997
AK,Pacific,HDD,1987,0.052115741822583904
AK,Pacific,HDD,1988,0.052004610274870064
AK,Pacific,HDD,1989,0.052058522863538605
AK,Pacific,HDD,1990,0.05209118699280449
AK,Pacific,HDD,1991,0.05326117965507315
AK,Pacific,HDD,1992,0.05458469851677612
AK,Pacific,HDD,1993,0.05547538386804425
AK,Pacific,HDD,1994,0.056023808877490255
AK,Pacific,HDD,1995,0.05632156723324494
AK,Pacific,HDD,1996,0.05439767108278112
AK,Pacific,HDD,1997,0.05244585443338509
AK,Pacific,HDD,1998,0.05081014241122509
AK,Pacific,HDD,1999,0.049146822564131804
AK,Pacific,HDD,2000,0.047256117340314506
AK,Pacific,HDD,2001,0.047044783994973347
AK,Pacific,HDD,2002,0.04712170226846111
AK,Pacific,HDD,2003,0.047074240270808
AK,Pacific,HDD,2004,0.04738568595449355
AK,Pacific,HDD,2005,0.04748315918848893
AK,Pacific,HDD,2006,0.04759106627688542
AK,Pacific,HDD,2007,0.04749238103972065
AK,Pacific,HDD,2008,0.04743261107166502
AK,Pacific,HDD,2009,0.047668886271241155
AK,Pacific,HDD,2010,0.04817115171295207
AL,Central-SE,HDD,1971,0.20485484631091108
AL,Central-SE,HDD,1972,0.20419051849378833
AL,Central-SE,HDD,1973,0.20398515270634246
AL,Central-SE,HDD,1974,0.2037736584451979
AL,Central-SE,HDD,1975,0.2038330677092305
AL,Central-SE,HDD,1976,0.2041296419872083
AL,Central-SE,HDD,1977,0.20418604394584267
AL,Central-SE,HDD,1978,0.20485245795947485
AL,Central-SE,HDD,1979,0.20477154226613903
AL,Central-SE,HDD,1980,0.20536890107702604
AL,Central-SE,HDD,1981,0.2057701617711021
AL,Central-SE,HDD,1982,0.2056589086175151
AL,Central-SE,HDD,1983,0.2058150260164661
AL,Central-SE,HDD,1984,0.20632769844573376
AL,Central-SE,HDD,1985,0.2069758507080012
AL,Central-SE,HDD,1986,0.2045781616828642
AL,Central-SE,HDD,1987,0.20180640044732406
AL,Central-SE,HDD,1988,0.19817774841746055
AL,Central-SE,HDD,1989,0.19417144861822141
AL,Central-SE,HDD,1990,0.18973911398817367
AL,Central-SE,HDD,1991,0.1925730884584575
AL,Central-SE,HDD,1992,0.19486065583470713
AL,Central-SE,HDD,1993,0.19714068538785492
AL,Central-SE,HDD,1994,0.19870083075446168
AL,Central-SE,HDD,1995,0.1997053550448185
AL,Central-SE,HDD,1996,0.19706965848961433
AL,Central-SE,HDD,1997,0.1943865853937145
AL,Central-SE,HDD,1998,0.19166390500000216
AL,Central-SE,HDD,1999,0.18829909214456939
AL,Central-SE,HDD,2000,0.18329268288249775
AL,Central-SE,HDD,2001,0.1823713216856009
AL,Central-SE,HDD,2002,0.18133046558403831
AL,Central-SE,HDD,2003,0.18046645733984912
AL,Central-SE,HDD,2004,0.17950529823302333
AL,Central-SE,HDD,2005,0.1786417447096964
AL,Central-SE,HDD,2006,0.1783283726531727
AL,Central-SE,HDD,2007,0.17748964374794743
AL,Central-SE,HDD,2008,0.17695136635517042
AL,Central-SE,HDD,2009,0.17708676573329968
AL,Central-SE,HDD,2010,0.17690056769774457
AR,Central-SW,HDD,1971,0.14689365488105902
AR,Central-SW,HDD,1972,0.14745308818052807
AR,Central-SW,HDD,1973,0.1477162327697802
AR,Central-SW,HDD,1974,0.14809236749274113
AR,Central-SW,HDD,1975,0.1489145738648474
AR,Central-SW,HDD,1976,0.14709514357131426
AR,Central-SW,HDD,1977,0.1473202406526214
AR,Central-SW,HDD,1978,0.14717416921731297
AR,Central-SW,HDD,1979,0.14609565925115128
AR,Central-SW,HDD,1980,0.1446968511795342
AR,Central-SW,HDD,1981,0.14031598215985008
AR,Central-SW,HDD,1982,0.13523561378727972
AR,Central-SW,HDD,1983,0.1320119568550817
AR,Central-SW,HDD,1984,0.13061130902190346
AR,Central-SW,HDD,1985,0.12893387282679547
AR,Central-SW,HDD,1986,0.1286527220535324
AR,Central-SW,HDD,1987,0.13007543944431896
AR,Central-SW,HDD,1988,0.1311258811052892
AR,Central-SW,HDD,1989,0.13171609621170752
AR,Central-SW,HDD,1990,0.13203748122566242
AR,Central-SW,HDD,1991,0.13163583072434942
AR,Central-SW,HDD,1992,0.13134762966290237
AR,Central-SW,HDD,1993,0.13136563083721503
AR,Central-SW,HDD,1994,0.13131091534813683
AR,Central-SW,HDD,1995,0.13136941267712543
AR,Central-SW,HDD,1996,0.12971628807387417
AR,Central-SW,HDD,1997,0.12766968213096289
AR,Central-SW,HDD,1998,0.12534092215805193
AR,Central-SW,HDD,1999,0.12308150972416391
AR,Central-SW,HDD,2000,0.1226680665005986
AR,Central-SW,HDD,2001,0.1219263957156094
AR,Central-SW,HDD,2002,0.12118541082308493
AR,Central-SW,HDD,2003,0.12077201688362761
AR,Central-SW,HDD,2004,0.12048204456425647
AR,Central-SW,HDD,2005,0.12037681943081947
AR,Central-SW,HDD,2006,0.12043803323952613
AR,Central-SW,HDD,2007,0.11969694670721269
AR,Central-SW,HDD,2008,0.11898940886364869
AR,Central-SW,HDD,2009,0.11790792425683243
AR,Central-SW,HDD,2010,0.11709042858347998
AZ,Mountain,HDD,1971,0.08982049896139302
AZ,Mountain,HDD,1972,0.09192001199328244
AZ,Mountain,HDD,1973,0.09423382148678748
AZ,Mountain,HDD,1974,0.09614752184973059
AZ,Mountain,HDD,1975,0.09643146690325115
AZ,Mountain,HDD,1976,0.09407168279833648
AZ,Mountain,HDD,1977,0.0918538490918345
AZ,Mountain,HDD,1978,0.08965475725917661
AZ,Mountain,HDD,1979,0.08792317925678368
AZ,Mountain,HDD,1980,0.08583035825360126
AZ,Mountain,HDD,1981,0.0871151419820836
AZ,Mountain,HDD,1982,0.08836359242838647
AZ,Mountain,HDD,1983,0.08992097330750125
AZ,Mountain,HDD,1984,0.09254620800454995
AZ,Mountain,HDD,1985,0.09576809407820674
AZ,Mountain,HDD,1986,0.09979944736754238
AZ,Mountain,HDD,1987,0.10426473520104923
AZ,Mountain,HDD,1988,0.1080029293995129
AZ,Mountain,HDD,1989,0.11103628310268904
AZ,Mountain,HDD,1990,0.11280003452901217
AZ,Mountain,HDD,1991,0.10932240763775442
AZ,Mountain,HDD,1992,0.10590033370718596
AZ,Mountain,HDD,1993,0.10260539742598918
AZ,Mountain,HDD,1994,0.09971235422594214
AZ,Mountain,HDD,1995,0.09700657639983684
AZ,Mountain,HDD,1996,0.10278997750394005
AZ,Mountain,HDD,1997,0.10837159044673098
AZ,Mountain,HDD,1998,0.11390853736834373
AZ,Mountain,HDD,1999,0.11920144173609332
AZ,Mountain,HDD,2000,0.1258560562730166
AZ,Mountain,HDD,2001,0.1262423052622479
AZ,Mountain,HDD,2002,0.12698015230924306
