# National level technology shares multiplied by state level fuel shares
state,sector,fuel,technology,year,value
AK,electricity generation,biomass,biomass (conv),1971,0
AL,electricity generation,biomass,biomass (conv),1971,0
AR,electricity generation,biomass,biomass (conv),1971,0
AZ,electricity generation,biomass,biomass (conv),1971,0
CA,electricity generation,biomass,biomass (conv),1971,3.3436638036809824e-4
CO,electricity generation,biomass,biomass (conv),1971,0
CT,electricity generation,biomass,biomass (conv),1971,0
DC,electricity generation,biomass,biomass (conv),1971,0
DE,electricity generation,biomass,biomass (conv),1971,0
FL,electricity generation,biomass,biomass (conv),1971,0
GA,electricity generation,biomass,biomass (conv),1971,0
HI,electricity generation,biomass,biomass (conv),1971,1.2578544785276074e-4
IA,electricity generation,biomass,biomass (conv),1971,3.8372522699386513e-4
ID,electricity generation,biomass,biomass (conv),1971,0
IL,electricity generation,biomass,biomass (conv),1971,0
IN,electricity generation,biomass,biomass (conv),1971,0
KS,electricity generation,biomass,biomass (conv),1971,0
KY,electricity generation,biomass,biomass (conv),1971,0
LA,electricity generation,biomass,biomass (conv),1971,0
MA,electricity generation,biomass,biomass (conv),1971,0
MD,electricity generation,biomass,biomass (conv),1971,0
ME,electricity generation,biomass,biomass (conv),1971,0
MI,electricity generation,biomass,biomass (conv),1971,0
MN,electricity generation,biomass,biomass (conv),1971,1.5285320245398776e-4
MO,electricity generation,biomass,biomass (conv),1971,0
MS,electricity generation,biomass,biomass (conv),1971,0
MT,electricity generation,biomass,biomass (conv),1971,5.055301226993866e-4
NC,electricity generation,biomass,biomass (conv),1971,0
ND,electricity generation,biomass,biomass (conv),1971,0
NE,electricity generation,biomass,biomass (conv),1971,0
NH,electricity generation,biomass,biomass (conv),1971,0
NJ,electricity generation,biomass,biomass (conv),1971,0
NM,electricity generation,biomass,biomass (conv),1971,0
NV,electricity generation,biomass,biomass (conv),1971,0
NY,electricity generation,biomass,biomass (conv),1971,0
OH,electricity generation,biomass,biomass (conv),1971,3.184441717791412e-5
OK,electricity generation,biomass,biomass (conv),1971,0
OR,electricity generation,biomass,biomass (conv),1971,2.6988143558282217e-4
PA,electricity generation,biomass,biomass (conv),1971,0
