# Conditionally created from the subset of A22.subsector_shrwt with values in column 'year.fillout'.
# by default contains all values from A22.subsector_shrwt
region,supplysector,subsector,year.fillout,share.weight
USA,gas processing,natural gas,1975,1
Africa_Eastern,gas processing,natural gas,1975,1
Africa_Northern,gas processing,natural gas,1975,1
Africa_Southern,gas processing,natural gas,1975,1
Africa_Western,gas processing,natural gas,1975,1
Australia_NZ,gas processing,natural gas,1975,1
Brazil,gas processing,natural gas,1975,1
Canada,gas processing,natural gas,1975,1
Central America and Caribbean,gas processing,natural gas,1975,1
Central Asia,gas processing,natural gas,1975,1
China,gas processing,natural gas,1975,1
EU-12,gas processing,natural gas,1975,1
EU-15,gas processing,natural gas,1975,1
Europe_Eastern,gas processing,natural gas,1975,1
Europe_Non_EU,gas processing,natural gas,1975,1
European Free Trade Association,gas processing,natural gas,1975,1
India,gas processing,natural gas,1975,1
Indonesia,gas processing,natural gas,1975,1
Japan,gas processing,natural gas,1975,1
Mexico,gas processing,natural gas,1975,1
Middle East,gas processing,natural gas,1975,1
Pakistan,gas processing,natural gas,1975,1
Russia,gas processing,natural gas,1975,1
South Africa,gas processing,natural gas,1975,1
South America_Northern,gas processing,natural gas,1975,1
South America_Southern,gas processing,natural gas,1975,1
South Asia,gas processing,natural gas,1975,1
South Korea,gas processing,natural gas,1975,1
Southeast Asia,gas processing,natural gas,1975,1
Taiwan,gas processing,natural gas,1975,1
Argentina,gas processing,natural gas,1975,1
Colombia,gas processing,natural gas,1975,1
USA,gas processing,biomass gasification,1975,1
Africa_Eastern,gas processing,biomass gasification,1975,1
Africa_Northern,gas processing,biomass gasification,1975,1
Africa_Southern,gas processing,biomass gasification,1975,1
Africa_Western,gas processing,biomass gasification,1975,1
Australia_NZ,gas processing,biomass gasification,1975,1
Brazil,gas processing,biomass gasification,1975,1
Canada,gas processing,biomass gasification,1975,1
Central America and Caribbean,gas processing,biomass gasification,1975,1
Central Asia,gas processing,biomass gasification,1975,1
China,gas processing,biomass gasification,1975,1
EU-12,gas processing,biomass gasification,1975,1
EU-15,gas processing,biomass gasification,1975,1
Europe_Eastern,gas processing,biomass gasification,1975,1
Europe_Non_EU,gas processing,biomass gasification,1975,1
European Free Trade Association,gas processing,biomass gasification,1975,1
India,gas processing,biomass gasification,1975,1
Indonesia,gas processing,biomass gasification,1975,1
Japan,gas processing,biomass gasification,1975,1
Mexico,gas processing,biomass gasification,1975,1
Middle East,gas processing,biomass gasification,1975,1
Pakistan,gas processing,biomass gasification,1975,1
Russia,gas processing,biomass gasification,1975,1
South Africa,gas processing,biomass gasification,1975,1
South America_Northern,gas processing,biomass gasification,1975,1
South America_Southern,gas processing,biomass gasification,1975,1
South Asia,gas processing,biomass gasification,1975,1
South Korea,gas processing,biomass gasification,1975,1
Southeast Asia,gas processing,biomass gasification,1975,1
Taiwan,gas processing,biomass gasification,1975,1
Argentina,gas processing,biomass gasification,1975,1
Colombia,gas processing,biomass gasification,1975,1
USA,gas processing,coal gasification,1975,1
Africa_Eastern,gas processing,coal gasification,1975,1
Africa_Northern,gas processing,coal gasification,1975,1
Africa_Southern,gas processing,coal gasification,1975,1
Africa_Western,gas processing,coal gasification,1975,1
Australia_NZ,gas processing,coal gasification,1975,1
Brazil,gas processing,coal gasification,1975,1
Canada,gas processing,coal gasification,1975,1
Central America and Caribbean,gas processing,coal gasification,1975,1
Central Asia,gas processing,coal gasification,1975,1
China,gas processing,coal gasification,1975,1
