# For fertilizer sector, the subsector logit exponents from A322.subsector_logit are expanded into all GCAM regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
USA,N fertilizer,coal,1975,-12,NA
Africa_Eastern,N fertilizer,coal,1975,-12,NA
Africa_Northern,N fertilizer,coal,1975,-12,NA
Africa_Southern,N fertilizer,coal,1975,-12,NA
Africa_Western,N fertilizer,coal,1975,-12,NA
Australia_NZ,N fertilizer,coal,1975,-12,NA
Brazil,N fertilizer,coal,1975,-12,NA
Canada,N fertilizer,coal,1975,-12,NA
Central America and Caribbean,N fertilizer,coal,1975,-12,NA
Central Asia,N fertilizer,coal,1975,-12,NA
China,N fertilizer,coal,1975,-12,NA
EU-12,N fertilizer,coal,1975,-12,NA
EU-15,N fertilizer,coal,1975,-12,NA
Europe_Eastern,N fertilizer,coal,1975,-12,NA
Europe_Non_EU,N fertilizer,coal,1975,-12,NA
European Free Trade Association,N fertilizer,coal,1975,-12,NA
India,N fertilizer,coal,1975,-12,NA
Indonesia,N fertilizer,coal,1975,-12,NA
Japan,N fertilizer,coal,1975,-12,NA
Mexico,N fertilizer,coal,1975,-12,NA
Middle East,N fertilizer,coal,1975,-12,NA
Pakistan,N fertilizer,coal,1975,-12,NA
Russia,N fertilizer,coal,1975,-12,NA
South Africa,N fertilizer,coal,1975,-12,NA
South America_Northern,N fertilizer,coal,1975,-12,NA
South America_Southern,N fertilizer,coal,1975,-12,NA
South Asia,N fertilizer,coal,1975,-12,NA
South Korea,N fertilizer,coal,1975,-12,NA
Southeast Asia,N fertilizer,coal,1975,-12,NA
Taiwan,N fertilizer,coal,1975,-12,NA
Argentina,N fertilizer,coal,1975,-12,NA
Colombia,N fertilizer,coal,1975,-12,NA
USA,N fertilizer,gas,1975,-12,NA
Africa_Eastern,N fertilizer,gas,1975,-12,NA
Africa_Northern,N fertilizer,gas,1975,-12,NA
Africa_Southern,N fertilizer,gas,1975,-12,NA
Africa_Western,N fertilizer,gas,1975,-12,NA
Australia_NZ,N fertilizer,gas,1975,-12,NA
Brazil,N fertilizer,gas,1975,-12,NA
Canada,N fertilizer,gas,1975,-12,NA
Central America and Caribbean,N fertilizer,gas,1975,-12,NA
Central Asia,N fertilizer,gas,1975,-12,NA
China,N fertilizer,gas,1975,-12,NA
EU-12,N fertilizer,gas,1975,-12,NA
EU-15,N fertilizer,gas,1975,-12,NA
Europe_Eastern,N fertilizer,gas,1975,-12,NA
Europe_Non_EU,N fertilizer,gas,1975,-12,NA
European Free Trade Association,N fertilizer,gas,1975,-12,NA
India,N fertilizer,gas,1975,-12,NA
Indonesia,N fertilizer,gas,1975,-12,NA
Japan,N fertilizer,gas,1975,-12,NA
Mexico,N fertilizer,gas,1975,-12,NA
Middle East,N fertilizer,gas,1975,-12,NA
Pakistan,N fertilizer,gas,1975,-12,NA
Russia,N fertilizer,gas,1975,-12,NA
South Africa,N fertilizer,gas,1975,-12,NA
South America_Northern,N fertilizer,gas,1975,-12,NA
South America_Southern,N fertilizer,gas,1975,-12,NA
South Asia,N fertilizer,gas,1975,-12,NA
South Korea,N fertilizer,gas,1975,-12,NA
Southeast Asia,N fertilizer,gas,1975,-12,NA
Taiwan,N fertilizer,gas,1975,-12,NA
Argentina,N fertilizer,gas,1975,-12,NA
Colombia,N fertilizer,gas,1975,-12,NA
USA,N fertilizer,refined liquids,1975,-12,NA
Africa_Eastern,N fertilizer,refined liquids,1975,-12,NA
Africa_Northern,N fertilizer,refined liquids,1975,-12,NA
Africa_Southern,N fertilizer,refined liquids,1975,-12,NA
Africa_Western,N fertilizer,refined liquids,1975,-12,NA
Australia_NZ,N fertilizer,refined liquids,1975,-12,NA
Brazil,N fertilizer,refined liquids,1975,-12,NA
Canada,N fertilizer,refined liquids,1975,-12,NA
Central America and Caribbean,N fertilizer,refined liquids,1975,-12,NA
Central Asia,N fertilizer,refined liquids,1975,-12,NA
China,N fertilizer,refined liquids,1975,-12,NA
