# Initial unmanaged pasture area in each region-glu-year is calculated as total pasture are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed pasture area in L123.LC_bm2_R_MgdPast_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
1,UnmanagedPasture,GLU007,1700,0
1,UnmanagedPasture,GLU007,1750,0.002419332191093447
1,UnmanagedPasture,GLU007,1800,0.04183696884065778
1,UnmanagedPasture,GLU007,1850,0.3270237999747986
1,UnmanagedPasture,GLU007,1900,2.6080860969073116
1,UnmanagedPasture,GLU007,1950,3.864749790036911
1,UnmanagedPasture,GLU007,1971,3.788991576121511
1,UnmanagedPasture,GLU007,1972,3.7580483588748264
1,UnmanagedPasture,GLU007,1973,3.7255631168375984
1,UnmanagedPasture,GLU007,1974,3.6864034600434836
1,UnmanagedPasture,GLU007,1975,3.6515419716922524
1,UnmanagedPasture,GLU007,1976,3.616631979711389
1,UnmanagedPasture,GLU007,1977,3.598006047040915
1,UnmanagedPasture,GLU007,1978,3.5786046151311957
1,UnmanagedPasture,GLU007,1979,3.565799824928293
1,UnmanagedPasture,GLU007,1980,3.5503192357855045
1,UnmanagedPasture,GLU007,1981,3.5505947189784597
1,UnmanagedPasture,GLU007,1982,3.541391201408997
1,UnmanagedPasture,GLU007,1983,3.572680714369431
1,UnmanagedPasture,GLU007,1984,3.601818941431741
1,UnmanagedPasture,GLU007,1985,3.6403377184811276
1,UnmanagedPasture,GLU007,1986,3.673858562503314
1,UnmanagedPasture,GLU007,1987,3.7061255723360986
1,UnmanagedPasture,GLU007,1988,3.692143523327152
1,UnmanagedPasture,GLU007,1989,3.688246716240014
1,UnmanagedPasture,GLU007,1990,3.667968991981652
1,UnmanagedPasture,GLU007,1991,3.636996694465215
1,UnmanagedPasture,GLU007,1992,3.5895112742715543
1,UnmanagedPasture,GLU007,1993,3.540818280506357
1,UnmanagedPasture,GLU007,1994,3.4940147060442666
1,UnmanagedPasture,GLU007,1995,3.4458603293907157
1,UnmanagedPasture,GLU007,1996,3.3924173802177107
1,UnmanagedPasture,GLU007,1997,3.35686758841789
1,UnmanagedPasture,GLU007,1998,3.3343631490872325
1,UnmanagedPasture,GLU007,1999,3.308781404539929
1,UnmanagedPasture,GLU007,2000,3.3019146120087743
1,UnmanagedPasture,GLU007,2001,3.356616020300096
1,UnmanagedPasture,GLU007,2002,3.4165389252272838
1,UnmanagedPasture,GLU007,2003,3.474278860913007
1,UnmanagedPasture,GLU007,2004,3.5274104722299042
1,UnmanagedPasture,GLU007,2005,3.5705538883686962
1,UnmanagedPasture,GLU007,2006,3.5940709010655625
1,UnmanagedPasture,GLU007,2007,3.6108837333913844
1,UnmanagedPasture,GLU007,2008,3.631057889708466
1,UnmanagedPasture,GLU007,2009,3.639965163790558
1,UnmanagedPasture,GLU007,2010,3.6542427078282875
1,UnmanagedPasture,GLU023,1700,0.013439712285884128
1,UnmanagedPasture,GLU023,1750,0.2163600499411326
1,UnmanagedPasture,GLU023,1800,0.7252753153702686
1,UnmanagedPasture,GLU023,1850,2.2433740688454034
1,UnmanagedPasture,GLU023,1900,11.749500584517897
1,UnmanagedPasture,GLU023,1950,19.587548148830894
1,UnmanagedPasture,GLU023,1971,21.566073415216255
1,UnmanagedPasture,GLU023,1972,21.46283532113694
