# Interpolated data across model years
sector.name,subsector.name,technology,minicam.energy.input,year,efficiency
building,biomass,biomass,delivered biomass,1975,0.3
building,coal,coal,delivered coal,1975,0.3
building,district heat,district heat,district heat,1975,1
building,electricity,electricity,elect_td_bld,1975,1
building,gas,gas,delivered gas,1975,0.718
building,refined liquids,refined liquids,refined liquids enduse,1975,0.718
building,traditional biomass,traditional biomass,traditional biomass,1975,0.2
building,biomass,biomass,delivered biomass,1990,0.3
building,coal,coal,delivered coal,1990,0.3
building,district heat,district heat,district heat,1990,1
building,electricity,electricity,elect_td_bld,1990,1
building,gas,gas,delivered gas,1990,0.784
building,refined liquids,refined liquids,refined liquids enduse,1990,0.784
building,traditional biomass,traditional biomass,traditional biomass,1990,0.2
building,biomass,biomass,delivered biomass,2005,0.3
building,coal,coal,delivered coal,2005,0.3
building,district heat,district heat,district heat,2005,1
building,electricity,electricity,elect_td_bld,2005,1
building,gas,gas,delivered gas,2005,0.85
building,refined liquids,refined liquids,refined liquids enduse,2005,0.85
building,traditional biomass,traditional biomass,traditional biomass,2005,0.2
building,biomass,biomass,delivered biomass,2010,0.3
building,coal,coal,delivered coal,2010,0.3
building,district heat,district heat,district heat,2010,1
building,electricity,electricity,elect_td_bld,2010,1.026
building,gas,gas,delivered gas,2010,0.86
building,refined liquids,refined liquids,refined liquids enduse,2010,0.86
building,traditional biomass,traditional biomass,traditional biomass,2010,0.2
building,biomass,biomass,delivered biomass,2015,0.3
building,coal,coal,delivered coal,2015,0.3
building,district heat,district heat,district heat,2015,1
building,electricity,electricity,elect_td_bld,2015,1.052
building,gas,gas,delivered gas,2015,0.87
building,refined liquids,refined liquids,refined liquids enduse,2015,0.87
building,traditional biomass,traditional biomass,traditional biomass,2015,0.2
building,biomass,biomass,delivered biomass,2020,0.3
building,coal,coal,delivered coal,2020,0.3
building,district heat,district heat,district heat,2020,1
building,electricity,electricity,elect_td_bld,2020,1.078
building,gas,gas,delivered gas,2020,0.88
building,refined liquids,refined liquids,refined liquids enduse,2020,0.88
building,traditional biomass,traditional biomass,traditional biomass,2020,0.2
building,biomass,biomass,delivered biomass,2025,0.3
building,coal,coal,delivered coal,2025,0.3
building,district heat,district heat,district heat,2025,1
building,electricity,electricity,elect_td_bld,2025,1.106
building,gas,gas,delivered gas,2025,0.887
building,refined liquids,refined liquids,refined liquids enduse,2025,0.887
building,traditional biomass,traditional biomass,traditional biomass,2025,0.2
building,biomass,biomass,delivered biomass,2030,0.3
building,coal,coal,delivered coal,2030,0.3
building,district heat,district heat,district heat,2030,1
building,electricity,electricity,elect_td_bld,2030,1.133
building,gas,gas,delivered gas,2030,0.893
building,refined liquids,refined liquids,refined liquids enduse,2030,0.893
building,traditional biomass,traditional biomass,traditional biomass,2030,0.2
building,biomass,biomass,delivered biomass,2035,0.3
building,coal,coal,delivered coal,2035,0.3
building,district heat,district heat,district heat,2035,1
building,electricity,electricity,elect_td_bld,2035,1.161
building,gas,gas,delivered gas,2035,0.9
building,refined liquids,refined liquids,refined liquids enduse,2035,0.9
building,traditional biomass,traditional biomass,traditional biomass,2035,0.2
building,biomass,biomass,delivered biomass,2040,0.3
building,coal,coal,delivered coal,2040,0.3
building,district heat,district heat,district heat,2040,1
building,electricity,electricity,elect_td_bld,2040,1.191
building,gas,gas,delivered gas,2040,0.907
building,refined liquids,refined liquids,refined liquids enduse,2040,0.907
building,traditional biomass,traditional biomass,traditional biomass,2040,0.2
building,biomass,biomass,delivered biomass,2045,0.3
building,coal,coal,delivered coal,2045,0.3
building,district heat,district heat,district heat,2045,1
building,electricity,electricity,elect_td_bld,2045,1.222
building,gas,gas,delivered gas,2045,0.913
building,refined liquids,refined liquids,refined liquids enduse,2045,0.913
building,traditional biomass,traditional biomass,traditional biomass,2045,0.2
building,biomass,biomass,delivered biomass,2050,0.3
building,coal,coal,delivered coal,2050,0.3
building,district heat,district heat,district heat,2050,1
building,electricity,electricity,elect_td_bld,2050,1.252
building,gas,gas,delivered gas,2050,0.92
building,refined liquids,refined liquids,refined liquids enduse,2050,0.92
building,traditional biomass,traditional biomass,traditional biomass,2050,0.2
building,biomass,biomass,delivered biomass,2055,0.3
building,coal,coal,delivered coal,2055,0.3
building,district heat,district heat,district heat,2055,1
building,electricity,electricity,elect_td_bld,2055,1.284
building,gas,gas,delivered gas,2055,0.927
building,refined liquids,refined liquids,refined liquids enduse,2055,0.927
building,traditional biomass,traditional biomass,traditional biomass,2055,0.2
building,biomass,biomass,delivered biomass,2060,0.3
building,coal,coal,delivered coal,2060,0.3
building,district heat,district heat,district heat,2060,1
building,electricity,electricity,elect_td_bld,2060,1.317
building,gas,gas,delivered gas,2060,0.933
building,refined liquids,refined liquids,refined liquids enduse,2060,0.933
building,traditional biomass,traditional biomass,traditional biomass,2060,0.2
building,biomass,biomass,delivered biomass,2065,0.3
building,coal,coal,delivered coal,2065,0.3
building,district heat,district heat,district heat,2065,1
building,electricity,electricity,elect_td_bld,2065,1.349
building,gas,gas,delivered gas,2065,0.94
building,refined liquids,refined liquids,refined liquids enduse,2065,0.94
building,traditional biomass,traditional biomass,traditional biomass,2065,0.2
building,biomass,biomass,delivered biomass,2070,0.3
building,coal,coal,delivered coal,2070,0.3
building,district heat,district heat,district heat,2070,1
building,electricity,electricity,elect_td_bld,2070,1.384
building,gas,gas,delivered gas,2070,0.943
building,refined liquids,refined liquids,refined liquids enduse,2070,0.943
building,traditional biomass,traditional biomass,traditional biomass,2070,0.2
building,biomass,biomass,delivered biomass,2075,0.3
building,coal,coal,delivered coal,2075,0.3
building,district heat,district heat,district heat,2075,1
building,electricity,electricity,elect_td_bld,2075,1.419
building,gas,gas,delivered gas,2075,0.947
building,refined liquids,refined liquids,refined liquids enduse,2075,0.947
building,traditional biomass,traditional biomass,traditional biomass,2075,0.2
building,biomass,biomass,delivered biomass,2080,0.3
building,coal,coal,delivered coal,2080,0.3
building,district heat,district heat,district heat,2080,1
building,electricity,electricity,elect_td_bld,2080,1.454
building,gas,gas,delivered gas,2080,0.95
building,refined liquids,refined liquids,refined liquids enduse,2080,0.95
building,traditional biomass,traditional biomass,traditional biomass,2080,0.2
building,biomass,biomass,delivered biomass,2085,0.3
building,coal,coal,delivered coal,2085,0.3
building,district heat,district heat,district heat,2085,1
building,electricity,electricity,elect_td_bld,2085,1.492
building,gas,gas,delivered gas,2085,0.95
building,refined liquids,refined liquids,refined liquids enduse,2085,0.95
building,traditional biomass,traditional biomass,traditional biomass,2085,0.2
building,biomass,biomass,delivered biomass,2090,0.3
building,coal,coal,delivered coal,2090,0.3
building,district heat,district heat,district heat,2090,1
building,electricity,electricity,elect_td_bld,2090,1.529
building,gas,gas,delivered gas,2090,0.95
building,refined liquids,refined liquids,refined liquids enduse,2090,0.95
building,traditional biomass,traditional biomass,traditional biomass,2090,0.2
building,biomass,biomass,delivered biomass,2095,0.3
building,coal,coal,delivered coal,2095,0.3
building,district heat,district heat,district heat,2095,1
building,electricity,electricity,elect_td_bld,2095,1.567
building,gas,gas,delivered gas,2095,0.95
building,refined liquids,refined liquids,refined liquids enduse,2095,0.95
building,traditional biomass,traditional biomass,traditional biomass,2095,0.2
building,biomass,biomass,delivered biomass,2100,0.3
building,coal,coal,delivered coal,2100,0.3
building,district heat,district heat,district heat,2100,1
building,electricity,electricity,elect_td_bld,2100,1.606
building,gas,gas,delivered gas,2100,0.95
building,refined liquids,refined liquids,refined liquids enduse,2100,0.95
building,traditional biomass,traditional biomass,traditional biomass,2100,0.2
