# FLAG_PROTECT_FLOAT
# Historical unmanaged land data from L223.LN3_HistUnmgdAllocation is multiplied by 
# specified fraction to give unprotected land allocation in the third nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,UnmanagedLandLeaf,year,allocation
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,GrassShrubLand_PacArctic,Shrubland_PacArctic,1700,0.1265990000
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,GrassShrubLand_PacArctic,Shrubland_PacArctic,1750,0.1265450000
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,GrassShrubLand_PacArctic,Shrubland_PacArctic,1800,0.1264840000
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,GrassShrubLand_PacArctic,Shrubland_PacArctic,1850,0.1263400000
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,GrassShrubLand_PacArctic,Shrubland_PacArctic,1900,0.1249230000
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,GrassShrubLand_PacArctic,Shrubland_PacArctic,1950,0.1239970000
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,GrassShrubLand_PacArctic,Shrubland_PacArctic,1975,0.1237570000
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,GrassShrubLand_MexCstNW,Shrubland_MexCstNW,1700,0.1240740000
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,GrassShrubLand_MexCstNW,Shrubland_MexCstNW,1750,0.1236540000
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,GrassShrubLand_MexCstNW,Shrubland_MexCstNW,1800,0.1223630000
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,GrassShrubLand_MexCstNW,Shrubland_MexCstNW,1850,0.1183420000
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,GrassShrubLand_MexCstNW,Shrubland_MexCstNW,1900,0.0913810000
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,GrassShrubLand_MexCstNW,Shrubland_MexCstNW,1950,0.0618740000
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,GrassShrubLand_MexCstNW,Shrubland_MexCstNW,1975,0.0532395000
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,GrassShrubLand_California,Shrubland_California,1700,15.6805620000
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,GrassShrubLand_California,Shrubland_California,1750,15.6321760000
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,GrassShrubLand_California,Shrubland_California,1800,15.5373620000
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,GrassShrubLand_California,Shrubland_California,1850,15.2323290000
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,GrassShrubLand_California,Shrubland_California,1900,12.8609390000
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,GrassShrubLand_California,Shrubland_California,1950,10.5132470000
