# Computed from A23 tables for capital, variable and fixed wind costs
state,sector,fuel,capacity.factor
AL,electricity generation,wind,0.24902245450699437
AK,electricity generation,wind,0.37869193626443853
AZ,electricity generation,wind,0.2076573038086827
AR,electricity generation,wind,0.238466389350042
CA,electricity generation,wind,0.37351527292496056
CO,electricity generation,wind,0.2743864056846899
CT,electricity generation,wind,0.36990346844584
DE,electricity generation,wind,0.2693629649096066
DC,electricity generation,wind,0.18076976602773617
FL,electricity generation,wind,0.3140300875990563
GA,electricity generation,wind,0.18750382610112126
HI,electricity generation,wind,0.2290428236105568
ID,electricity generation,wind,0.2108623309326361
IL,electricity generation,wind,0.31351534806334724
IN,electricity generation,wind,0.2623432600084069
IA,electricity generation,wind,0.2689841543818313
KS,electricity generation,wind,0.284593083358506
KY,electricity generation,wind,0.20720737905904685
LA,electricity generation,wind,0.33848225146884636
ME,electricity generation,wind,0.3390823167537021
MD,electricity generation,wind,0.30117369559437007
MA,electricity generation,wind,0.37351527292496056
MI,electricity generation,wind,0.37497982128813057
MN,electricity generation,wind,0.37719830551478434
MS,electricity generation,wind,0.21156203670501264
MO,electricity generation,wind,0.2477323092460939
MT,electricity generation,wind,0.2960459518928302
NE,electricity generation,wind,0.2924250138580847
NV,electricity generation,wind,0.1945609036961926
NH,electricity generation,wind,0.31147315461344793
NJ,electricity generation,wind,0.2697428439002344
NM,electricity generation,wind,0.2893285831970786
NY,electricity generation,wind,0.3150646540708833
NC,electricity generation,wind,0.2837486883469969
ND,electricity generation,wind,0.2783799452870851
OH,electricity generation,wind,0.27517592084634573
OK,electricity generation,wind,0.29377243786484386
OR,electricity generation,wind,0.3320190302238741
PA,electricity generation,wind,0.27636874953672486
RI,electricity generation,wind,0.2755723846859086
SC,electricity generation,wind,0.20026485496174512
SD,electricity generation,wind,0.29197861505334693
TN,electricity generation,wind,0.2038940956497393
TX,electricity generation,wind,0.31768114107537015
UT,electricity generation,wind,0.20174348580343043
VT,electricity generation,wind,0.2634272100282535
VA,electricity generation,wind,0.29064755871417
WA,electricity generation,wind,0.3656604482306365
WV,electricity generation,wind,0.23611138587102112
WI,electricity generation,wind,0.3742461142969489
WY,electricity generation,wind,0.2829092891961542
