# FLAG_PROTECT_FLOAT
# Historical unmanaged land data from L223.LN3_HistUnmgdAllocation is multiplied by 
# specified fraction to give protected land allocation in the first nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1700,1.1393910000
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1750,1.1389050000
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1800,1.1383560000
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1850,1.1370600000
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1900,1.1243070000
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1950,1.1159730000
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1975,1.1138130000
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1700,1.1166660000
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1750,1.1128860000
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1800,1.1012670000
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1850,1.0650780000
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1900,0.8224290000
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1950,0.5568660000
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1975,0.4791555000
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,1700,141.1250580000
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,1750,140.6895840000
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,1800,139.8362580000
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,1850,137.0909610000
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,1900,115.7484510000
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,1950,94.6192230000
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,1975,88.4709450000
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,1700,151.6889790000
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,1750,151.1103780000
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,1800,149.6058750000
