# Capacity factor - average percent use of maximum rated output
# Fixed charge rate - conversion from overnight capital cost to amortized annual payment
sector.name,subsector.name,intermittent.technology,year,input.capital,capital.overnight,fixed.charge.rate
electricity,wind,wind,1975,capital,611,0.13
electricity,wind,wind,1990,capital,494,0.13
electricity,wind,wind,2005,capital,380,0.13
electricity,wind,wind,2010,capital,620,0.13
electricity,wind,wind,2015,capital,620,0.13
electricity,wind,wind,2020,capital,564,0.13
electricity,wind,wind,2025,capital,520,0.13
electricity,wind,wind,2030,capital,487,0.13
electricity,wind,wind,2035,capital,461,0.13
electricity,wind,wind,2040,capital,441,0.13
electricity,wind,wind,2045,capital,425,0.13
electricity,wind,wind,2050,capital,413,0.13
electricity,wind,wind,2055,capital,404,0.13
electricity,wind,wind,2060,capital,396,0.13
electricity,wind,wind,2065,capital,391,0.13
electricity,wind,wind,2070,capital,387,0.13
electricity,wind,wind,2075,capital,383,0.13
electricity,wind,wind,2080,capital,381,0.13
electricity,wind,wind,2085,capital,379,0.13
electricity,wind,wind,2090,capital,377,0.13
electricity,wind,wind,2095,capital,376,0.13
electricity,wind,wind,2100,capital,375,0.13
