# Pass through may be historic values into the non CO2 steepness emission coefficients
steepness,region,supplysector,subsector,stub.technology,Non.CO2,year,ctrl.name
3.5,USA,electricity,biomass,biomass (IGCC CCS),SO2_1,2015,GDP_control
3.5,Africa_Eastern,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control
3.5,Africa_Northern,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control
3.5,Africa_Southern,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control
3.5,Africa_Western,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control
3.5,Australia_NZ,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control
3.5,Brazil,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control
3.5,Canada,electricity,biomass,biomass (IGCC CCS),SO2_1,2015,GDP_control
3.5,Central America and Caribbean,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control
3.5,Central Asia,electricity,biomass,biomass (IGCC CCS),SO2_2,2015,GDP_control
3.5,China,electricity,biomass,biomass (IGCC CCS),SO2_2,2015,GDP_control
3.5,EU-12,electricity,biomass,biomass (IGCC CCS),SO2_1,2015,GDP_control
3.5,EU-15,electricity,biomass,biomass (IGCC CCS),SO2_1,2015,GDP_control
3.5,Europe_Eastern,electricity,biomass,biomass (IGCC CCS),SO2_1,2015,GDP_control
3.5,Europe_Non_EU,electricity,biomass,biomass (IGCC CCS),SO2_1,2015,GDP_control
3.5,European Free Trade Association,electricity,biomass,biomass (IGCC CCS),SO2_1,2015,GDP_control
3.5,India,electricity,biomass,biomass (IGCC CCS),SO2_2,2015,GDP_control
3.5,Indonesia,electricity,biomass,biomass (IGCC CCS),SO2_2,2015,GDP_control
3.5,Japan,electricity,biomass,biomass (IGCC CCS),SO2_2,2015,GDP_control
3.5,Mexico,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control
3.5,Middle East,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control
