# Aggregate FAO animal products gross exports and imports and calculate net exports by GCAM region, commodity and year
# Gross exports are adjusted so that global net exports add to zero
# Re-calculate regional net exports using adjusted gross exports minus gross imports
GCAM_region_ID,GCAM_commodity,year,value
1,Beef,1971,-0.8529028999633683
1,Beef,1972,-0.8565384313913669
1,Beef,1973,-0.8513138051234
1,Beef,1974,-0.8764790327369666
1,Beef,1975,-0.8597347472393068
1,Beef,1976,-0.8753756904933603
1,Beef,1977,-0.9354089068550135
1,Beef,1978,-0.9511958074584315
1,Beef,1979,-0.914087599587241
1,Beef,1980,-0.9145106395174178
1,Beef,1981,-0.8697852973102815
1,Beef,1982,-0.7941041040439206
1,Beef,1983,-0.7724531027213862
1,Beef,1984,-0.7735644402218644
1,Beef,1985,-0.7735588897695956
1,Beef,1986,-0.7920652950269381
1,Beef,1987,-0.7654553816104054
1,Beef,1988,-0.7374943454164447
1,Beef,1989,-0.7151619069305784
1,Beef,1990,-0.6741495974242564
1,Beef,1991,-0.6159375856974256
1,Beef,1992,-0.5852378841828898
1,Beef,1993,-0.4737997720690042
1,Beef,1994,-0.3770420478272383
1,Beef,1995,-0.2890432056344155
1,Beef,1996,-0.22901743432216998
1,Beef,1997,-0.21874276728315975
1,Beef,1998,-0.24545863891591713
1,Beef,1999,-0.3080762951895406
1,Beef,2000,-0.3579661540677352
1,Beef,2001,-0.3637677191484796
1,Beef,2002,-0.6105418291225594
1,Beef,2003,-0.8518505930293345
1,Beef,2004,-0.9559760613840702
1,Beef,2005,-1.035947387328798
1,Beef,2006,-1.05698023370747
1,Beef,2007,-0.8447901034516688
1,Beef,2008,-0.6580331345841093
1,Beef,2009,-0.5586843200089263
1,Beef,2010,-0.4860146830479904
1,Dairy,1971,-1.2123325827342533
1,Dairy,1972,-1.8018384855026726
1,Dairy,1973,-1.8130594145502372
1,Dairy,1974,-2.107896379738585
1,Dairy,1975,-2.4076700666442883
1,Dairy,1976,-1.9955862371220627
1,Dairy,1977,-1.7475530589267998
1,Dairy,1978,-1.90544993341681
1,Dairy,1979,-1.842831935295539
1,Dairy,1980,-1.79726786689379
1,Dairy,1981,-1.640885623281863
1,Dairy,1982,-1.3660946465793842
1,Dairy,1983,-1.219074045247496
1,Dairy,1984,-0.9869981690676557
1,Dairy,1985,-0.832540750296737
1,Dairy,1986,-0.8335725078970063
1,Dairy,1987,-1.030961014328327
1,Dairy,1988,-1.7007772108419983
1,Dairy,1989,-2.3477690173527974
1,Dairy,1990,-2.7939928315909923
1,Dairy,1991,-3.147875654739799
1,Dairy,1992,-3.3593840799359254
1,Dairy,1993,-2.9218930903679596
1,Dairy,1994,-2.9539052935914993
1,Dairy,1995,-2.8200974678442066
1,Dairy,1996,-2.977544103300581
1,Dairy,1997,-2.9098309472564123
1,Dairy,1998,-3.1158102540363277
1,Dairy,1999,-2.8774498787743603
1,Dairy,2000,-2.876178434899394
1,Dairy,2001,-2.765546025566711
1,Dairy,2002,-2.56146829972106
1,Dairy,2003,-2.082618422239599
1,Dairy,2004,-1.5277066315728776
1,Dairy,2005,-1.1542525272934017
1,Dairy,2006,-0.20988430334231536
1,Dairy,2007,0.2713843569515571
1,Dairy,2008,0.5801494187691295
1,Dairy,2009,0.7002419854407147
1,Dairy,2010,1.0824127609399148
1,OtherMeat_Fish,1971,-0.5226494320500589
1,OtherMeat_Fish,1972,-0.30481046462464073
1,OtherMeat_Fish,1973,-0.21765702887206173
1,OtherMeat_Fish,1974,-0.1662674340012332
1,OtherMeat_Fish,1975,0.15566954394379817
1,OtherMeat_Fish,1976,0.2604949762598856
1,OtherMeat_Fish,1977,0.2710845880932754
1,OtherMeat_Fish,1978,0.5692289571515333
1,OtherMeat_Fish,1979,0.820723628320693
1,OtherMeat_Fish,1980,0.91725546269562
1,OtherMeat_Fish,1981,1.064947687104967
1,OtherMeat_Fish,1982,1.195919761077723
1,OtherMeat_Fish,1983,1.0068517159911632
1,OtherMeat_Fish,1984,0.9706701191380727
1,OtherMeat_Fish,1985,1.0015318070596433
1,OtherMeat_Fish,1986,1.1705642705207806
1,OtherMeat_Fish,1987,1.2136197036291327
1,OtherMeat_Fish,1988,1.3981801556726479
1,OtherMeat_Fish,1989,1.4551690588593031
1,OtherMeat_Fish,1990,1.5439400030463133
1,OtherMeat_Fish,1991,1.1522382896135732
1,OtherMeat_Fish,1992,1.04628812804188
1,OtherMeat_Fish,1993,1.1385911384223844
1,OtherMeat_Fish,1994,1.1599446269193594
1,OtherMeat_Fish,1995,1.00214903281432
1,OtherMeat_Fish,1996,1.1545130008978461
1,OtherMeat_Fish,1997,1.1687376928869653
1,OtherMeat_Fish,1998,0.9671013978921444
1,OtherMeat_Fish,1999,0.8916082900891728
1,OtherMeat_Fish,2000,0.9158715607035499
1,OtherMeat_Fish,2001,0.7697903997734603
1,OtherMeat_Fish,2002,0.5754362060884246
1,OtherMeat_Fish,2003,0.3425488422553148
1,OtherMeat_Fish,2004,0.03438791816533263
1,OtherMeat_Fish,2005,-0.15391567848746385
1,OtherMeat_Fish,2006,-0.12352308353501372
1,OtherMeat_Fish,2007,-0.08108854757668822
1,OtherMeat_Fish,2008,-0.0035733956528631967
1,OtherMeat_Fish,2009,0.12671347399454844
1,OtherMeat_Fish,2010,0.1694847133160932
1,Pork,1971,-0.1761446508540281
1,Pork,1972,-0.186752009462142
1,Pork,1973,-0.1722471804297667
1,Pork,1974,-0.1473503186302607
1,Pork,1975,-0.12112314444155388
1,Pork,1976,-0.10798588363164681
1,Pork,1977,-0.09343716251179163
1,Pork,1978,-0.10068529038184179
1,Pork,1979,-0.11379542075081758
1,Pork,1980,-0.13955527399872586
1,Pork,1981,-0.16440968772131018
1,Pork,1982,-0.2144253953410284
1,Pork,1983,-0.273247964912269
1,Pork,1984,-0.33719173100109356
1,Pork,1985,-0.39457717063268216
1,Pork,1986,-0.4337165696208811
1,Pork,1987,-0.4234554722064171
1,Pork,1988,-0.39669710614551434
1,Pork,1989,-0.35410009909702667
1,Pork,1990,-0.28391208447510025
1,Pork,1991,-0.22955094262666967
1,Pork,1992,-0.19166695963805372
1,Pork,1993,-0.1261811300954478
1,Pork,1994,-0.05551944618506828
1,Pork,1995,0.0012166012106285778
1,Pork,1996,0.06796357785301632
1,Pork,1997,0.10850214180096739
1,Pork,1998,0.13675216342769836
1,Pork,1999,0.1583911538728847
1,Pork,2000,0.16676293235838272
1,Pork,2001,0.16204916449649537
1,Pork,2002,0.2122556673848161
1,Pork,2003,0.28596383120683605
1,Pork,2004,0.3770797555405234
1,Pork,2005,0.4888142009573261
1,Pork,2006,0.7245136718815461
1,Pork,2007,0.9009823053562178
1,Pork,2008,1.036671547578131
1,Pork,2009,1.1407768649437031
1,Pork,2010,1.2353211166266171
1,Poultry,1971,0.06568792054422543
1,Poultry,1972,0.07077298881566878
1,Poultry,1973,0.08154953293693962
1,Poultry,1974,0.10607482184240632
1,Poultry,1975,0.1311375868843225
1,Poultry,1976,0.16308461398040525
1,Poultry,1977,0.1984399332703071
1,Poultry,1978,0.2532735367269859
1,Poultry,1979,0.30789909391921866
1,Poultry,1980,0.3334286228020075
1,Poultry,1981,0.3279375911428809
1,Poultry,1982,0.31076813219052585
1,Poultry,1983,0.27800462573973234
1,Poultry,1984,0.24131583679334728
1,Poultry,1985,0.24758064149604903
1,Poultry,1986,0.28695684068404725
1,Poultry,1987,0.3439689447739492
1,Poultry,1988,0.4201300541385969
1,Poultry,1989,0.5077078785518707
1,Poultry,1990,0.6040436376478922
1,Poultry,1991,0.7254840236640666
1,Poultry,1992,0.9240919888903538
1,Poultry,1993,1.192413376062859
1,Poultry,1994,1.4796594866950183
1,Poultry,1995,1.7798392260310163
1,Poultry,1996,2.039738808675544
1,Poultry,1997,2.208401703750736
1,Poultry,1998,2.339611897431762
1,Poultry,1999,2.4714887700849233
1,Poultry,2000,2.4808158386287067
1,Poultry,2001,2.5304285541830023
1,Poultry,2002,2.5647407222890304
1,Poultry,2003,2.580115995134449
1,Poultry,2004,2.5757477913822733
1,Poultry,2005,2.7311200430674765
1,Poultry,2006,2.957172876617388
1,Poultry,2007,3.146985550996204
1,Poultry,2008,3.293068354308914
1,Poultry,2009,3.412495310863986
1,Poultry,2010,3.4672917989964605
1,SheepGoat,1971,-0.03434120271340888
1,SheepGoat,1972,-0.02736928675926291
1,SheepGoat,1973,-0.021939577378678785
1,SheepGoat,1974,-0.018576010329757357
1,SheepGoat,1975,-0.012037959404888833
1,SheepGoat,1976,-0.01176534377034092
1,SheepGoat,1977,-0.01383160310508159
1,SheepGoat,1978,-0.014675075897833225
1,SheepGoat,1979,-0.014439816900749889
1,SheepGoat,1980,-0.01432593577069809
1,SheepGoat,1981,-0.012738614181319562
1,SheepGoat,1982,-0.010484538122141437
1,SheepGoat,1983,-0.010608312877191077
1,SheepGoat,1984,-0.011855684825180377
1,SheepGoat,1985,-0.013534801241774886
1,SheepGoat,1986,-0.01561227273022371
1,SheepGoat,1987,-0.0176863294575588
1,SheepGoat,1988,-0.01799610649818065
1,SheepGoat,1989,-0.01705640214276694
1,SheepGoat,1990,-0.018027171567963213
1,SheepGoat,1991,-0.018508348735599683
1,SheepGoat,1992,-0.018817610952275392
1,SheepGoat,1993,-0.02106274118005575
1,SheepGoat,1994,-0.024191591602846275
1,SheepGoat,1995,-0.026974684210789832
1,SheepGoat,1996,-0.03260278519990986
1,SheepGoat,1997,-0.03828374774432638
1,SheepGoat,1998,-0.04427978349520538
1,SheepGoat,1999,-0.05084067678902979
1,SheepGoat,2000,-0.057981121983282646
1,SheepGoat,2001,-0.0630113157634483
1,SheepGoat,2002,-0.06866692765314227
1,SheepGoat,2003,-0.07137668506667452
1,SheepGoat,2004,-0.07518584034379062
1,SheepGoat,2005,-0.07897397217251904
1,SheepGoat,2006,-0.08027613654919231
1,SheepGoat,2007,-0.07986922732728066
1,SheepGoat,2008,-0.08032183633256772
1,SheepGoat,2009,-0.07863596220559783
1,SheepGoat,2010,-0.0759092022763635
2,Beef,1971,0.03098312198415794
2,Beef,1972,0.03496036565168933
2,Beef,1973,0.033873750693544785
2,Beef,1974,0.0307459047430734
2,Beef,1975,0.023914752639311025
2,Beef,1976,0.014477240103148997
2,Beef,1977,0.007452162182183251
2,Beef,1978,0.0052921816626184184
2,Beef,1979,0.0028187384423491893
2,Beef,1980,8.989758758446496e-4
2,Beef,1981,0.0013663457631388537
