# A_an_input_technology across all base and future years
# These technologies are pass-through, used for competing different primary sources for animal feed commodities.                    No transformations are taking place, and the coefficients are 1 in all years.
sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
FodderHerb_Residue,FodderHerb,FodderHerb,1975,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,1990,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2005,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2010,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2015,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2020,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2025,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2030,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2035,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2040,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2045,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2050,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2055,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2060,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2065,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2070,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2075,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2080,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2085,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2090,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2095,FodderHerb,1
FodderHerb_Residue,FodderHerb,FodderHerb,2100,FodderHerb,1
FodderHerb_Residue,Residue,Residue,1975,Residue,1
FodderHerb_Residue,Residue,Residue,1990,Residue,1
FodderHerb_Residue,Residue,Residue,2005,Residue,1
FodderHerb_Residue,Residue,Residue,2010,Residue,1
FodderHerb_Residue,Residue,Residue,2015,Residue,1
FodderHerb_Residue,Residue,Residue,2020,Residue,1
FodderHerb_Residue,Residue,Residue,2025,Residue,1
FodderHerb_Residue,Residue,Residue,2030,Residue,1
FodderHerb_Residue,Residue,Residue,2035,Residue,1
FodderHerb_Residue,Residue,Residue,2040,Residue,1
FodderHerb_Residue,Residue,Residue,2045,Residue,1
FodderHerb_Residue,Residue,Residue,2050,Residue,1
FodderHerb_Residue,Residue,Residue,2055,Residue,1
FodderHerb_Residue,Residue,Residue,2060,Residue,1
FodderHerb_Residue,Residue,Residue,2065,Residue,1
FodderHerb_Residue,Residue,Residue,2070,Residue,1
FodderHerb_Residue,Residue,Residue,2075,Residue,1
FodderHerb_Residue,Residue,Residue,2080,Residue,1
FodderHerb_Residue,Residue,Residue,2085,Residue,1
FodderHerb_Residue,Residue,Residue,2090,Residue,1
FodderHerb_Residue,Residue,Residue,2095,Residue,1
FodderHerb_Residue,Residue,Residue,2100,Residue,1
Pasture_FodderGrass,Pasture,Pasture,1975,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,1990,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2005,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2010,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2015,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2020,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2025,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2030,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2035,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2040,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2045,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2050,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2055,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2060,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2065,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2070,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2075,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2080,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2085,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2090,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2095,Pasture,1
Pasture_FodderGrass,Pasture,Pasture,2100,Pasture,1
Pasture_FodderGrass,FodderGrass,FodderGrass,1975,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,1990,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2005,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2010,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2015,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2020,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2025,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2030,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2035,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2040,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2045,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2050,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2055,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2060,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2065,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2070,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2075,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2080,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2085,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2090,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2095,FodderGrass,1
Pasture_FodderGrass,FodderGrass,FodderGrass,2100,FodderGrass,1
FeedCrops,Corn,Corn,1975,Corn,1
FeedCrops,Corn,Corn,1990,Corn,1
FeedCrops,Corn,Corn,2005,Corn,1
FeedCrops,Corn,Corn,2010,Corn,1
FeedCrops,Corn,Corn,2015,Corn,1
FeedCrops,Corn,Corn,2020,Corn,1
FeedCrops,Corn,Corn,2025,Corn,1
FeedCrops,Corn,Corn,2030,Corn,1
FeedCrops,Corn,Corn,2035,Corn,1
FeedCrops,Corn,Corn,2040,Corn,1
FeedCrops,Corn,Corn,2045,Corn,1
FeedCrops,Corn,Corn,2050,Corn,1
FeedCrops,Corn,Corn,2055,Corn,1
FeedCrops,Corn,Corn,2060,Corn,1
FeedCrops,Corn,Corn,2065,Corn,1
FeedCrops,Corn,Corn,2070,Corn,1
FeedCrops,Corn,Corn,2075,Corn,1
FeedCrops,Corn,Corn,2080,Corn,1
FeedCrops,Corn,Corn,2085,Corn,1
FeedCrops,Corn,Corn,2090,Corn,1
FeedCrops,Corn,Corn,2095,Corn,1
FeedCrops,Corn,Corn,2100,Corn,1
FeedCrops,FiberCrop,FiberCrop,1975,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,1990,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2005,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2010,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2015,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2020,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2025,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2030,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2035,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2040,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2045,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2050,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2055,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2060,FiberCrop,1
FeedCrops,FiberCrop,FiberCrop,2065,FiberCrop,1
