# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Building income elasticity for each GCAM region generated by linear interpolation of assumption data
region,energy.final.demand,year,income.elasticity
USA,building,2015,0.277
Africa_Eastern,building,2015,1.2
Africa_Northern,building,2015,0.993
Africa_Southern,building,2015,1.15
Africa_Western,building,2015,1.14
Australia_NZ,building,2015,0.272
Brazil,building,2015,0.754
Canada,building,2015,0.287
Central America and Caribbean,building,2015,0.963
Central Asia,building,2015,0.961
China,building,2015,0.879
EU-12,building,2015,0.727
EU-15,building,2015,0.382
Europe_Eastern,building,2015,0.984
Europe_Non_EU,building,2015,0.792
European Free Trade Association,building,2015,0.062
India,building,2015,1.132
Indonesia,building,2015,0.997
Japan,building,2015,0.324
Mexico,building,2015,0.793
Middle East,building,2015,0.797
Pakistan,building,2015,1.177
Russia,building,2015,0.742
South Africa,building,2015,0.834
South America_Northern,building,2015,0.707
South America_Southern,building,2015,0.846
South Asia,building,2015,1.183
South Korea,building,2015,0.542
Southeast Asia,building,2015,0.994
Taiwan,building,2015,0.612
Argentina,building,2015,0.728
Colombia,building,2015,0.859
USA,building,2020,0.223
Africa_Eastern,building,2020,1.189
Africa_Northern,building,2020,0.959
Africa_Southern,building,2020,1.131
Africa_Western,building,2020,1.118
Australia_NZ,building,2020,0.226
Brazil,building,2020,0.711
Canada,building,2020,0.255
Central America and Caribbean,building,2020,0.939
Central Asia,building,2020,0.91
China,building,2020,0.804
EU-12,building,2020,0.687
EU-15,building,2020,0.356
Europe_Eastern,building,2020,0.946
Europe_Non_EU,building,2020,0.757
European Free Trade Association,building,2020,0.021
India,building,2020,1.096
Indonesia,building,2020,0.947
Japan,building,2020,0.302
Mexico,building,2020,0.769
Middle East,building,2020,0.773
Pakistan,building,2020,1.169
Russia,building,2020,0.693
South Africa,building,2020,0.803
South America_Northern,building,2020,0.687
South America_Southern,building,2020,0.816
South Asia,building,2020,1.165
South Korea,building,2020,0.472
Southeast Asia,building,2020,0.96
Taiwan,building,2020,0.551
Argentina,building,2020,0.689
Colombia,building,2020,0.832
USA,building,2025,0.179
Africa_Eastern,building,2025,1.18
Africa_Northern,building,2025,0.918
Africa_Southern,building,2025,1.118
Africa_Western,building,2025,1.095
Australia_NZ,building,2025,0.186
Brazil,building,2025,0.681
Canada,building,2025,0.227
Central America and Caribbean,building,2025,0.913
Central Asia,building,2025,0.848
China,building,2025,0.739
EU-12,building,2025,0.652
EU-15,building,2025,0.328
Europe_Eastern,building,2025,0.901
Europe_Non_EU,building,2025,0.723
European Free Trade Association,building,2025,0
India,building,2025,1.054
Indonesia,building,2025,0.884
Japan,building,2025,0.267
Mexico,building,2025,0.742
Middle East,building,2025,0.746
Pakistan,building,2025,1.16
Russia,building,2025,0.653
South Africa,building,2025,0.769
South America_Northern,building,2025,0.663
South America_Southern,building,2025,0.786
South Asia,building,2025,1.147
South Korea,building,2025,0.397
Southeast Asia,building,2025,0.926
Taiwan,building,2025,0.505
Argentina,building,2025,0.659
Colombia,building,2025,0.814
USA,building,2030,0.14
Africa_Eastern,building,2030,1.172
Africa_Northern,building,2030,0.872
Africa_Southern,building,2030,1.108
Africa_Western,building,2030,1.075
Australia_NZ,building,2030,0.149
Brazil,building,2030,0.655
Canada,building,2030,0.195
Central America and Caribbean,building,2030,0.887
Central Asia,building,2030,0.813
China,building,2030,0.682
EU-12,building,2030,0.614
EU-15,building,2030,0.299
Europe_Eastern,building,2030,0.849
Europe_Non_EU,building,2030,0.693
European Free Trade Association,building,2030,0
India,building,2030,1.008
Indonesia,building,2030,0.831
Japan,building,2030,0.216
Mexico,building,2030,0.709
Middle East,building,2030,0.714
Pakistan,building,2030,1.152
Russia,building,2030,0.607
South Africa,building,2030,0.734
South America_Northern,building,2030,0.636
South America_Southern,building,2030,0.753
South Asia,building,2030,1.13
South Korea,building,2030,0.342
Southeast Asia,building,2030,0.891
Taiwan,building,2030,0.469
Argentina,building,2030,0.627
Colombia,building,2030,0.791
USA,building,2035,0.104
Africa_Eastern,building,2035,1.166
Africa_Northern,building,2035,0.836
Africa_Southern,building,2035,1.101
Africa_Western,building,2035,1.059
Australia_NZ,building,2035,0.108
Brazil,building,2035,0.629
Canada,building,2035,0.163
Central America and Caribbean,building,2035,0.862
Central Asia,building,2035,0.775
China,building,2035,0.641
EU-12,building,2035,0.573
EU-15,building,2035,0.264
Europe_Eastern,building,2035,0.821
Europe_Non_EU,building,2035,0.67
European Free Trade Association,building,2035,0
India,building,2035,0.975
Indonesia,building,2035,0.792
Japan,building,2035,0.172
Mexico,building,2035,0.682
Middle East,building,2035,0.686
Pakistan,building,2035,1.144
Russia,building,2035,0.557
South Africa,building,2035,0.698
South America_Northern,building,2035,0.604
South America_Southern,building,2035,0.721
South Asia,building,2035,1.118
South Korea,building,2035,0.294
Southeast Asia,building,2035,0.858
Taiwan,building,2035,0.436
Argentina,building,2035,0.596
Colombia,building,2035,0.765
USA,building,2040,0.071
Africa_Eastern,building,2040,1.16
Africa_Northern,building,2040,0.811
Africa_Southern,building,2040,1.093
Africa_Western,building,2040,1.044
Australia_NZ,building,2040,0.064
Brazil,building,2040,0.601
Canada,building,2040,0.13
Central America and Caribbean,building,2040,0.843
Central Asia,building,2040,0.737
China,building,2040,0.602
EU-12,building,2040,0.534
EU-15,building,2040,0.222
Europe_Eastern,building,2040,0.791
Europe_Non_EU,building,2040,0.647
European Free Trade Association,building,2040,0
India,building,2040,0.944
Indonesia,building,2040,0.747
Japan,building,2040,0.132
Mexico,building,2040,0.657
Middle East,building,2040,0.664
Pakistan,building,2040,1.136
Russia,building,2040,0.51
South Africa,building,2040,0.672
South America_Northern,building,2040,0.573
South America_Southern,building,2040,0.691
South Asia,building,2040,1.106
South Korea,building,2040,0.246
Southeast Asia,building,2040,0.837
Taiwan,building,2040,0.407
Argentina,building,2040,0.565
Colombia,building,2040,0.735
USA,building,2045,0.04
Africa_Eastern,building,2045,1.153
Africa_Northern,building,2045,0.785
Africa_Southern,building,2045,1.083
Africa_Western,building,2045,1.029
Australia_NZ,building,2045,0.019
Brazil,building,2045,0.572
Canada,building,2045,0.097
Central America and Caribbean,building,2045,0.83
Central Asia,building,2045,0.703
China,building,2045,0.563
EU-12,building,2045,0.497
EU-15,building,2045,0.185
Europe_Eastern,building,2045,0.76
Europe_Non_EU,building,2045,0.624
European Free Trade Association,building,2045,0
India,building,2045,0.91
Indonesia,building,2045,0.7
Japan,building,2045,0.089
Mexico,building,2045,0.63
Middle East,building,2045,0.646
Pakistan,building,2045,1.129
Russia,building,2045,0.47
South Africa,building,2045,0.646
South America_Northern,building,2045,0.542
South America_Southern,building,2045,0.666
South Asia,building,2045,1.096
South Korea,building,2045,0.197
Southeast Asia,building,2045,0.819
Taiwan,building,2045,0.391
Argentina,building,2045,0.537
Colombia,building,2045,0.704
USA,building,2050,0.013
Africa_Eastern,building,2050,1.146
Africa_Northern,building,2050,0.757
Africa_Southern,building,2050,1.07
Africa_Western,building,2050,1.013
Australia_NZ,building,2050,0
Brazil,building,2050,0.541
Canada,building,2050,0.067
Central America and Caribbean,building,2050,0.818
Central Asia,building,2050,0.682
China,building,2050,0.527
EU-12,building,2050,0.461
EU-15,building,2050,0.153
Europe_Eastern,building,2050,0.729
Europe_Non_EU,building,2050,0.6
European Free Trade Association,building,2050,0
India,building,2050,0.875
Indonesia,building,2050,0.666
Japan,building,2050,0.045
Mexico,building,2050,0.599
Middle East,building,2050,0.631
Pakistan,building,2050,1.122
Russia,building,2050,0.438
South Africa,building,2050,0.62
South America_Northern,building,2050,0.51
South America_Southern,building,2050,0.639
South Asia,building,2050,1.087
South Korea,building,2050,0.161
Southeast Asia,building,2050,0.802
Taiwan,building,2050,0.383
Argentina,building,2050,0.507
Colombia,building,2050,0.679
USA,building,2055,0
Africa_Eastern,building,2055,1.138
Africa_Northern,building,2055,0.726
Africa_Southern,building,2055,1.054
Africa_Western,building,2055,0.997
Australia_NZ,building,2055,0
Brazil,building,2055,0.508
Canada,building,2055,0.037
Central America and Caribbean,building,2055,0.805
Central Asia,building,2055,0.664
China,building,2055,0.494
EU-12,building,2055,0.425
EU-15,building,2055,0.12
Europe_Eastern,building,2055,0.696
Europe_Non_EU,building,2055,0.576
European Free Trade Association,building,2055,0
India,building,2055,0.844
