# A24.globaltech_cost interpolated to all model years for sector district heat
sector.name,subsector.name,technology,minicam.non.energy.input,year,input.cost
district heat,biomass,biomass,non-energy,1975,2.129
district heat,biomass,biomass,non-energy,1990,2.129
district heat,biomass,biomass,non-energy,2005,2.129
district heat,biomass,biomass,non-energy,2010,2.129
district heat,biomass,biomass,non-energy,2015,2.129
district heat,biomass,biomass,non-energy,2020,2.129
district heat,biomass,biomass,non-energy,2025,2.0877
district heat,biomass,biomass,non-energy,2030,2.0463
district heat,biomass,biomass,non-energy,2035,2.005
district heat,biomass,biomass,non-energy,2040,1.966
district heat,biomass,biomass,non-energy,2045,1.927
district heat,biomass,biomass,non-energy,2050,1.888
district heat,biomass,biomass,non-energy,2055,1.8513
district heat,biomass,biomass,non-energy,2060,1.8147
district heat,biomass,biomass,non-energy,2065,1.778
district heat,biomass,biomass,non-energy,2070,1.7433
district heat,biomass,biomass,non-energy,2075,1.7087
district heat,biomass,biomass,non-energy,2080,1.674
district heat,biomass,biomass,non-energy,2085,1.6413
district heat,biomass,biomass,non-energy,2090,1.6087
district heat,biomass,biomass,non-energy,2095,1.576
district heat,biomass,biomass,non-energy,2100,1.576
district heat,coal,coal,non-energy,1975,1.709
district heat,coal,coal,non-energy,1990,1.709
district heat,coal,coal,non-energy,2005,1.709
district heat,coal,coal,non-energy,2010,1.709
district heat,coal,coal,non-energy,2015,1.709
district heat,coal,coal,non-energy,2020,1.709
district heat,coal,coal,non-energy,2025,1.676
district heat,coal,coal,non-energy,2030,1.643
district heat,coal,coal,non-energy,2035,1.61
district heat,coal,coal,non-energy,2040,1.5787
district heat,coal,coal,non-energy,2045,1.5473
district heat,coal,coal,non-energy,2050,1.516
district heat,coal,coal,non-energy,2055,1.4863
district heat,coal,coal,non-energy,2060,1.4567
district heat,coal,coal,non-energy,2065,1.427
district heat,coal,coal,non-energy,2070,1.3993
district heat,coal,coal,non-energy,2075,1.3717
district heat,coal,coal,non-energy,2080,1.344
district heat,coal,coal,non-energy,2085,1.318
district heat,coal,coal,non-energy,2090,1.292
district heat,coal,coal,non-energy,2095,1.266
district heat,coal,coal,non-energy,2100,1.266
district heat,gas,gas,non-energy,1975,0.71
district heat,gas,gas,non-energy,1990,0.71
district heat,gas,gas,non-energy,2005,0.71
district heat,gas,gas,non-energy,2010,0.718
district heat,gas,gas,non-energy,2015,0.726
district heat,gas,gas,non-energy,2020,0.734
district heat,gas,gas,non-energy,2025,0.7197
district heat,gas,gas,non-energy,2030,0.7053
district heat,gas,gas,non-energy,2035,0.691
district heat,gas,gas,non-energy,2040,0.6777
district heat,gas,gas,non-energy,2045,0.6643
district heat,gas,gas,non-energy,2050,0.651
district heat,gas,gas,non-energy,2055,0.6383
district heat,gas,gas,non-energy,2060,0.6257
district heat,gas,gas,non-energy,2065,0.613
district heat,gas,gas,non-energy,2070,0.601
district heat,gas,gas,non-energy,2075,0.589
district heat,gas,gas,non-energy,2080,0.577
district heat,gas,gas,non-energy,2085,0.5657
district heat,gas,gas,non-energy,2090,0.5543
district heat,gas,gas,non-energy,2095,0.543
district heat,gas,gas,non-energy,2100,0.543
district heat,refined liquids,refined liquids,non-energy,1975,0.666
district heat,refined liquids,refined liquids,non-energy,1990,0.666
district heat,refined liquids,refined liquids,non-energy,2005,0.666
district heat,refined liquids,refined liquids,non-energy,2010,0.6733
district heat,refined liquids,refined liquids,non-energy,2015,0.6807
district heat,refined liquids,refined liquids,non-energy,2020,0.688
district heat,refined liquids,refined liquids,non-energy,2025,0.6747
district heat,refined liquids,refined liquids,non-energy,2030,0.6613
district heat,refined liquids,refined liquids,non-energy,2035,0.648
district heat,refined liquids,refined liquids,non-energy,2040,0.6353
district heat,refined liquids,refined liquids,non-energy,2045,0.6227
district heat,refined liquids,refined liquids,non-energy,2050,0.61
district heat,refined liquids,refined liquids,non-energy,2055,0.598
district heat,refined liquids,refined liquids,non-energy,2060,0.586
district heat,refined liquids,refined liquids,non-energy,2065,0.574
district heat,refined liquids,refined liquids,non-energy,2070,0.563
district heat,refined liquids,refined liquids,non-energy,2075,0.552
district heat,refined liquids,refined liquids,non-energy,2080,0.541
district heat,refined liquids,refined liquids,non-energy,2085,0.5303
district heat,refined liquids,refined liquids,non-energy,2090,0.5197
district heat,refined liquids,refined liquids,non-energy,2095,0.509
district heat,refined liquids,refined liquids,non-energy,2100,0.509
