# Aggregates FAO data by GCAM region, commodity, and year
# Data is also converted from tons to Pcal
GCAM_region_ID,GCAM_commodity,year,value
1,Corn,1971,6.418085584000001
1,Corn,1972,6.34383588
1,Corn,1973,6.333515624
1,Corn,1974,6.537542888
1,Corn,1975,6.926425208
1,Corn,1976,7.3080919600000005
1,Corn,1977,7.726211216
1,Corn,1978,8.167547496000001
1,Corn,1979,8.544758984000001
1,Corn,1980,8.780209408000001
1,Corn,1981,9.178481392000002
1,Corn,1982,9.699017272
1,Corn,1983,10.369996336000002
1,Corn,1984,11.24183384
1,Corn,1985,12.446154064000002
1,Corn,1986,13.495101096
1,Corn,1987,14.479730216
1,Corn,1988,15.352780504000002
1,Corn,1989,16.004511024
1,Corn,1990,16.288430336
1,Corn,1991,16.474192024
1,Corn,1992,16.354356664
1,Corn,1993,16.16430836
1,Corn,1994,15.921001032
1,Corn,1995,15.698887552000002
1,Corn,1996,15.574934800000001
1,Corn,1997,15.626808576
1,Corn,1998,15.773518312000002
1,Corn,1999,16.3718516
1,Corn,2000,16.749802984000002
1,Corn,2001,17.102071352
1,Corn,2002,18.019744936000002
1,Corn,2003,18.783780968000002
1,Corn,2004,19.069311064
1,Corn,2005,19.597721648
1,Corn,2006,20.091055504000003
1,Corn,2007,20.091633392000002
1,Corn,2008,20.13410124
1,Corn,2009,20.183033928
1,Corn,2010,20.207730780000002
1,FiberCrop,1971,3.4006313120000002
1,FiberCrop,1972,3.192367984
1,FiberCrop,1973,2.970254144
1,FiberCrop,1974,2.864527744
1,FiberCrop,1975,2.682460872
1,FiberCrop,1976,2.50400072
1,FiberCrop,1977,2.437706024
1,FiberCrop,1978,2.4969092720000003
1,FiberCrop,1979,2.47512044
1,FiberCrop,1980,2.44725676
1,FiberCrop,1981,2.43564984
1,FiberCrop,1982,2.372887608
1,FiberCrop,1983,2.32166688
1,FiberCrop,1984,2.367786928
1,FiberCrop,1985,2.4042430880000003
1,FiberCrop,1986,2.5363480480000002
1,FiberCrop,1987,2.819344736
1,FiberCrop,1988,2.975867544
1,FiberCrop,1989,3.047743816
1,FiberCrop,1990,3.122618616
1,FiberCrop,1991,3.0007044080000003
1,FiberCrop,1992,2.7259412960000002
1,FiberCrop,1993,2.508097176
1,FiberCrop,1994,2.34152152
1,FiberCrop,1995,2.249864864
1,FiberCrop,1996,2.080435656
1,FiberCrop,1997,2.030639936
1,FiberCrop,1998,2.0288153600000003
1,FiberCrop,1999,1.9316337040000002
1,FiberCrop,2000,1.8518916
1,FiberCrop,2001,1.880962824
1,FiberCrop,2002,1.8508166560000001
1,FiberCrop,2003,1.8769600720000001
1,FiberCrop,2004,2.043933528
1,FiberCrop,2005,2.12497688
1,FiberCrop,2006,2.1681903360000003
1,FiberCrop,2007,2.271828728
1,FiberCrop,2008,2.3045402640000003
1,FiberCrop,2009,2.3181998320000003
1,FiberCrop,2010,2.3229995100000003
1,MiscCrop,1971,17.910895288000003
1,MiscCrop,1972,18.017726380000003
1,MiscCrop,1973,18.480025276
1,MiscCrop,1974,18.694332996
1,MiscCrop,1975,19.148060392
1,MiscCrop,1976,19.295717536
