# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
USA,comm,comm,comm_building,comm cooling,1975.0000000000,1331.0000000000
USA,comm,comm,comm_building,comm cooling,1990.0000000000,1418.0000000000
USA,comm,comm,comm_building,comm cooling,2005.0000000000,1549.0000000000
USA,comm,comm,comm_building,comm cooling,2010.0000000000,1599.0000000000
USA,comm,comm,comm_building,comm cooling,2015.0000000000,1652.0000000000
USA,comm,comm,comm_building,comm cooling,2020.0000000000,1706.0000000000
USA,comm,comm,comm_building,comm cooling,2025.0000000000,1763.0000000000
USA,comm,comm,comm_building,comm cooling,2030.0000000000,1822.0000000000
USA,comm,comm,comm_building,comm cooling,2035.0000000000,1882.0000000000
USA,comm,comm,comm_building,comm cooling,2040.0000000000,1944.0000000000
USA,comm,comm,comm_building,comm cooling,2045.0000000000,2007.0000000000
USA,comm,comm,comm_building,comm cooling,2050.0000000000,2073.0000000000
USA,comm,comm,comm_building,comm cooling,2055.0000000000,2141.0000000000
USA,comm,comm,comm_building,comm cooling,2060.0000000000,2212.0000000000
USA,comm,comm,comm_building,comm cooling,2065.0000000000,2287.0000000000
USA,comm,comm,comm_building,comm cooling,2070.0000000000,2366.0000000000
USA,comm,comm,comm_building,comm cooling,2075.0000000000,2451.0000000000
USA,comm,comm,comm_building,comm cooling,2080.0000000000,2541.0000000000
USA,comm,comm,comm_building,comm cooling,2085.0000000000,2639.0000000000
USA,comm,comm,comm_building,comm cooling,2090.0000000000,2745.0000000000
USA,comm,comm,comm_building,comm cooling,2095.0000000000,2861.0000000000
USA,comm,comm,comm_building,comm cooling,2100.0000000000,2961.0000000000
USA,comm,comm,comm_building,comm heating,1975.0000000000,4463.0000000000
USA,comm,comm,comm_building,comm heating,1990.0000000000,4319.0000000000
USA,comm,comm,comm_building,comm heating,2005.0000000000,4110.0000000000
USA,comm,comm,comm_building,comm heating,2010.0000000000,4034.0000000000
USA,comm,comm,comm_building,comm heating,2015.0000000000,3956.0000000000
USA,comm,comm,comm_building,comm heating,2020.0000000000,3878.0000000000
USA,comm,comm,comm_building,comm heating,2025.0000000000,3801.0000000000
USA,comm,comm,comm_building,comm heating,2030.0000000000,3725.0000000000
USA,comm,comm,comm_building,comm heating,2035.0000000000,3650.0000000000
USA,comm,comm,comm_building,comm heating,2040.0000000000,3578.0000000000
