# Compute average value of land using total value from L100 and harvested area from L122
GCAM_region_ID,GLU,LV_milUSD75,HarvCropLand_bm2,LV_USD75_m2
1,GLU023,446.03249999528606,67.97069491719805,0.006562129466803939
1,GLU027,0.0320992994388,0.010957964879723897,0.002929312129681583
1,GLU096,0.9948932462051999,0.07153396064765408,0.013907984923491398
1,GLU101,13.26580458488207,0.5737827566017152,0.02311990807017294
1,GLU217,1169.6462668588335,32.01515014650785,0.0365341490358875
1,GLU218,2066.1049062490506,242.43871617389053,0.008522173928553249
1,GLU219,481.8892362462252,69.79286945292695,0.00690456260107265
1,GLU220,9.884353988886,3.4478719129554825,0.002866798488582259
1,GLU221,57.59513692454129,4.238540481520088,0.01358843620242732
1,GLU222,24.5211335906553,6.121584553090326,0.004005684047650119
1,GLU223,1983.4148095677792,311.6992381160302,0.006363232780278572
1,GLU224,745.5981302417384,104.10406942315288,0.0071620459639392
1,GLU225,207.1550280257037,49.63130408984711,0.004173878398413485
1,GLU226,2429.7693381090344,52.4084411076568,0.04636217538159227
1,GLU227,526.598380385534,64.62114970841255,0.00814900977097565
1,GLU228,1811.5439535877442,105.57325274379355,0.01715911849362093
1,GLU229,844.799488916567,44.64745361696437,0.018921560368575528
1,GLU230,211.7314476540717,7.477485338296629,0.028315862629602177
1,GLU231,36.4811511204456,4.07738470446787,0.00894719379323484
1,GLU232,35.0382175750467,2.339105057059129,0.014979326161219525
1,GLU233,256.5568558822023,30.118681774100608,0.008518196706165885
2,GLU087,141.71812155433383,255.3590238517996,5.549759684098005e-4
2,GLU100,2.5907371969133997,2.52185708777028,0.0010273132484299578
2,GLU144,0.010363043113522086,0.010420680906574895,9.944689033692183e-4
2,GLU151,5.788113780549136,11.338429190680158,5.104863895350503e-4
2,GLU170,52.640799157144194,25.38490504985091,0.0020737047884862333
2,GLU171,16.881422749848,15.26036519408728,0.0011062266554662014
2,GLU177,43.5868386960588,27.021880521690555,0.0016130201841826476
2,GLU179,84.2095447253529,48.67753569082566,0.0017299467512120591
2,GLU183,4.488485390070005,5.9238292098591945,7.576999996218144e-4
3,GLU075,5.4084956671614,0.255847937056222,0.021139492971455523
3,GLU080,229.5928823879739,70.25893637743441,0.0032678103914723362
3,GLU086,156.3055052631084,65.00554199698752,0.0024044950701334338
3,GLU087,663.6607166908893,21.945671938919133,0.030241075257938805
3,GLU098,0.1343059721916,0.009541946124596844,0.014075322836438104
