# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,afg,1971,15900
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,alb,1971,27640
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dza,1971,59400
Angola,7,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ago,1971,8400
Antigua and Barbuda,8,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,atg,1971,0
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,arg,1971,42778.4
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aus,1971,142369.6
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aut,1971,130804.8
Bahamas,12,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bhs,1971,557.2
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bhr,1971,4.4
Barbados,14,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,brb,1971,2073
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bel,1971,180924.8
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bgd,1971,104488.8
Bermuda,17,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bmu,1971,0
Bhutan,18,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,btn,1971,0
Bolivia (Plurinational State of),19,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bol,1971,2210.8
Botswana,20,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bwa,1971,1100
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bra,1971,296107.8
Belize,23,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,blz,1971,887.2
Brunei Darussalam,26,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,brn,1971,0
