# Energy input to gas pipeline
GCAM_region_ID,sector,fuel,year,value
1,gas pipeline,gas,1971,21.30648884
1,gas pipeline,gas,1972,21.524956180000004
1,gas pipeline,gas,1973,21.34759536
1,gas pipeline,gas,1974,20.60985472
1,gas pipeline,gas,1975,18.91586424
1,gas pipeline,gas,1976,19.29360888
1,gas pipeline,gas,1977,18.8993714
1,gas pipeline,gas,1978,18.967226460000003
1,gas pipeline,gas,1979,19.59659156
1,gas pipeline,gas,1980,19.33898512
1,gas pipeline,gas,1981,18.89799002
1,gas pipeline,gas,1982,17.54808874
1,gas pipeline,gas,1983,16.4587241
1,gas pipeline,gas,1984,17.549428260000003
1,gas pipeline,gas,1985,16.912235340000002
1,gas pipeline,gas,1986,15.84413558
1,gas pipeline,gas,1987,16.768488100000003
1,gas pipeline,gas,1988,17.602506740000003
1,gas pipeline,gas,1989,18.395083980000003
1,gas pipeline,gas,1990,18.290224680000005
1,gas pipeline,gas,1991,18.594295720000005
1,gas pipeline,gas,1992,19.079160100000003
1,gas pipeline,gas,1993,19.75691536
1,gas pipeline,gas,1994,20.17480374
1,gas pipeline,gas,1995,20.9695577
1,gas pipeline,gas,1996,21.3998785
1,gas pipeline,gas,1997,22.118279819999998
1,gas pipeline,gas,1998,21.7667814
1,gas pipeline,gas,1999,21.9078496
1,gas pipeline,gas,2000,22.7971653
1,gas pipeline,gas,2001,21.796711300000002
1,gas pipeline,gas,2002,22.51766608
1,gas pipeline,gas,2003,21.8984311
1,gas pipeline,gas,2004,21.93405396
1,gas pipeline,gas,2005,21.605871560000004
1,gas pipeline,gas,2006,21.277354280000004
1,gas pipeline,gas,2007,22.70021754
1,gas pipeline,gas,2008,22.834085820000002
1,gas pipeline,gas,2009,22.385011740000003
1,gas pipeline,gas,2010,23.253146280000003
2,gas pipeline,gas,1971,0
2,gas pipeline,gas,1972,0
2,gas pipeline,gas,1973,0
2,gas pipeline,gas,1974,0
2,gas pipeline,gas,1975,0
2,gas pipeline,gas,1976,0
2,gas pipeline,gas,1977,0
2,gas pipeline,gas,1978,0
2,gas pipeline,gas,1979,0
2,gas pipeline,gas,1980,0
2,gas pipeline,gas,1981,0
2,gas pipeline,gas,1982,0
2,gas pipeline,gas,1983,0
2,gas pipeline,gas,1984,0
2,gas pipeline,gas,1985,0
2,gas pipeline,gas,1986,0
2,gas pipeline,gas,1987,0
2,gas pipeline,gas,1988,0
2,gas pipeline,gas,1989,0
2,gas pipeline,gas,1990,0
2,gas pipeline,gas,1991,0
2,gas pipeline,gas,1992,0
2,gas pipeline,gas,1993,0
2,gas pipeline,gas,1994,0
2,gas pipeline,gas,1995,0
2,gas pipeline,gas,1996,0
2,gas pipeline,gas,1997,0
2,gas pipeline,gas,1998,1.8257100821075177e-5
2,gas pipeline,gas,1999,1.8324021431983358e-5
2,gas pipeline,gas,2000,1.8370652835342722e-5
2,gas pipeline,gas,2001,6.14179163807925e-4
2,gas pipeline,gas,2002,5.761063569546618e-4
2,gas pipeline,gas,2003,6.868414142670518e-4
2,gas pipeline,gas,2004,8.042439503204227e-4
2,gas pipeline,gas,2005,0.0019609437058249954
2,gas pipeline,gas,2006,0.0028691498445853787
2,gas pipeline,gas,2007,0.0038397253315968945
2,gas pipeline,gas,2008,0.0048671044359713984
2,gas pipeline,gas,2009,0.0055683489394926025
2,gas pipeline,gas,2010,0.00541482197029565
3,gas pipeline,gas,1971,0.08627346000000001
3,gas pipeline,gas,1972,0.10243142
3,gas pipeline,gas,1973,0.11038482000000001
3,gas pipeline,gas,1974,0.12394746000000001
3,gas pipeline,gas,1975,0.14249144000000002
3,gas pipeline,gas,1976,0.15124018
3,gas pipeline,gas,1977,0.18179798000000003
3,gas pipeline,gas,1978,0.25195534
3,gas pipeline,gas,1979,0.34760544000000004
3,gas pipeline,gas,1980,0.43128358
3,gas pipeline,gas,1981,0.46837154000000003
3,gas pipeline,gas,1982,0.55740776
3,gas pipeline,gas,1983,0.6497090600000001
3,gas pipeline,gas,1984,0.6748250600000001
3,gas pipeline,gas,1985,0.7264384400000001
3,gas pipeline,gas,1986,0.85440446
3,gas pipeline,gas,1987,0.86453458
3,gas pipeline,gas,1988,0.9249385600000001
3,gas pipeline,gas,1989,1.0056865
3,gas pipeline,gas,1990,1.01313758
3,gas pipeline,gas,1991,1.06215564
3,gas pipeline,gas,1992,1.11443878
3,gas pipeline,gas,1993,1.19849366
3,gas pipeline,gas,1994,1.22222828
3,gas pipeline,gas,1995,1.27606024
3,gas pipeline,gas,1996,1.308125
3,gas pipeline,gas,1997,1.37166848
3,gas pipeline,gas,1998,1.4134867062077627
3,gas pipeline,gas,1999,1.545722447363378
3,gas pipeline,gas,2000,1.5913079895660744
3,gas pipeline,gas,2001,1.8237595822744765
3,gas pipeline,gas,2002,1.9533162198569092
3,gas pipeline,gas,2003,2.11678027067661
3,gas pipeline,gas,2004,2.129632113483697
3,gas pipeline,gas,2005,2.4706724930814863
3,gas pipeline,gas,2006,2.6328856614080554
3,gas pipeline,gas,2007,2.813433912701615
3,gas pipeline,gas,2008,2.8804581656767687
3,gas pipeline,gas,2009,2.928517848324764
3,gas pipeline,gas,2010,3.0317438070352316
4,gas pipeline,gas,1971,0.0015069600000000001
4,gas pipeline,gas,1972,0.00200928
4,gas pipeline,gas,1973,0.0022604400000000003
4,gas pipeline,gas,1974,0.00238602
4,gas pipeline,gas,1975,0.0022604400000000003
4,gas pipeline,gas,1976,0.00196742
4,gas pipeline,gas,1977,0.0024697400000000002
4,gas pipeline,gas,1978,0.0024697400000000002
4,gas pipeline,gas,1979,0.0024697400000000002
4,gas pipeline,gas,1980,0.00267904
4,gas pipeline,gas,1981,0.0031395000000000004
4,gas pipeline,gas,1982,0.0031395000000000004
4,gas pipeline,gas,1983,0.00359996
4,gas pipeline,gas,1984,0.00406042
4,gas pipeline,gas,1985,0.00406042
4,gas pipeline,gas,1986,0.00447902
4,gas pipeline,gas,1987,0.005399940000000001
4,gas pipeline,gas,1988,0.0054836600000000004
4,gas pipeline,gas,1989,0.0058604
