# Pass through may be historic values into the non CO2 max reduction emission coefficients
region,supplysector,subsector,stub.technology,Non.CO2,year,ctrl.name,max.reduction
USA,electricity,biomass,biomass (IGCC CCS),SO2_1,2015,GDP_control,0
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control,0
Africa_Northern,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control,0
Africa_Southern,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control,0
Africa_Western,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control,0
Australia_NZ,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control,0
Brazil,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control,0
Canada,electricity,biomass,biomass (IGCC CCS),SO2_1,2015,GDP_control,0
Central America and Caribbean,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control,0
Central Asia,electricity,biomass,biomass (IGCC CCS),SO2_2,2015,GDP_control,0
China,electricity,biomass,biomass (IGCC CCS),SO2_2,2015,GDP_control,0
EU-12,electricity,biomass,biomass (IGCC CCS),SO2_1,2015,GDP_control,0
EU-15,electricity,biomass,biomass (IGCC CCS),SO2_1,2015,GDP_control,0
Europe_Eastern,electricity,biomass,biomass (IGCC CCS),SO2_1,2015,GDP_control,0
Europe_Non_EU,electricity,biomass,biomass (IGCC CCS),SO2_1,2015,GDP_control,0
European Free Trade Association,electricity,biomass,biomass (IGCC CCS),SO2_1,2015,GDP_control,0
India,electricity,biomass,biomass (IGCC CCS),SO2_2,2015,GDP_control,0
Indonesia,electricity,biomass,biomass (IGCC CCS),SO2_2,2015,GDP_control,0
Japan,electricity,biomass,biomass (IGCC CCS),SO2_2,2015,GDP_control,0
Mexico,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control,0
Middle East,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control,0
Pakistan,electricity,biomass,biomass (IGCC CCS),SO2_2,2015,GDP_control,0
Russia,electricity,biomass,biomass (IGCC CCS),SO2_4,2015,GDP_control,0
South Africa,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control,0
South America_Northern,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control,0
South America_Southern,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control,0
South Asia,electricity,biomass,biomass (IGCC CCS),SO2_2,2015,GDP_control,0
South Korea,electricity,biomass,biomass (IGCC CCS),SO2_2,2015,GDP_control,0
Southeast Asia,electricity,biomass,biomass (IGCC CCS),SO2_2,2015,GDP_control,0
Taiwan,electricity,biomass,biomass (IGCC CCS),SO2_2,2015,GDP_control,0
Argentina,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control,0
Colombia,electricity,biomass,biomass (IGCC CCS),SO2_3,2015,GDP_control,0
USA,electricity,biomass,biomass (IGCC),SO2_1,2015,GDP_control,0
Africa_Eastern,electricity,biomass,biomass (IGCC),SO2_3,2015,GDP_control,0
Africa_Northern,electricity,biomass,biomass (IGCC),SO2_3,2015,GDP_control,0
Africa_Southern,electricity,biomass,biomass (IGCC),SO2_3,2015,GDP_control,0
Africa_Western,electricity,biomass,biomass (IGCC),SO2_3,2015,GDP_control,0
Australia_NZ,electricity,biomass,biomass (IGCC),SO2_3,2015,GDP_control,0
Brazil,electricity,biomass,biomass (IGCC),SO2_3,2015,GDP_control,0
