# L125 land cover data is assigned proper GCAM region names and nest id.
landAllocation,region,LandAllocatorRoot,year.fillout
9058.55,USA,root,1975
5797.66,Africa_Eastern,root,1975
5749.16,Africa_Northern,root,1975
5573.74,Africa_Southern,root,1975
11287.5,Africa_Western,root,1975
7897.53,Australia_NZ,root,1975
8396.58,Brazil,root,1975
8976.99,Canada,root,1975
682.21,Central America and Caribbean,root,1975
5581.79,Central Asia,root,1975
9290.54,China,root,1975
1067.52,EU-12,root,1975
5022.97,EU-15,root,1975
820.19,Europe_Eastern,root,1975
1019.52,Europe_Non_EU,root,1975
418.46,European Free Trade Association,root,1975
3117.83,India,root,1975
1819.64,Indonesia,root,1975
358.99,Japan,root,1975
1926.4,Mexico,root,1975
5135.73,Middle East,root,1975
866.15,Pakistan,root,1975
16231.1,Russia,root,1975
1215.28,South Africa,root,1975
1337.66,South America_Northern,root,1975
3880.08,South America_Southern,root,1975
1017.95,South Asia,root,1975
94.37,South Korea,root,1975
3075.43,Southeast Asia,root,1975
2754.94,Argentina,root,1975
1133.06,Colombia,root,1975
