# Computed by multiplying generation by water withdrawal coefficients
GCAM_region_ID,sector,water_type,year,value
1,electricity generation,fresh,1971,64.96904598581996
1,electricity generation,fresh,1972,71.87509221775144
1,electricity generation,fresh,1973,80.18776055542159
1,electricity generation,fresh,1974,79.01556340707107
1,electricity generation,fresh,1975,83.73526020076072
1,electricity generation,fresh,1976,92.24797731257257
1,electricity generation,fresh,1977,100.54052632597887
1,electricity generation,fresh,1978,101.84190514085057
1,electricity generation,fresh,1979,105.91495514143767
1,electricity generation,fresh,1980,111.91355234609514
1,electricity generation,fresh,1981,114.84476818727259
1,electricity generation,fresh,1982,112.30756277662228
1,electricity generation,fresh,1983,117.47717750323545
1,electricity generation,fresh,1984,124.90633718563163
1,electricity generation,fresh,1985,132.19314306958796
1,electricity generation,fresh,1986,133.7979269557658
1,electricity generation,fresh,1987,141.84062834422144
1,electricity generation,fresh,1988,152.82240417697346
1,electricity generation,fresh,1989,154.9537482569815
1,electricity generation,fresh,1990,158.18991524973993
1,electricity generation,fresh,1991,160.82559749032623
1,electricity generation,fresh,1992,161.8833882168134
1,electricity generation,fresh,1993,166.7070212330157
1,electricity generation,fresh,1994,168.75312737888885
1,electricity generation,fresh,1995,172.0609129044961
1,electricity generation,fresh,1996,177.92198185329582
1,electricity generation,fresh,1997,179.4250161835495
1,electricity generation,fresh,1998,186.7269263104221
1,electricity generation,fresh,1999,190.71897126513943
1,electricity generation,fresh,2e3,201.90074163760897
1,electricity generation,fresh,2001,193.16461661450725
1,electricity generation,fresh,2002,197.01218914710665
1,electricity generation,fresh,2003,198.52413180138964
1,electricity generation,fresh,2004,200.25457097059905
1,electricity generation,fresh,2005,204.84337936983934
1,electricity generation,fresh,2006,202.86002278380582
1,electricity generation,fresh,2007,206.11654236259034
1,electricity generation,fresh,2008,206.7849713496474
1,electricity generation,fresh,2009,191.45306928027625
1,electricity generation,fresh,2010,200.98017120876844
1,electricity generation,seawater,1971,10.846383477721064
1,electricity generation,seawater,1972,12.507688058020657
1,electricity generation,seawater,1973,14.120106345570427
1,electricity generation,seawater,1974,14.633658443452905
1,electricity generation,seawater,1975,15.93632132867265
1,electricity generation,seawater,1976,17.318134863278488
1,electricity generation,seawater,1977,20.096875209049156
1,electricity generation,seawater,1978,20.97402405714243
