# Replace GCM degree days with historical observations.
# Normalize future GCM degree days by the fraction of observed degree days to GCM degree days in the base year.
state,Scen,GCM,variable,year,value
AK,A2,GFDL,CDD,1971,36.378777
AK,A2,GFDL,CDD,1972,36.378777
AK,A2,GFDL,CDD,1973,36.378777
AK,A2,GFDL,CDD,1974,36.378777
AK,A2,GFDL,CDD,1975,36.378777
AK,A2,GFDL,CDD,1976,31.284581199999998
AK,A2,GFDL,CDD,1977,26.190385399999997
AK,A2,GFDL,CDD,1978,21.096189600000002
AK,A2,GFDL,CDD,1979,16.001993799999997
AK,A2,GFDL,CDD,1980,10.907798
AK,A2,GFDL,CDD,1981,12.217437799999999
AK,A2,GFDL,CDD,1982,13.5270776
AK,A2,GFDL,CDD,1983,14.8367174
AK,A2,GFDL,CDD,1984,16.1463572
AK,A2,GFDL,CDD,1985,17.455997
AK,A2,GFDL,CDD,1986,22.392149
AK,A2,GFDL,CDD,1987,27.328301000000003
AK,A2,GFDL,CDD,1988,32.264453
AK,A2,GFDL,CDD,1989,37.200605
AK,A2,GFDL,CDD,1990,42.136757
AK,A2,GFDL,CDD,1991,36.9484056
AK,A2,GFDL,CDD,1992,31.7600542
AK,A2,GFDL,CDD,1993,26.571702800000004
AK,A2,GFDL,CDD,1994,21.3833514
AK,A2,GFDL,CDD,1995,16.195
AK,A2,GFDL,CDD,1996,33.80542320000001
AK,A2,GFDL,CDD,1997,51.41584640000001
AK,A2,GFDL,CDD,1998,69.0262696
AK,A2,GFDL,CDD,1999,86.63669280000002
AK,A2,GFDL,CDD,2e3,104.247116
AK,A2,GFDL,CDD,2001,108.91601560000001
AK,A2,GFDL,CDD,2002,113.58491520000001
AK,A2,GFDL,CDD,2003,118.2538148
AK,A2,GFDL,CDD,2004,122.9227144
AK,A2,GFDL,CDD,2005,127.591614
AK,A2,GFDL,CDD,2006,132.26051333333334
AK,A2,GFDL,CDD,2007,136.92941266666668
AK,A2,GFDL,CDD,2008,141.598312
AK,A2,GFDL,CDD,2009,141.598312
AK,A2,GFDL,CDD,2010,141.598312
AK,A2,GFDL,CDD,2015,121.53855113333333
AK,A2,GFDL,CDD,2020,101.47879026666666
AK,A2,GFDL,CDD,2025,127.4384808
AK,A2,GFDL,CDD,2030,153.39817133333332
AK,A2,GFDL,CDD,2035,179.35786186666664
AK,A2,GFDL,CDD,2040,161.26474422222222
AK,A2,GFDL,CDD,2045,143.17162657777777
AK,A2,GFDL,CDD,2050,125.07850893333332
AK,A2,GFDL,CDD,2055,154.9714859111111
AK,A2,GFDL,CDD,2060,184.86446288888885
AK,A2,GFDL,CDD,2065,214.75743986666666
AK,A2,GFDL,CDD,2070,209.64416748888885
AK,A2,GFDL,CDD,2075,204.5308951111111
AK,A2,GFDL,CDD,2080,199.41762273333333
AK,A2,GFDL,CDD,2085,272.18342195555556
AK,A2,GFDL,CDD,2090,344.94922117777776
AK,A2,GFDL,CDD,2095,417.71502039999996
AK,A2,GFDL,CDD,2100,417.71502039999996
AL,A2,GFDL,CDD,1971,1908.2771
AL,A2,GFDL,CDD,1972,1908.2771
AL,A2,GFDL,CDD,1973,1908.2771
AL,A2,GFDL,CDD,1974,1908.2771
AL,A2,GFDL,CDD,1975,1908.2771
AL,A2,GFDL,CDD,1976,1976.3333499999999
AL,A2,GFDL,CDD,1977,2044.3896
AL,A2,GFDL,CDD,1978,2112.44585
AL,A2,GFDL,CDD,1979,2180.5020999999997
AL,A2,GFDL,CDD,1980,2248.55835
AL,A2,GFDL,CDD,1981,2226.4836428
AL,A2,GFDL,CDD,1982,2204.4089356
AL,A2,GFDL,CDD,1983,2182.3342284
AL,A2,GFDL,CDD,1984,2160.2595212
AL,A2,GFDL,CDD,1985,2138.184814
AL,A2,GFDL,CDD,1986,2146.2821774000004
AL,A2,GFDL,CDD,1987,2154.3795408
AL,A2,GFDL,CDD,1988,2162.4769042000003
AL,A2,GFDL,CDD,1989,2170.5742676
AL,A2,GFDL,CDD,1990,2178.671631
AL,A2,GFDL,CDD,1991,2174.9700684
AL,A2,GFDL,CDD,1992,2171.2685058
AL,A2,GFDL,CDD,1993,2167.5669432
AL,A2,GFDL,CDD,1994,2163.8653806
AL,A2,GFDL,CDD,1995,2160.163818
AL,A2,GFDL,CDD,1996,2255.1938474
AL,A2,GFDL,CDD,1997,2350.2238767999997
AL,A2,GFDL,CDD,1998,2445.2539062
AL,A2,GFDL,CDD,1999,2540.2839356
AL,A2,GFDL,CDD,2e3,2635.313965
AL,A2,GFDL,CDD,2001,2639.1199708
AL,A2,GFDL,CDD,2002,2642.9259766
AL,A2,GFDL,CDD,2003,2646.7319823999997
AL,A2,GFDL,CDD,2004,2650.5379881999997
AL,A2,GFDL,CDD,2005,2654.343994
AL,A2,GFDL,CDD,2006,2658.1499836666667
AL,A2,GFDL,CDD,2007,2661.955973333333
AL,A2,GFDL,CDD,2008,2665.761963
AL,A2,GFDL,CDD,2009,2665.761963
AL,A2,GFDL,CDD,2010,2665.761963
AL,A2,GFDL,CDD,2015,2668.862263012793
AL,A2,GFDL,CDD,2020,2671.962563025586
AL,A2,GFDL,CDD,2025,2730.372215266608
AL,A2,GFDL,CDD,2030,2788.781867507629
AL,A2,GFDL,CDD,2035,2847.1915197486505
AL,A2,GFDL,CDD,2040,2957.314176203061
AL,A2,GFDL,CDD,2045,3067.4368326574713
AL,A2,GFDL,CDD,2050,3177.5594891118817
AL,A2,GFDL,CDD,2055,3280.861485538147
AL,A2,GFDL,CDD,2060,3384.1634819644114
AL,A2,GFDL,CDD,2065,3487.4654783906767
AL,A2,GFDL,CDD,2070,3667.0348551316524
AL,A2,GFDL,CDD,2075,3846.6042318726277
AL,A2,GFDL,CDD,2080,4026.1736086136025
AL,A2,GFDL,CDD,2085,4220.376401414961
AL,A2,GFDL,CDD,2090,4414.57919421632
AL,A2,GFDL,CDD,2095,4608.781987017677
AL,A2,GFDL,CDD,2100,4608.781987017677
AR,A2,GFDL,CDD,1971,1988.891724
AR,A2,GFDL,CDD,1972,1988.891724
AR,A2,GFDL,CDD,1973,1988.891724
AR,A2,GFDL,CDD,1974,1988.891724
AR,A2,GFDL,CDD,1975,1988.891724
AR,A2,GFDL,CDD,1976,2094.3389652
AR,A2,GFDL,CDD,1977,2199.7862064
AR,A2,GFDL,CDD,1978,2305.2334476
AR,A2,GFDL,CDD,1979,2410.6806888
AR,A2,GFDL,CDD,1980,2516.12793
AR,A2,GFDL,CDD,1981,2437.642139
AR,A2,GFDL,CDD,1982,2359.156348
AR,A2,GFDL,CDD,1983,2280.670557
AR,A2,GFDL,CDD,1984,2202.184766
AR,A2,GFDL,CDD,1985,2123.698975
AR,A2,GFDL,CDD,1986,2129.1697758
AR,A2,GFDL,CDD,1987,2134.6405766
AR,A2,GFDL,CDD,1988,2140.1113774
AR,A2,GFDL,CDD,1989,2145.5821782
AR,A2,GFDL,CDD,1990,2151.052979
AR,A2,GFDL,CDD,1991,2141.085352
AR,A2,GFDL,CDD,1992,2131.117725
AR,A2,GFDL,CDD,1993,2121.150098
AR,A2,GFDL,CDD,1994,2111.182471
AR,A2,GFDL,CDD,1995,2101.214844
AR,A2,GFDL,CDD,1996,2192.8834474
AR,A2,GFDL,CDD,1997,2284.5520508
AR,A2,GFDL,CDD,1998,2376.2206542
AR,A2,GFDL,CDD,1999,2467.8892576
AR,A2,GFDL,CDD,2e3,2559.557861
AR,A2,GFDL,CDD,2001,2581.989111
AR,A2,GFDL,CDD,2002,2604.420361
AR,A2,GFDL,CDD,2003,2626.8516109999996
AR,A2,GFDL,CDD,2004,2649.2828609999997
AR,A2,GFDL,CDD,2005,2671.714111
AR,A2,GFDL,CDD,2006,2694.145345
AR,A2,GFDL,CDD,2007,2716.576579
AR,A2,GFDL,CDD,2008,2739.007813
AR,A2,GFDL,CDD,2009,2739.007813
AR,A2,GFDL,CDD,2010,2739.007813
AR,A2,GFDL,CDD,2015,2778.031276675332
AR,A2,GFDL,CDD,2020,2817.054740350663
AR,A2,GFDL,CDD,2025,2879.3372221106292
AR,A2,GFDL,CDD,2030,2941.619703870595
AR,A2,GFDL,CDD,2035,3003.9021856305612
AR,A2,GFDL,CDD,2040,3145.1361121111477
AR,A2,GFDL,CDD,2045,3286.370038591735
AR,A2,GFDL,CDD,2050,3427.603965072322
AR,A2,GFDL,CDD,2055,3502.0328229431525
AR,A2,GFDL,CDD,2060,3576.4616808139835
AR,A2,GFDL,CDD,2065,3650.890538684814
AR,A2,GFDL,CDD,2070,3830.760278539322
AR,A2,GFDL,CDD,2075,4010.63001839383
AR,A2,GFDL,CDD,2080,4190.4997582483375
AR,A2,GFDL,CDD,2085,4355.76800341638
AR,A2,GFDL,CDD,2090,4521.036248584422
AR,A2,GFDL,CDD,2095,4686.3044937524655
AR,A2,GFDL,CDD,2100,4686.3044937524655
AZ,A2,GFDL,CDD,1971,2601.013428
AZ,A2,GFDL,CDD,1972,2601.013428
AZ,A2,GFDL,CDD,1973,2601.013428
AZ,A2,GFDL,CDD,1974,2601.013428
AZ,A2,GFDL,CDD,1975,2601.013428
AZ,A2,GFDL,CDD,1976,2644.0032716
AZ,A2,GFDL,CDD,1977,2686.9931152
AZ,A2,GFDL,CDD,1978,2729.9829588000002
AZ,A2,GFDL,CDD,1979,2772.9728024
AZ,A2,GFDL,CDD,1980,2815.962646
AZ,A2,GFDL,CDD,1981,2818.8265622
AZ,A2,GFDL,CDD,1982,2821.6904784
AZ,A2,GFDL,CDD,1983,2824.5543946000003
AZ,A2,GFDL,CDD,1984,2827.4183108
AZ,A2,GFDL,CDD,1985,2830.282227
AZ,A2,GFDL,CDD,1986,2840.7912602
AZ,A2,GFDL,CDD,1987,2851.3002934
AZ,A2,GFDL,CDD,1988,2861.8093266
AZ,A2,GFDL,CDD,1989,2872.3183598
AZ,A2,GFDL,CDD,1990,2882.827393
AZ,A2,GFDL,CDD,1991,2906.476514
AZ,A2,GFDL,CDD,1992,2930.125635
AZ,A2,GFDL,CDD,1993,2953.7747560000003
AZ,A2,GFDL,CDD,1994,2977.423877
AZ,A2,GFDL,CDD,1995,3001.072998
AZ,A2,GFDL,CDD,1996,2983.78125
AZ,A2,GFDL,CDD,1997,2966.489502
AZ,A2,GFDL,CDD,1998,2949.1977540000003
AZ,A2,GFDL,CDD,1999,2931.906006
AZ,A2,GFDL,CDD,2e3,2914.614258
AZ,A2,GFDL,CDD,2001,2907.2017092
AZ,A2,GFDL,CDD,2002,2899.7891604
AZ,A2,GFDL,CDD,2003,2892.3766116
AZ,A2,GFDL,CDD,2004,2884.9640628
AZ,A2,GFDL,CDD,2005,2877.551514
AZ,A2,GFDL,CDD,2006,2870.1389163333333
AZ,A2,GFDL,CDD,2007,2862.726318666667
AZ,A2,GFDL,CDD,2008,2855.313721
AZ,A2,GFDL,CDD,2009,2855.313721
AZ,A2,GFDL,CDD,2010,2855.313721
AZ,A2,GFDL,CDD,2015,2901.4429918578926
AZ,A2,GFDL,CDD,2020,2947.5722627157847
AZ,A2,GFDL,CDD,2025,2997.81497173935
AZ,A2,GFDL,CDD,2030,3048.057680762914
AZ,A2,GFDL,CDD,2035,3098.3003897864787
AZ,A2,GFDL,CDD,2040,3235.121178297043
AZ,A2,GFDL,CDD,2045,3371.9419668076075
AZ,A2,GFDL,CDD,2050,3508.762755318172
AZ,A2,GFDL,CDD,2055,3593.284115722337
AZ,A2,GFDL,CDD,2060,3677.8054761265003
AZ,A2,GFDL,CDD,2065,3762.326836530665
AZ,A2,GFDL,CDD,2070,3857.5235483647875
AZ,A2,GFDL,CDD,2075,3952.7202601989093
AZ,A2,GFDL,CDD,2080,4047.916972033032
AZ,A2,GFDL,CDD,2085,4221.856643038588
AZ,A2,GFDL,CDD,2090,4395.796314044144
AZ,A2,GFDL,CDD,2095,4569.735985049701
AZ,A2,GFDL,CDD,2100,4569.735985049701
CA,A2,GFDL,CDD,1971,715.4552
CA,A2,GFDL,CDD,1972,715.4552
CA,A2,GFDL,CDD,1973,715.4552
CA,A2,GFDL,CDD,1974,715.4552
CA,A2,GFDL,CDD,1975,715.4552
CA,A2,GFDL,CDD,1976,740.5473754
CA,A2,GFDL,CDD,1977,765.6395507999999
CA,A2,GFDL,CDD,1978,790.7317262
CA,A2,GFDL,CDD,1979,815.8239016
CA,A2,GFDL,CDD,1980,840.916077
CA,A2,GFDL,CDD,1981,847.7812258
CA,A2,GFDL,CDD,1982,854.6463746
CA,A2,GFDL,CDD,1983,861.5115234
CA,A2,GFDL,CDD,1984,868.3766721999999
CA,A2,GFDL,CDD,1985,875.241821
CA,A2,GFDL,CDD,1986,893.2357298
CA,A2,GFDL,CDD,1987,911.2296385999999
CA,A2,GFDL,CDD,1988,929.2235474
CA,A2,GFDL,CDD,1989,947.2174562
CA,A2,GFDL,CDD,1990,965.211365
CA,A2,GFDL,CDD,1991,952.695276
CA,A2,GFDL,CDD,1992,940.179187
CA,A2,GFDL,CDD,1993,927.663098
CA,A2,GFDL,CDD,1994,915.1470089999999
CA,A2,GFDL,CDD,1995,902.63092
CA,A2,GFDL,CDD,1996,924.436865
CA,A2,GFDL,CDD,1997,946.24281
CA,A2,GFDL,CDD,1998,968.048755
CA,A2,GFDL,CDD,1999,989.8547000000001
CA,A2,GFDL,CDD,2e3,1011.660645
CA,A2,GFDL,CDD,2001,1021.6722416
CA,A2,GFDL,CDD,2002,1031.6838382
CA,A2,GFDL,CDD,2003,1041.6954348000002
CA,A2,GFDL,CDD,2004,1051.7070314
CA,A2,GFDL,CDD,2005,1061.718628
CA,A2,GFDL,CDD,2006,1071.7302246666668
CA,A2,GFDL,CDD,2007,1081.7418213333333
CA,A2,GFDL,CDD,2008,1091.753418
CA,A2,GFDL,CDD,2009,1091.753418
