# Commercial floorspace was calculated at the country level, before aggregating to the regional level
# USA and South Africa have their own datasets; other countries were calculated by GCAM3 regional floorspace data
GCAM_region_ID,year,value
1,1971,3.907481256314261
1,1972,3.942850248550705
1,1973,3.978655735449114
1,1974,4.015144824723488
1,1975,4.052493811624177
1,1976,4.0888167306278955
1,1977,4.126225036096224
1,1978,4.1644549070980865
1,1979,4.203093850254129
1,1980,4.241850551429215
1,1981,4.4323155186862175
1,1982,4.625876588852794
1,1983,4.822714177677475
1,1984,5.023113090535947
1,1985,5.227318604766341
1,1986,5.401200032300059
1,1987,5.578529990533524
1,1988,5.759092157971848
1,1989,5.942511218946261
1,1990,6.12858667705649
1,1991,6.014250870987693
1,1992,5.896604591276087
1,1993,5.776896208980758
1,1994,5.656658670045699
1,1995,5.536625726051279
1,1996,5.709361396876849
1,1997,5.888354725491607
1,1998,6.071899628835877
1,1999,6.257366151883679
1,2000,6.442683274107644
1,2001,6.506903956800337
1,2002,6.568038132090196
1,2003,6.626747535422486
1,2004,6.684182008535869
1,2005,6.741208426176077
1,2006,6.805544895747506
1,2007,6.869421556918246
1,2008,6.933029923043209
1,2009,6.99347691398262
1,2010,7.053932314289115
2,1971,0.26030706598711767
2,1972,0.26762067715869
2,1973,0.2751777187501167
2,1974,0.2830051907993151
2,1975,0.2911247247768475
2,1976,0.2994475005807235
2,1977,0.308073290426218
2,1978,0.31700201835325365
2,1979,0.3262293101903862
2,1980,0.335754501522787
2,1981,0.34555096631954185
2,1982,0.3556235388901157
2,1983,0.36603675022807336
2,1984,0.37687792365375544
2,1985,0.38819278469571167
2,1986,0.4000591217907629
2,1987,0.41241881537549263
2,1988,0.4250208014572776
2,1989,0.4375226464812611
2,1990,0.4497028382046103
2,1991,0.4620980905348211
2,1992,0.47420682435682066
2,1993,0.48640369159913255
2,1994,0.4992202269652525
2,1995,0.5130316323325784
2,1996,0.527989607940733
2,1997,0.5439574037989674
2,1998,0.560670547869545
2,1999,0.5777261570546031
2,2000,0.5948328860552593
2,2001,0.6119122047704358
2,2002,0.6290655583242046
2,2003,0.646396243946091
2,2004,0.6640740071045191
2,2005,0.682224027
2,2006,0.700096875
2,2007,0.7183724309999999
2,2008,0.737047461
2,2009,0.756107673
2,2010,0.775538322
3,1971,0.2195071790737415
3,1972,0.22496748664298166
3,1973,0.23052078313771235
3,1974,0.23625034660523656
3,1975,0.2422193303804254
3,1976,0.2483456592099635
3,1977,0.2546974042311385
3,1978,0.2613025651081196
3,1979,0.268191653261839
3,1980,0.27537635940597693
3,1981,0.2828604635819239
3,1982,0.2906083946651289
3,1983,0.2985405234217445
3,1984,0.3065505272323352
3,1985,0.314550416582994
3,1986,0.32251414543123563
3,1987,0.3304259092048732
3,1988,0.338221597600963
3,1989,0.3458307382763332
3,1990,0.3532039895617429
3,1991,0.3608411729398036
3,1992,0.36824897084978525
3,1993,0.3754565306281579
3,1994,0.38251303235198436
3,1995,0.3894637817204067
3,1996,0.3963119952853618
3,1997,0.4030724617600601
3,1998,0.40981834583936666
3,1999,0.4166414677019471
3,2000,0.4236103523994775
3,2001,0.43075341200076506
3,2002,0.4380640227165182
3,2003,0.4455300873504288
3,2004,0.45312351100524406
3,2005,0.46081928699999997
3,2006,0.46810701299999996
3,2007,0.475478811
3,2008,0.48289994099999994
