# Composed directly from input data
sector.name,subsector.name,technology,year,share.weight
electricity,solar,CSP,1975,1
electricity,solar,CSP,1990,1
electricity,solar,CSP,2005,1
electricity,solar,CSP,2010,1
electricity,solar,CSP,2015,1
electricity,solar,CSP,2020,1
electricity,solar,CSP,2025,1
electricity,solar,CSP,2030,1
electricity,solar,CSP,2035,1
electricity,solar,CSP,2040,1
electricity,solar,CSP,2045,1
electricity,solar,CSP,2050,1
electricity,solar,CSP,2055,1
electricity,solar,CSP,2060,1
electricity,solar,CSP,2065,1
electricity,solar,CSP,2070,1
electricity,solar,CSP,2075,1
electricity,solar,CSP,2080,1
electricity,solar,CSP,2085,1
electricity,solar,CSP,2090,1
electricity,solar,CSP,2095,1
electricity,solar,CSP,2100,1
electricity,solar,CSP,1975,1
electricity,solar,CSP,1990,1
electricity,solar,CSP,2005,1
electricity,solar,CSP,2010,1
electricity,solar,CSP,2015,1
electricity,solar,CSP,2020,1
electricity,solar,CSP,2025,1
electricity,solar,CSP,2030,1
electricity,solar,CSP,2035,1
electricity,solar,CSP,2040,1
electricity,solar,CSP,2045,1
electricity,solar,CSP,2050,1
electricity,solar,CSP,2055,1
electricity,solar,CSP,2060,1
electricity,solar,CSP,2065,1
electricity,solar,CSP,2070,1
electricity,solar,CSP,2075,1
electricity,solar,CSP,2080,1
electricity,solar,CSP,2085,1
electricity,solar,CSP,2090,1
electricity,solar,CSP,2095,1
electricity,solar,CSP,2100,1
electricity,coal,coal (conv pul),1975,1
electricity,coal,coal (conv pul),1990,1
electricity,coal,coal (conv pul),2005,1
electricity,coal,coal (conv pul),2010,1
electricity,coal,coal (conv pul),2015,1
electricity,coal,coal (conv pul),2020,1
electricity,coal,coal (conv pul),2025,1
electricity,coal,coal (conv pul),2030,1
electricity,coal,coal (conv pul),2035,1
electricity,coal,coal (conv pul),2040,1
electricity,coal,coal (conv pul),2045,1
electricity,coal,coal (conv pul),2050,1
electricity,coal,coal (conv pul),2055,1
electricity,coal,coal (conv pul),2060,1
electricity,coal,coal (conv pul),2065,1
electricity,coal,coal (conv pul),2070,1
electricity,coal,coal (conv pul),2075,1
electricity,coal,coal (conv pul),2080,1
electricity,coal,coal (conv pul),2085,1
electricity,coal,coal (conv pul),2090,1
electricity,coal,coal (conv pul),2095,1
electricity,coal,coal (conv pul),2100,1
electricity,coal,coal (conv pul),1975,1
electricity,coal,coal (conv pul),1990,1
electricity,coal,coal (conv pul),2005,1
electricity,coal,coal (conv pul),2010,1
electricity,coal,coal (conv pul),2015,1
electricity,coal,coal (conv pul),2020,1
electricity,coal,coal (conv pul),2025,1
electricity,coal,coal (conv pul),2030,1
electricity,coal,coal (conv pul),2035,1
electricity,coal,coal (conv pul),2040,1
electricity,coal,coal (conv pul),2045,1
electricity,coal,coal (conv pul),2050,1
electricity,coal,coal (conv pul),2055,1
electricity,coal,coal (conv pul),2060,1
electricity,coal,coal (conv pul),2065,1
electricity,coal,coal (conv pul),2070,1
electricity,coal,coal (conv pul),2075,1
electricity,coal,coal (conv pul),2080,1
electricity,coal,coal (conv pul),2085,1
electricity,coal,coal (conv pul),2090,1
electricity,coal,coal (conv pul),2095,1
electricity,coal,coal (conv pul),2100,1
electricity,coal,coal (conv pul),1975,1
electricity,coal,coal (conv pul),1990,1
electricity,coal,coal (conv pul),2005,1
electricity,coal,coal (conv pul),2010,1
electricity,coal,coal (conv pul),2015,1
electricity,coal,coal (conv pul),2020,1
electricity,coal,coal (conv pul),2025,1
electricity,coal,coal (conv pul),2030,1
electricity,coal,coal (conv pul),2035,1
electricity,coal,coal (conv pul),2040,1
electricity,coal,coal (conv pul),2045,1
electricity,coal,coal (conv pul),2050,1
electricity,coal,coal (conv pul),2055,1
electricity,coal,coal (conv pul),2060,1
electricity,coal,coal (conv pul),2065,1
electricity,coal,coal (conv pul),2070,1
electricity,coal,coal (conv pul),2075,1
electricity,coal,coal (conv pul),2080,1
electricity,coal,coal (conv pul),2085,1
electricity,coal,coal (conv pul),2090,1
electricity,coal,coal (conv pul),2095,1
electricity,coal,coal (conv pul),2100,1
electricity,coal,coal (conv pul),1975,1
electricity,coal,coal (conv pul),1990,1
electricity,coal,coal (conv pul),2005,1
electricity,coal,coal (conv pul),2010,1
electricity,coal,coal (conv pul),2015,1
electricity,coal,coal (conv pul),2020,1
electricity,coal,coal (conv pul),2025,1
electricity,coal,coal (conv pul),2030,1
electricity,coal,coal (conv pul),2035,1
electricity,coal,coal (conv pul),2040,1
electricity,coal,coal (conv pul),2045,1
electricity,coal,coal (conv pul),2050,1
electricity,coal,coal (conv pul),2055,1
electricity,coal,coal (conv pul),2060,1
electricity,coal,coal (conv pul),2065,1
electricity,coal,coal (conv pul),2070,1
electricity,coal,coal (conv pul),2075,1
electricity,coal,coal (conv pul),2080,1
electricity,coal,coal (conv pul),2085,1
electricity,coal,coal (conv pul),2090,1
electricity,coal,coal (conv pul),2095,1
electricity,coal,coal (conv pul),2100,1
electricity,coal,coal (conv pul),1975,1
electricity,coal,coal (conv pul),1990,1
electricity,coal,coal (conv pul),2005,1
electricity,coal,coal (conv pul),2010,1
electricity,coal,coal (conv pul),2015,1
electricity,coal,coal (conv pul),2020,1
electricity,coal,coal (conv pul),2025,1
electricity,coal,coal (conv pul),2030,1
electricity,coal,coal (conv pul),2035,1
electricity,coal,coal (conv pul),2040,1
electricity,coal,coal (conv pul),2045,1
electricity,coal,coal (conv pul),2050,1
electricity,coal,coal (conv pul),2055,1
electricity,coal,coal (conv pul),2060,1
electricity,coal,coal (conv pul),2065,1
electricity,coal,coal (conv pul),2070,1
electricity,coal,coal (conv pul),2075,1
electricity,coal,coal (conv pul),2080,1
electricity,coal,coal (conv pul),2085,1
electricity,coal,coal (conv pul),2090,1
electricity,coal,coal (conv pul),2095,1
electricity,coal,coal (conv pul),2100,1
electricity,coal,coal (IGCC),1975,0
electricity,coal,coal (IGCC),1990,0
electricity,coal,coal (IGCC),2005,0
electricity,coal,coal (IGCC),2010,0
electricity,coal,coal (IGCC),2015,0
electricity,coal,coal (IGCC),2020,0
electricity,coal,coal (IGCC),2025,1
electricity,coal,coal (IGCC),2030,1
electricity,coal,coal (IGCC),2035,1
electricity,coal,coal (IGCC),2040,1
electricity,coal,coal (IGCC),2045,1
electricity,coal,coal (IGCC),2050,1
electricity,coal,coal (IGCC),2055,1
electricity,coal,coal (IGCC),2060,1
electricity,coal,coal (IGCC),2065,1
electricity,coal,coal (IGCC),2070,1
electricity,coal,coal (IGCC),2075,1
electricity,coal,coal (IGCC),2080,1
electricity,coal,coal (IGCC),2085,1
electricity,coal,coal (IGCC),2090,1
electricity,coal,coal (IGCC),2095,1
electricity,coal,coal (IGCC),2100,1
electricity,coal,coal (IGCC),1975,0
electricity,coal,coal (IGCC),1990,0
electricity,coal,coal (IGCC),2005,0
electricity,coal,coal (IGCC),2010,0
electricity,coal,coal (IGCC),2015,0
electricity,coal,coal (IGCC),2020,0
electricity,coal,coal (IGCC),2025,1
electricity,coal,coal (IGCC),2030,1
electricity,coal,coal (IGCC),2035,1
electricity,coal,coal (IGCC),2040,1
electricity,coal,coal (IGCC),2045,1
electricity,coal,coal (IGCC),2050,1
electricity,coal,coal (IGCC),2055,1
electricity,coal,coal (IGCC),2060,1
electricity,coal,coal (IGCC),2065,1
electricity,coal,coal (IGCC),2070,1
electricity,coal,coal (IGCC),2075,1
electricity,coal,coal (IGCC),2080,1
electricity,coal,coal (IGCC),2085,1
electricity,coal,coal (IGCC),2090,1
electricity,coal,coal (IGCC),2095,1
electricity,coal,coal (IGCC),2100,1
electricity,coal,coal (IGCC),1975,0
electricity,coal,coal (IGCC),1990,0
electricity,coal,coal (IGCC),2005,0
electricity,coal,coal (IGCC),2010,0
electricity,coal,coal (IGCC),2015,0
electricity,coal,coal (IGCC),2020,0
electricity,coal,coal (IGCC),2025,1
electricity,coal,coal (IGCC),2030,1
electricity,coal,coal (IGCC),2035,1
electricity,coal,coal (IGCC),2040,1
electricity,coal,coal (IGCC),2045,1
electricity,coal,coal (IGCC),2050,1
electricity,coal,coal (IGCC),2055,1
electricity,coal,coal (IGCC),2060,1
electricity,coal,coal (IGCC),2065,1
electricity,coal,coal (IGCC),2070,1
electricity,coal,coal (IGCC),2075,1
electricity,coal,coal (IGCC),2080,1
electricity,coal,coal (IGCC),2085,1
electricity,coal,coal (IGCC),2090,1
electricity,coal,coal (IGCC),2095,1
electricity,coal,coal (IGCC),2100,1
electricity,coal,coal (IGCC),1975,0
electricity,coal,coal (IGCC),1990,0
electricity,coal,coal (IGCC),2005,0
electricity,coal,coal (IGCC),2010,0
electricity,coal,coal (IGCC),2015,0
electricity,coal,coal (IGCC),2020,0
electricity,coal,coal (IGCC),2025,1
electricity,coal,coal (IGCC),2030,1
electricity,coal,coal (IGCC),2035,1
electricity,coal,coal (IGCC),2040,1
electricity,coal,coal (IGCC),2045,1
electricity,coal,coal (IGCC),2050,1
electricity,coal,coal (IGCC),2055,1
electricity,coal,coal (IGCC),2060,1
electricity,coal,coal (IGCC),2065,1
electricity,coal,coal (IGCC),2070,1
electricity,coal,coal (IGCC),2075,1
electricity,coal,coal (IGCC),2080,1
electricity,coal,coal (IGCC),2085,1
electricity,coal,coal (IGCC),2090,1
electricity,coal,coal (IGCC),2095,1
electricity,coal,coal (IGCC),2100,1
electricity,coal,coal (conv pul CCS),1975,0
electricity,coal,coal (conv pul CCS),1990,0
electricity,coal,coal (conv pul CCS),2005,0
electricity,coal,coal (conv pul CCS),2010,0
electricity,coal,coal (conv pul CCS),2015,0
electricity,coal,coal (conv pul CCS),2020,0
electricity,coal,coal (conv pul CCS),2025,1
electricity,coal,coal (conv pul CCS),2030,1
electricity,coal,coal (conv pul CCS),2035,1
electricity,coal,coal (conv pul CCS),2040,1
electricity,coal,coal (conv pul CCS),2045,1
electricity,coal,coal (conv pul CCS),2050,1
electricity,coal,coal (conv pul CCS),2055,1
electricity,coal,coal (conv pul CCS),2060,1
electricity,coal,coal (conv pul CCS),2065,1
electricity,coal,coal (conv pul CCS),2070,1
electricity,coal,coal (conv pul CCS),2075,1
electricity,coal,coal (conv pul CCS),2080,1
electricity,coal,coal (conv pul CCS),2085,1
electricity,coal,coal (conv pul CCS),2090,1
electricity,coal,coal (conv pul CCS),2095,1
electricity,coal,coal (conv pul CCS),2100,1
electricity,coal,coal (conv pul CCS),1975,0
electricity,coal,coal (conv pul CCS),1990,0
electricity,coal,coal (conv pul CCS),2005,0
electricity,coal,coal (conv pul CCS),2010,0
electricity,coal,coal (conv pul CCS),2015,0
electricity,coal,coal (conv pul CCS),2020,0
electricity,coal,coal (conv pul CCS),2025,1
