# Set the USA meat food price elasticity to a region-specific value
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,price.elasticity
USA,FoodDemand_Crops,2015,-0.08
USA,FoodDemand_Crops,2020,-0.08
USA,FoodDemand_Crops,2025,-0.08
USA,FoodDemand_Crops,2030,-0.08
USA,FoodDemand_Crops,2035,-0.08
USA,FoodDemand_Crops,2040,-0.08
USA,FoodDemand_Crops,2045,-0.08
USA,FoodDemand_Crops,2050,-0.08
USA,FoodDemand_Crops,2055,-0.08
USA,FoodDemand_Crops,2060,-0.08
USA,FoodDemand_Crops,2065,-0.08
USA,FoodDemand_Crops,2070,-0.08
USA,FoodDemand_Crops,2075,-0.08
USA,FoodDemand_Crops,2080,-0.08
USA,FoodDemand_Crops,2085,-0.08
USA,FoodDemand_Crops,2090,-0.08
USA,FoodDemand_Crops,2095,-0.08
USA,FoodDemand_Crops,2100,-0.08
Africa_Eastern,FoodDemand_Crops,2015,-0.08
Africa_Eastern,FoodDemand_Crops,2020,-0.08
Africa_Eastern,FoodDemand_Crops,2025,-0.08
Africa_Eastern,FoodDemand_Crops,2030,-0.08
Africa_Eastern,FoodDemand_Crops,2035,-0.08
Africa_Eastern,FoodDemand_Crops,2040,-0.08
Africa_Eastern,FoodDemand_Crops,2045,-0.08
Africa_Eastern,FoodDemand_Crops,2050,-0.08
Africa_Eastern,FoodDemand_Crops,2055,-0.08
Africa_Eastern,FoodDemand_Crops,2060,-0.08
Africa_Eastern,FoodDemand_Crops,2065,-0.08
Africa_Eastern,FoodDemand_Crops,2070,-0.08
Africa_Eastern,FoodDemand_Crops,2075,-0.08
Africa_Eastern,FoodDemand_Crops,2080,-0.08
Africa_Eastern,FoodDemand_Crops,2085,-0.08
Africa_Eastern,FoodDemand_Crops,2090,-0.08
Africa_Eastern,FoodDemand_Crops,2095,-0.08
Africa_Eastern,FoodDemand_Crops,2100,-0.08
Africa_Northern,FoodDemand_Crops,2015,-0.08
Africa_Northern,FoodDemand_Crops,2020,-0.08
Africa_Northern,FoodDemand_Crops,2025,-0.08
Africa_Northern,FoodDemand_Crops,2030,-0.08
Africa_Northern,FoodDemand_Crops,2035,-0.08
Africa_Northern,FoodDemand_Crops,2040,-0.08
Africa_Northern,FoodDemand_Crops,2045,-0.08
Africa_Northern,FoodDemand_Crops,2050,-0.08
Africa_Northern,FoodDemand_Crops,2055,-0.08
Africa_Northern,FoodDemand_Crops,2060,-0.08
Africa_Northern,FoodDemand_Crops,2065,-0.08
Africa_Northern,FoodDemand_Crops,2070,-0.08
Africa_Northern,FoodDemand_Crops,2075,-0.08
Africa_Northern,FoodDemand_Crops,2080,-0.08
Africa_Northern,FoodDemand_Crops,2085,-0.08
Africa_Northern,FoodDemand_Crops,2090,-0.08
Africa_Northern,FoodDemand_Crops,2095,-0.08
Africa_Northern,FoodDemand_Crops,2100,-0.08
Africa_Southern,FoodDemand_Crops,2015,-0.08
Africa_Southern,FoodDemand_Crops,2020,-0.08
Africa_Southern,FoodDemand_Crops,2025,-0.08
Africa_Southern,FoodDemand_Crops,2030,-0.08
Africa_Southern,FoodDemand_Crops,2035,-0.08
Africa_Southern,FoodDemand_Crops,2040,-0.08
Africa_Southern,FoodDemand_Crops,2045,-0.08
Africa_Southern,FoodDemand_Crops,2050,-0.08
Africa_Southern,FoodDemand_Crops,2055,-0.08
Africa_Southern,FoodDemand_Crops,2060,-0.08
Africa_Southern,FoodDemand_Crops,2065,-0.08
Africa_Southern,FoodDemand_Crops,2070,-0.08
Africa_Southern,FoodDemand_Crops,2075,-0.08
Africa_Southern,FoodDemand_Crops,2080,-0.08
Africa_Southern,FoodDemand_Crops,2085,-0.08
Africa_Southern,FoodDemand_Crops,2090,-0.08
Africa_Southern,FoodDemand_Crops,2095,-0.08
Africa_Southern,FoodDemand_Crops,2100,-0.08
Africa_Western,FoodDemand_Crops,2015,-0.08
Africa_Western,FoodDemand_Crops,2020,-0.08
Africa_Western,FoodDemand_Crops,2025,-0.08
Africa_Western,FoodDemand_Crops,2030,-0.08
Africa_Western,FoodDemand_Crops,2035,-0.08
Africa_Western,FoodDemand_Crops,2040,-0.08
Africa_Western,FoodDemand_Crops,2045,-0.08
Africa_Western,FoodDemand_Crops,2050,-0.08
Africa_Western,FoodDemand_Crops,2055,-0.08
Africa_Western,FoodDemand_Crops,2060,-0.08
Africa_Western,FoodDemand_Crops,2065,-0.08
Africa_Western,FoodDemand_Crops,2070,-0.08
Africa_Western,FoodDemand_Crops,2075,-0.08
Africa_Western,FoodDemand_Crops,2080,-0.08
Africa_Western,FoodDemand_Crops,2085,-0.08
Africa_Western,FoodDemand_Crops,2090,-0.08
Africa_Western,FoodDemand_Crops,2095,-0.08
Africa_Western,FoodDemand_Crops,2100,-0.08
Australia_NZ,FoodDemand_Crops,2015,-0.08
Australia_NZ,FoodDemand_Crops,2020,-0.08
Australia_NZ,FoodDemand_Crops,2025,-0.08
Australia_NZ,FoodDemand_Crops,2030,-0.08
Australia_NZ,FoodDemand_Crops,2035,-0.08
Australia_NZ,FoodDemand_Crops,2040,-0.08
Australia_NZ,FoodDemand_Crops,2045,-0.08
Australia_NZ,FoodDemand_Crops,2050,-0.08
Australia_NZ,FoodDemand_Crops,2055,-0.08
Australia_NZ,FoodDemand_Crops,2060,-0.08
Australia_NZ,FoodDemand_Crops,2065,-0.08
Australia_NZ,FoodDemand_Crops,2070,-0.08
Australia_NZ,FoodDemand_Crops,2075,-0.08
Australia_NZ,FoodDemand_Crops,2080,-0.08
Australia_NZ,FoodDemand_Crops,2085,-0.08
Australia_NZ,FoodDemand_Crops,2090,-0.08
Australia_NZ,FoodDemand_Crops,2095,-0.08
Australia_NZ,FoodDemand_Crops,2100,-0.08
Brazil,FoodDemand_Crops,2015,-0.08
Brazil,FoodDemand_Crops,2020,-0.08
Brazil,FoodDemand_Crops,2025,-0.08
Brazil,FoodDemand_Crops,2030,-0.08
Brazil,FoodDemand_Crops,2035,-0.08
Brazil,FoodDemand_Crops,2040,-0.08
Brazil,FoodDemand_Crops,2045,-0.08
Brazil,FoodDemand_Crops,2050,-0.08
Brazil,FoodDemand_Crops,2055,-0.08
Brazil,FoodDemand_Crops,2060,-0.08
Brazil,FoodDemand_Crops,2065,-0.08
Brazil,FoodDemand_Crops,2070,-0.08
Brazil,FoodDemand_Crops,2075,-0.08
Brazil,FoodDemand_Crops,2080,-0.08
Brazil,FoodDemand_Crops,2085,-0.08
Brazil,FoodDemand_Crops,2090,-0.08
Brazil,FoodDemand_Crops,2095,-0.08
Brazil,FoodDemand_Crops,2100,-0.08
Canada,FoodDemand_Crops,2015,-0.08
Canada,FoodDemand_Crops,2020,-0.08
Canada,FoodDemand_Crops,2025,-0.08
Canada,FoodDemand_Crops,2030,-0.08
Canada,FoodDemand_Crops,2035,-0.08
