# Values from A44.globaltech_cost
sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
comm cooking,electricity,electric stove,1975,non-energy,42.603
comm cooking,electricity,electric stove,1990,non-energy,42.603
comm cooking,electricity,electric stove,2005,non-energy,42.603
comm cooking,electricity,electric stove,2010,non-energy,42.391666666666666
comm cooking,electricity,electric stove,2015,non-energy,42.18033333333334
comm cooking,electricity,electric stove,2020,non-energy,41.969
comm cooking,electricity,electric stove,2025,non-energy,41.760666666666665
comm cooking,electricity,electric stove,2030,non-energy,41.55233333333334
comm cooking,electricity,electric stove,2035,non-energy,41.344
comm cooking,electricity,electric stove,2040,non-energy,41.138666666666666
comm cooking,electricity,electric stove,2045,non-energy,40.93333333333334
comm cooking,electricity,electric stove,2050,non-energy,40.728
comm cooking,electricity,electric stove,2055,non-energy,40.525666666666666
comm cooking,electricity,electric stove,2060,non-energy,40.32333333333334
comm cooking,electricity,electric stove,2065,non-energy,40.121
comm cooking,electricity,electric stove,2070,non-energy,39.922000000000004
comm cooking,electricity,electric stove,2075,non-energy,39.723
comm cooking,electricity,electric stove,2080,non-energy,39.524
comm cooking,electricity,electric stove,2085,non-energy,39.327666666666666
comm cooking,electricity,electric stove,2090,non-energy,39.13133333333334
comm cooking,electricity,electric stove,2095,non-energy,38.935
comm cooking,electricity,electric stove,2100,non-energy,38.935
comm cooking,gas,gas stove,1975,non-energy,25.774
comm cooking,gas,gas stove,1990,non-energy,25.774
comm cooking,gas,gas stove,2005,non-energy,25.774
comm cooking,gas,gas stove,2010,non-energy,25.646
comm cooking,gas,gas stove,2015,non-energy,25.518
comm cooking,gas,gas stove,2020,non-energy,25.39
comm cooking,gas,gas stove,2025,non-energy,25.264
comm cooking,gas,gas stove,2030,non-energy,25.138
comm cooking,gas,gas stove,2035,non-energy,25.012
comm cooking,gas,gas stove,2040,non-energy,24.887666666666668
comm cooking,gas,gas stove,2045,non-energy,24.763333333333332
comm cooking,gas,gas stove,2050,non-energy,24.639
comm cooking,gas,gas stove,2055,non-energy,24.516666666666666
comm cooking,gas,gas stove,2060,non-energy,24.394333333333332
comm cooking,gas,gas stove,2065,non-energy,24.272
comm cooking,gas,gas stove,2070,non-energy,24.151666666666667
comm cooking,gas,gas stove,2075,non-energy,24.031333333333333
comm cooking,gas,gas stove,2080,non-energy,23.911
comm cooking,gas,gas stove,2085,non-energy,23.792333333333335
comm cooking,gas,gas stove,2090,non-energy,23.673666666666666
comm cooking,gas,gas stove,2095,non-energy,23.555
comm cooking,gas,gas stove,2100,non-energy,23.555
comm cooling,electricity,air conditioning,1975,non-energy,1.903
comm cooling,electricity,air conditioning,1990,non-energy,1.903
comm cooling,electricity,air conditioning,2005,non-energy,1.903
comm cooling,electricity,air conditioning,2010,non-energy,2.013
comm cooling,electricity,air conditioning,2015,non-energy,2.123
comm cooling,electricity,air conditioning,2020,non-energy,2.233
comm cooling,electricity,air conditioning,2025,non-energy,2.222
comm cooling,electricity,air conditioning,2030,non-energy,2.2110000000000003
comm cooling,electricity,air conditioning,2035,non-energy,2.2
comm cooling,electricity,air conditioning,2040,non-energy,2.189
