# Values from L144.internal_gains
region,supplysector,subsector,technology,year,internal.gains.output.ratio,internal.gains.market.name
USA,comm others,biomass,biomass,1975,1.709,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,1975,2.429,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,1975,2.429,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,1975,2.429,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,1975,2.429,comm-internal-gains-trial-market
Australia_NZ,comm others,biomass,biomass,1975,1.795,comm-internal-gains-trial-market
Brazil,comm others,biomass,biomass,1975,2.089,comm-internal-gains-trial-market
Canada,comm others,biomass,biomass,1975,1.771,comm-internal-gains-trial-market
Central America and Caribbean,comm others,biomass,biomass,1975,2.089,comm-internal-gains-trial-market
Central Asia,comm others,biomass,biomass,1975,2.283,comm-internal-gains-trial-market
China,comm others,biomass,biomass,1975,2.422,comm-internal-gains-trial-market
EU-12,comm others,biomass,biomass,1975,2.119,comm-internal-gains-trial-market
EU-15,comm others,biomass,biomass,1975,1.805,comm-internal-gains-trial-market
Europe_Eastern,comm others,biomass,biomass,1975,2.283,comm-internal-gains-trial-market
Europe_Non_EU,comm others,biomass,biomass,1975,2.119,comm-internal-gains-trial-market
European Free Trade Association,comm others,biomass,biomass,1975,1.805,comm-internal-gains-trial-market
India,comm others,biomass,biomass,1975,2.571,comm-internal-gains-trial-market
Indonesia,comm others,biomass,biomass,1975,2.301,comm-internal-gains-trial-market
Japan,comm others,biomass,biomass,1975,1.699,comm-internal-gains-trial-market
Mexico,comm others,biomass,biomass,1975,2.089,comm-internal-gains-trial-market
Middle East,comm others,biomass,biomass,1975,2.096,comm-internal-gains-trial-market
Pakistan,comm others,biomass,biomass,1975,2.301,comm-internal-gains-trial-market
Russia,comm others,biomass,biomass,1975,2.283,comm-internal-gains-trial-market
South Africa,comm others,biomass,biomass,1975,2.429,comm-internal-gains-trial-market
South America_Northern,comm others,biomass,biomass,1975,2.089,comm-internal-gains-trial-market
South America_Southern,comm others,biomass,biomass,1975,2.089,comm-internal-gains-trial-market
South Asia,comm others,biomass,biomass,1975,2.301,comm-internal-gains-trial-market
South Korea,comm others,biomass,biomass,1975,1.884,comm-internal-gains-trial-market
Southeast Asia,comm others,biomass,biomass,1975,2.301,comm-internal-gains-trial-market
Taiwan,comm others,biomass,biomass,1975,2.301,comm-internal-gains-trial-market
Argentina,comm others,biomass,biomass,1975,2.089,comm-internal-gains-trial-market
Colombia,comm others,biomass,biomass,1975,2.089,comm-internal-gains-trial-market
USA,comm others,biomass,biomass,1990,1.683,comm-internal-gains-trial-market
Africa_Eastern,comm others,biomass,biomass,1990,2.341,comm-internal-gains-trial-market
Africa_Northern,comm others,biomass,biomass,1990,2.341,comm-internal-gains-trial-market
Africa_Southern,comm others,biomass,biomass,1990,2.341,comm-internal-gains-trial-market
Africa_Western,comm others,biomass,biomass,1990,2.341,comm-internal-gains-trial-market
