# Regional income elasticity repeated out for future years
region,energy.final.demand,year,income.elasticity
USA,municipal water,2015,0.366163898
USA,municipal water,2020,0.366163898
USA,municipal water,2025,0.366163898
USA,municipal water,2030,0.366163898
USA,municipal water,2035,0.366163898
USA,municipal water,2040,0.366163898
USA,municipal water,2045,0.366163898
USA,municipal water,2050,0.366163898
USA,municipal water,2055,0.366163898
USA,municipal water,2060,0.366163898
USA,municipal water,2065,0.366163898
USA,municipal water,2070,0.366163898
USA,municipal water,2075,0.366163898
USA,municipal water,2080,0.366163898
USA,municipal water,2085,0.366163898
USA,municipal water,2090,0.366163898
USA,municipal water,2095,0.366163898
USA,municipal water,2100,0.366163898
Africa_Eastern,municipal water,2015,0.366163898
Africa_Eastern,municipal water,2020,0.366163898
Africa_Eastern,municipal water,2025,0.366163898
Africa_Eastern,municipal water,2030,0.366163898
Africa_Eastern,municipal water,2035,0.366163898
Africa_Eastern,municipal water,2040,0.366163898
Africa_Eastern,municipal water,2045,0.366163898
Africa_Eastern,municipal water,2050,0.366163898
Africa_Eastern,municipal water,2055,0.366163898
Africa_Eastern,municipal water,2060,0.366163898
Africa_Eastern,municipal water,2065,0.366163898
Africa_Eastern,municipal water,2070,0.366163898
Africa_Eastern,municipal water,2075,0.366163898
Africa_Eastern,municipal water,2080,0.366163898
Africa_Eastern,municipal water,2085,0.366163898
Africa_Eastern,municipal water,2090,0.366163898
Africa_Eastern,municipal water,2095,0.366163898
Africa_Eastern,municipal water,2100,0.366163898
Africa_Northern,municipal water,2015,0.366163898
Africa_Northern,municipal water,2020,0.366163898
Africa_Northern,municipal water,2025,0.366163898
Africa_Northern,municipal water,2030,0.366163898
Africa_Northern,municipal water,2035,0.366163898
Africa_Northern,municipal water,2040,0.366163898
Africa_Northern,municipal water,2045,0.366163898
Africa_Northern,municipal water,2050,0.366163898
Africa_Northern,municipal water,2055,0.366163898
Africa_Northern,municipal water,2060,0.366163898
Africa_Northern,municipal water,2065,0.366163898
Africa_Northern,municipal water,2070,0.366163898
Africa_Northern,municipal water,2075,0.366163898
Africa_Northern,municipal water,2080,0.366163898
Africa_Northern,municipal water,2085,0.366163898
Africa_Northern,municipal water,2090,0.366163898
Africa_Northern,municipal water,2095,0.366163898
Africa_Northern,municipal water,2100,0.366163898
Africa_Southern,municipal water,2015,0.366163898
Africa_Southern,municipal water,2020,0.366163898
Africa_Southern,municipal water,2025,0.366163898
Africa_Southern,municipal water,2030,0.366163898
Africa_Southern,municipal water,2035,0.366163898
Africa_Southern,municipal water,2040,0.366163898
Africa_Southern,municipal water,2045,0.366163898
Africa_Southern,municipal water,2050,0.366163898
Africa_Southern,municipal water,2055,0.366163898
Africa_Southern,municipal water,2060,0.366163898
Africa_Southern,municipal water,2065,0.366163898
Africa_Southern,municipal water,2070,0.366163898
Africa_Southern,municipal water,2075,0.366163898
Africa_Southern,municipal water,2080,0.366163898
Africa_Southern,municipal water,2085,0.366163898
Africa_Southern,municipal water,2090,0.366163898
Africa_Southern,municipal water,2095,0.366163898
Africa_Southern,municipal water,2100,0.366163898
Africa_Western,municipal water,2015,0.366163898
Africa_Western,municipal water,2020,0.366163898
Africa_Western,municipal water,2025,0.366163898
Africa_Western,municipal water,2030,0.366163898
Africa_Western,municipal water,2035,0.366163898
Africa_Western,municipal water,2040,0.366163898
Africa_Western,municipal water,2045,0.366163898
Africa_Western,municipal water,2050,0.366163898
Africa_Western,municipal water,2055,0.366163898
Africa_Western,municipal water,2060,0.366163898
Africa_Western,municipal water,2065,0.366163898
Africa_Western,municipal water,2070,0.366163898
Africa_Western,municipal water,2075,0.366163898
Africa_Western,municipal water,2080,0.366163898
Africa_Western,municipal water,2085,0.366163898
Africa_Western,municipal water,2090,0.366163898
Africa_Western,municipal water,2095,0.366163898
Africa_Western,municipal water,2100,0.366163898
Australia_NZ,municipal water,2015,0.366163898
Australia_NZ,municipal water,2020,0.366163898
Australia_NZ,municipal water,2025,0.366163898
Australia_NZ,municipal water,2030,0.366163898
Australia_NZ,municipal water,2035,0.366163898
Australia_NZ,municipal water,2040,0.366163898
Australia_NZ,municipal water,2045,0.366163898
Australia_NZ,municipal water,2050,0.366163898
Australia_NZ,municipal water,2055,0.366163898
Australia_NZ,municipal water,2060,0.366163898
Australia_NZ,municipal water,2065,0.366163898
Australia_NZ,municipal water,2070,0.366163898
Australia_NZ,municipal water,2075,0.366163898
Australia_NZ,municipal water,2080,0.366163898
Australia_NZ,municipal water,2085,0.366163898
Australia_NZ,municipal water,2090,0.366163898
Australia_NZ,municipal water,2095,0.366163898
Australia_NZ,municipal water,2100,0.366163898
Brazil,municipal water,2015,0.366163898
Brazil,municipal water,2020,0.366163898
Brazil,municipal water,2025,0.366163898
Brazil,municipal water,2030,0.366163898
Brazil,municipal water,2035,0.366163898
Brazil,municipal water,2040,0.366163898
Brazil,municipal water,2045,0.366163898
Brazil,municipal water,2050,0.366163898
Brazil,municipal water,2055,0.366163898
Brazil,municipal water,2060,0.366163898
Brazil,municipal water,2065,0.366163898
Brazil,municipal water,2070,0.366163898
Brazil,municipal water,2075,0.366163898
Brazil,municipal water,2080,0.366163898
Brazil,municipal water,2085,0.366163898
Brazil,municipal water,2090,0.366163898
Brazil,municipal water,2095,0.366163898
Brazil,municipal water,2100,0.366163898
Canada,municipal water,2015,0.366163898
Canada,municipal water,2020,0.366163898
Canada,municipal water,2025,0.366163898
Canada,municipal water,2030,0.366163898
Canada,municipal water,2035,0.366163898
Canada,municipal water,2040,0.366163898
Canada,municipal water,2045,0.366163898
Canada,municipal water,2050,0.366163898
Canada,municipal water,2055,0.366163898
Canada,municipal water,2060,0.366163898
Canada,municipal water,2065,0.366163898
Canada,municipal water,2070,0.366163898
Canada,municipal water,2075,0.366163898
Canada,municipal water,2080,0.366163898
Canada,municipal water,2085,0.366163898
Canada,municipal water,2090,0.366163898
Canada,municipal water,2095,0.366163898
Canada,municipal water,2100,0.366163898
Central America and Caribbean,municipal water,2015,0.366163898
Central America and Caribbean,municipal water,2020,0.366163898
Central America and Caribbean,municipal water,2025,0.366163898
Central America and Caribbean,municipal water,2030,0.366163898
Central America and Caribbean,municipal water,2035,0.366163898
Central America and Caribbean,municipal water,2040,0.366163898
Central America and Caribbean,municipal water,2045,0.366163898
Central America and Caribbean,municipal water,2050,0.366163898
Central America and Caribbean,municipal water,2055,0.366163898
Central America and Caribbean,municipal water,2060,0.366163898
Central America and Caribbean,municipal water,2065,0.366163898
Central America and Caribbean,municipal water,2070,0.366163898
Central America and Caribbean,municipal water,2075,0.366163898
Central America and Caribbean,municipal water,2080,0.366163898
Central America and Caribbean,municipal water,2085,0.366163898
Central America and Caribbean,municipal water,2090,0.366163898
Central America and Caribbean,municipal water,2095,0.366163898
Central America and Caribbean,municipal water,2100,0.366163898
Central Asia,municipal water,2015,0.366163898
Central Asia,municipal water,2020,0.366163898
Central Asia,municipal water,2025,0.366163898
Central Asia,municipal water,2030,0.366163898
Central Asia,municipal water,2035,0.366163898
Central Asia,municipal water,2040,0.366163898
Central Asia,municipal water,2045,0.366163898
Central Asia,municipal water,2050,0.366163898
Central Asia,municipal water,2055,0.366163898
Central Asia,municipal water,2060,0.366163898
Central Asia,municipal water,2065,0.366163898
Central Asia,municipal water,2070,0.366163898
Central Asia,municipal water,2075,0.366163898
Central Asia,municipal water,2080,0.366163898
Central Asia,municipal water,2085,0.366163898
Central Asia,municipal water,2090,0.366163898
Central Asia,municipal water,2095,0.366163898
Central Asia,municipal water,2100,0.366163898
China,municipal water,2015,0.366163898
China,municipal water,2020,0.366163898
China,municipal water,2025,0.366163898
China,municipal water,2030,0.366163898
China,municipal water,2035,0.366163898
China,municipal water,2040,0.366163898
China,municipal water,2045,0.366163898
China,municipal water,2050,0.366163898
China,municipal water,2055,0.366163898
China,municipal water,2060,0.366163898
China,municipal water,2065,0.366163898
China,municipal water,2070,0.366163898
China,municipal water,2075,0.366163898
China,municipal water,2080,0.366163898
China,municipal water,2085,0.366163898
China,municipal water,2090,0.366163898
China,municipal water,2095,0.366163898
China,municipal water,2100,0.366163898
EU-12,municipal water,2015,0.366163898
EU-12,municipal water,2020,0.366163898
EU-12,municipal water,2025,0.366163898
EU-12,municipal water,2030,0.366163898
EU-12,municipal water,2035,0.366163898
EU-12,municipal water,2040,0.366163898
EU-12,municipal water,2045,0.366163898
EU-12,municipal water,2050,0.366163898
EU-12,municipal water,2055,0.366163898
EU-12,municipal water,2060,0.366163898
EU-12,municipal water,2065,0.366163898
EU-12,municipal water,2070,0.366163898
EU-12,municipal water,2075,0.366163898
EU-12,municipal water,2080,0.366163898
EU-12,municipal water,2085,0.366163898
EU-12,municipal water,2090,0.366163898
EU-12,municipal water,2095,0.366163898
EU-12,municipal water,2100,0.366163898
EU-15,municipal water,2015,0.366163898
EU-15,municipal water,2020,0.366163898
EU-15,municipal water,2025,0.366163898
EU-15,municipal water,2030,0.366163898
EU-15,municipal water,2035,0.366163898
EU-15,municipal water,2040,0.366163898
EU-15,municipal water,2045,0.366163898
EU-15,municipal water,2050,0.366163898
EU-15,municipal water,2055,0.366163898
EU-15,municipal water,2060,0.366163898
EU-15,municipal water,2065,0.366163898
EU-15,municipal water,2070,0.366163898
EU-15,municipal water,2075,0.366163898
EU-15,municipal water,2080,0.366163898
EU-15,municipal water,2085,0.366163898
EU-15,municipal water,2090,0.366163898
EU-15,municipal water,2095,0.366163898
EU-15,municipal water,2100,0.366163898
Europe_Eastern,municipal water,2015,0.366163898
Europe_Eastern,municipal water,2020,0.366163898
Europe_Eastern,municipal water,2025,0.366163898
Europe_Eastern,municipal water,2030,0.366163898
Europe_Eastern,municipal water,2035,0.366163898
Europe_Eastern,municipal water,2040,0.366163898
Europe_Eastern,municipal water,2045,0.366163898
Europe_Eastern,municipal water,2050,0.366163898
Europe_Eastern,municipal water,2055,0.366163898
Europe_Eastern,municipal water,2060,0.366163898
Europe_Eastern,municipal water,2065,0.366163898
Europe_Eastern,municipal water,2070,0.366163898
Europe_Eastern,municipal water,2075,0.366163898
Europe_Eastern,municipal water,2080,0.366163898
Europe_Eastern,municipal water,2085,0.366163898
Europe_Eastern,municipal water,2090,0.366163898
Europe_Eastern,municipal water,2095,0.366163898
Europe_Eastern,municipal water,2100,0.366163898
Europe_Non_EU,municipal water,2015,0.366163898
Europe_Non_EU,municipal water,2020,0.366163898
Europe_Non_EU,municipal water,2025,0.366163898
Europe_Non_EU,municipal water,2030,0.366163898
Europe_Non_EU,municipal water,2035,0.366163898
Europe_Non_EU,municipal water,2040,0.366163898
Europe_Non_EU,municipal water,2045,0.366163898
Europe_Non_EU,municipal water,2050,0.366163898
Europe_Non_EU,municipal water,2055,0.366163898
Europe_Non_EU,municipal water,2060,0.366163898
Europe_Non_EU,municipal water,2065,0.366163898
Europe_Non_EU,municipal water,2070,0.366163898
Europe_Non_EU,municipal water,2075,0.366163898
Europe_Non_EU,municipal water,2080,0.366163898
Europe_Non_EU,municipal water,2085,0.366163898
Europe_Non_EU,municipal water,2090,0.366163898
Europe_Non_EU,municipal water,2095,0.366163898
Europe_Non_EU,municipal water,2100,0.366163898
European Free Trade Association,municipal water,2015,0.366163898
European Free Trade Association,municipal water,2020,0.366163898
European Free Trade Association,municipal water,2025,0.366163898
European Free Trade Association,municipal water,2030,0.366163898
European Free Trade Association,municipal water,2035,0.366163898
European Free Trade Association,municipal water,2040,0.366163898
European Free Trade Association,municipal water,2045,0.366163898
European Free Trade Association,municipal water,2050,0.366163898
European Free Trade Association,municipal water,2055,0.366163898
European Free Trade Association,municipal water,2060,0.366163898
European Free Trade Association,municipal water,2065,0.366163898
European Free Trade Association,municipal water,2070,0.366163898
European Free Trade Association,municipal water,2075,0.366163898
European Free Trade Association,municipal water,2080,0.366163898
European Free Trade Association,municipal water,2085,0.366163898
European Free Trade Association,municipal water,2090,0.366163898
European Free Trade Association,municipal water,2095,0.366163898
European Free Trade Association,municipal water,2100,0.366163898
India,municipal water,2015,0.366163898
India,municipal water,2020,0.366163898
India,municipal water,2025,0.366163898
India,municipal water,2030,0.366163898
India,municipal water,2035,0.366163898
India,municipal water,2040,0.366163898
India,municipal water,2045,0.366163898
India,municipal water,2050,0.366163898
India,municipal water,2055,0.366163898
India,municipal water,2060,0.366163898
India,municipal water,2065,0.366163898
India,municipal water,2070,0.366163898
India,municipal water,2075,0.366163898
India,municipal water,2080,0.366163898
India,municipal water,2085,0.366163898
India,municipal water,2090,0.366163898
India,municipal water,2095,0.366163898
India,municipal water,2100,0.366163898
Indonesia,municipal water,2015,0.366163898
Indonesia,municipal water,2020,0.366163898
Indonesia,municipal water,2025,0.366163898
Indonesia,municipal water,2030,0.366163898
Indonesia,municipal water,2035,0.366163898
Indonesia,municipal water,2040,0.366163898
Indonesia,municipal water,2045,0.366163898
Indonesia,municipal water,2050,0.366163898
Indonesia,municipal water,2055,0.366163898
