# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,median.shutdown.point,profit.shutdown.steepness
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2015,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2020,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2025,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2030,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2035,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2040,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2045,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2050,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2055,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2060,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2065,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2070,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2075,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2080,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2085,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2090,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2095,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2100,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2015,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2020,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2025,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2030,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2035,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2040,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2045,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2050,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2055,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2060,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2065,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2070,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2075,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2080,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2085,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2090,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2095,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2100,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2015,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2020,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2025,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2030,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2035,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2040,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2045,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2050,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2055,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2060,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2065,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2070,-0.1,6
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2075,-0.1,6
