# Satiation adder compute using satiation level, per-capita GDP and per-capita floorsapce
region,gcam.consumer,nodeInput,building.node.input,satiation.adder
USA,resid,resid,resid_building,5.6064e-5
Africa_Eastern,resid,resid,resid_building,8.474e-6
Africa_Northern,resid,resid,resid_building,5.611e-6
Africa_Southern,resid,resid,resid_building,7.881e-6
Africa_Western,resid,resid,resid_building,7.783e-6
Australia_NZ,resid,resid,resid_building,4.6514e-5
Brazil,resid,resid,resid_building,7.47e-6
Canada,resid,resid,resid_building,4.7964e-5
Central America and Caribbean,resid,resid,resid_building,1.4498e-5
Central Asia,resid,resid,resid_building,2.2858e-5
China,resid,resid,resid_building,2.7857e-5
EU-12,resid,resid,resid_building,1.793e-5
EU-15,resid,resid,resid_building,1.9892e-5
Europe_Eastern,resid,resid,resid_building,2.2895e-5
Europe_Non_EU,resid,resid,resid_building,3.5711e-5
European Free Trade Association,resid,resid,resid_building,4.2607e-5
India,resid,resid,resid_building,9.426e-6
Indonesia,resid,resid,resid_building,5.592e-6
Japan,resid,resid,resid_building,3.4403e-5
Mexico,resid,resid,resid_building,9.404e-6
Middle East,resid,resid,resid_building,1.311e-5
Pakistan,resid,resid,resid_building,7.551e-6
Russia,resid,resid,resid_building,1.8706e-5
South Africa,resid,resid,resid_building,6.73e-6
South America_Northern,resid,resid,resid_building,4.868e-6
South America_Southern,resid,resid,resid_building,1.2329e-5
South Asia,resid,resid,resid_building,7.763e-6
South Korea,resid,resid,resid_building,2.22e-6
Southeast Asia,resid,resid,resid_building,1.2623e-5
Taiwan,resid,resid,resid_building,-2.2267e-5
Argentina,resid,resid,resid_building,6.88e-6
Colombia,resid,resid,resid_building,1.2502e-5
USA,comm,comm,comm_building,9.243e-6
Africa_Eastern,comm,comm,comm_building,2.66e-6
Africa_Northern,comm,comm,comm_building,1.074e-6
Africa_Southern,comm,comm,comm_building,2.333e-6
Africa_Western,comm,comm,comm_building,2.276e-6
Australia_NZ,comm,comm,comm_building,-6.042e-6
Brazil,comm,comm,comm_building,2.974e-6
Canada,comm,comm,comm_building,1.0425e-5
Central America and Caribbean,comm,comm,comm_building,6.439e-6
Central Asia,comm,comm,comm_building,6.008e-6
China,comm,comm,comm_building,7.457e-6
EU-12,comm,comm,comm_building,-2.15e-7
EU-15,comm,comm,comm_building,1.1299e-5
Europe_Eastern,comm,comm,comm_building,6.118e-6
Europe_Non_EU,comm,comm,comm_building,1.3102e-5
European Free Trade Association,comm,comm,comm_building,-2.1967e-5
India,comm,comm,comm_building,-2.01e-7
Indonesia,comm,comm,comm_building,3.694e-6
Japan,comm,comm,comm_building,-6.4e-7
Mexico,comm,comm,comm_building,3.924e-6
Middle East,comm,comm,comm_building,6.973e-6
Pakistan,comm,comm,comm_building,4.569e-6
Russia,comm,comm,comm_building,2.336e-6
South Africa,comm,comm,comm_building,-2.947e-6
South America_Northern,comm,comm,comm_building,1.696e-6
South America_Southern,comm,comm,comm_building,5.378e-6
South Asia,comm,comm,comm_building,4.664e-6
South Korea,comm,comm,comm_building,1.009e-5
Southeast Asia,comm,comm,comm_building,5.067e-6
Taiwan,comm,comm,comm_building,-8.488e-6
Argentina,comm,comm,comm_building,2.666e-6
Colombia,comm,comm,comm_building,5.453e-6
