# L212.GRASSEmissions values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1975,SO2_1,5.377009999999999e-6
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1990,SO2_1,4.913112999999999e-5
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,2005,SO2_1,7.738864999999998e-5
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,SO2_1,7.667579999999998e-6
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1990,SO2_1,5.7062219999999985e-5
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,2005,SO2_1,4.056032999999999e-5
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1975,SO2_1,1.9452999999999993e-7
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,SO2_1,1.8054599999999999e-6
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2005,SO2_1,2.9247599999999993e-6
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,SO2_1,2.8769999999999996e-8
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1990,SO2_1,3.4630999999999993e-7
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,2005,SO2_1,1.5119399999999997e-6
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1975,SO2_1,6.6792199999999975e-6
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1990,SO2_1,5.762971999999999e-5
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,2005,SO2_1,9.778385999999997e-5
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1975,SO2_1,1.6525169999999997e-5
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1990,SO2_1,1.3930415999999996e-4
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,2005,SO2_1,1.5883549999999997e-4
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1975,SO2_1,6.071399999999999e-7
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1990,SO2_1,5.237359999999999e-6
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,2005,SO2_1,7.715679999999998e-6
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1975,SO2_1,2.3093299999999996e-6
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1990,SO2_1,2.1303649999999997e-5
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,2005,SO2_1,3.388151999999999e-5
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1975,SO2_1,3.411099999999999e-6
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,SO2_1,3.196824999999999e-5
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2005,SO2_1,5.312001999999999e-5
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1975,SO2_1,2.2111399999999993e-6
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1990,SO2_1,1.9988669999999995e-5
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,2005,SO2_1,3.066113999999999e-5
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,SO2_1,3.142740999999999e-5
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1990,SO2_1,2.2333065999999998e-4
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,2005,SO2_1,9.774135999999998e-5
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1975,SO2_1,7.63578e-6
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1990,SO2_1,5.693800999999999e-5
