# A selection of columns from the input water assumptions
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Africa_Eastern,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Africa_Northern,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Africa_Southern,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Africa_Western,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Australia_NZ,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Brazil,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Canada,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Central America and Caribbean,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Central Asia,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
China,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
EU-12,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
EU-15,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Europe_Eastern,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Europe_Non_EU,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
European Free Trade Association,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
India,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Indonesia,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Japan,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Mexico,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Middle East,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Pakistan,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Russia,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
South Africa,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
South America_Northern,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
South America_Southern,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
South Asia,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
South Korea,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Southeast Asia,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Taiwan,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Argentina,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
Colombia,municipal water,km^3,km^3,1975$/m^3,1975,0,NA
