# LDS harvested area data, sourced from SAGE, Hyde, and others,
# is read in at the iso-GLU-GTAP_crop level, and converted to GCAM
# regions, commodities, and units.
GCAM_region_ID,GCAM_commodity,GLU,value
1,Corn,GLU023,3.9104200000000002
1,Corn,GLU027,6.000000000000001e-5
1,Corn,GLU096,0.022080000000000002
1,Corn,GLU101,0.0034500000000000004
1,Corn,GLU217,0.9906400000000001
1,Corn,GLU218,111.02803000000002
1,Corn,GLU219,7.452920000000001
1,Corn,GLU220,0.09325000000000001
1,Corn,GLU221,0.13278
1,Corn,GLU222,0.06620000000000001
1,Corn,GLU223,78.42174
1,Corn,GLU224,10.001290000000001
1,Corn,GLU225,4.83851
1,Corn,GLU226,7.267810000000001
1,Corn,GLU227,19.62949
1,Corn,GLU228,38.87762
1,Corn,GLU229,1.3499800000000002
1,Corn,GLU230,1.26939
1,Corn,GLU231,0.09944000000000001
1,Corn,GLU232,0.11955
1,Corn,GLU233,7.302950000000001
1,FiberCrop,GLU096,0.008350000000000002
1,FiberCrop,GLU217,3.4459100000000005
1,FiberCrop,GLU218,0.0014800000000000002
1,FiberCrop,GLU219,12.75989
1,FiberCrop,GLU221,1.0899100000000002
1,FiberCrop,GLU222,1e-5
1,FiberCrop,GLU223,0.001
1,FiberCrop,GLU224,3.51108
1,FiberCrop,GLU225,17.559
1,FiberCrop,GLU226,11.655380000000001
1,FiberCrop,GLU228,0.0037200000000000002
1,FiberCrop,GLU230,0.74772
1,FiberCrop,GLU231,0.51509
1,FiberCrop,GLU233,0.05396
1,FodderGrass,GLU023,2.38686
1,FodderGrass,GLU027,0.011510000000000001
1,FodderGrass,GLU096,0.0038400000000000005
1,FodderGrass,GLU217,3.1487700000000003
1,FodderGrass,GLU218,12.123370000000001
1,FodderGrass,GLU219,4.114120000000001
1,FodderGrass,GLU220,1.5732700000000002
1,FodderGrass,GLU221,0.29491
1,FodderGrass,GLU222,1.40545
1,FodderGrass,GLU223,33.07967
1,FodderGrass,GLU224,23.47303
1,FodderGrass,GLU225,14.22042
1,FodderGrass,GLU226,11.26317
1,FodderGrass,GLU227,8.26829
1,FodderGrass,GLU228,17.614610000000003
1,FodderGrass,GLU229,5.34154
1,FodderGrass,GLU230,5.81688
1,FodderGrass,GLU231,0.5935600000000001
1,FodderGrass,GLU232,1.9878500000000001
1,FodderGrass,GLU233,10.23198
1,FodderHerb,GLU023,3.3736400000000004
1,FodderHerb,GLU027,0.00481
1,FodderHerb,GLU096,0.01726
1,FodderHerb,GLU217,6.3612
1,FodderHerb,GLU218,19.99762
1,FodderHerb,GLU219,0.20538
1,FodderHerb,GLU220,1.8371400000000002
1,FodderHerb,GLU221,1.35497
1,FodderHerb,GLU222,3.55608
1,FodderHerb,GLU223,39.51547
1,FodderHerb,GLU224,6.2089300000000005
1,FodderHerb,GLU225,1.02716
1,FodderHerb,GLU226,1.1082100000000001
1,FodderHerb,GLU227,11.664040000000002
1,FodderHerb,GLU228,8.09347
1,FodderHerb,GLU229,9.527550000000002
1,FodderHerb,GLU230,0.50938
1,FodderHerb,GLU231,1.55627
1,FodderHerb,GLU232,0.6780200000000001
1,FodderHerb,GLU233,7.308090000000001
1,MiscCrop,GLU023,2.5394500000000004
1,MiscCrop,GLU027,1.7e-4
1,MiscCrop,GLU096,0.013210000000000001
1,MiscCrop,GLU101,0.502
1,MiscCrop,GLU217,13.01903
1,MiscCrop,GLU218,1.5360900000000002
1,MiscCrop,GLU219,0.24081000000000002
1,MiscCrop,GLU220,0.15571000000000002
1,MiscCrop,GLU221,0.6715300000000001
1,MiscCrop,GLU222,0.0824
1,MiscCrop,GLU223,3.0150400000000004
1,MiscCrop,GLU224,0.55503
1,MiscCrop,GLU225,0.65319
1,MiscCrop,GLU226,5.58218
1,MiscCrop,GLU227,3.0037300000000005
1,MiscCrop,GLU228,1.34905
1,MiscCrop,GLU229,4.35022
1,MiscCrop,GLU230,0.26921
1,MiscCrop,GLU231,0.23626000000000003
1,MiscCrop,GLU232,0.12225000000000001
1,MiscCrop,GLU233,0.9927600000000001
1,OilCrop,GLU023,19.78086
1,OilCrop,GLU217,0.79851
1,OilCrop,GLU218,94.70358
1,OilCrop,GLU219,29.45671
1,OilCrop,GLU220,0.01778
1,OilCrop,GLU221,0.00536
1,OilCrop,GLU222,0.0645
1,OilCrop,GLU223,74.64587
1,OilCrop,GLU224,10.73487
1,OilCrop,GLU225,2.04263
1,OilCrop,GLU226,14.187750000000001
1,OilCrop,GLU227,18.906100000000002
1,OilCrop,GLU228,43.24228
1,OilCrop,GLU229,0.25345
1,OilCrop,GLU230,1.7249500000000002
1,OilCrop,GLU231,0.01623
1,OilCrop,GLU232,0.01288
1,OilCrop,GLU233,5.904730000000001
1,OtherGrain,GLU023,7.0570900000000005
1,OtherGrain,GLU027,1e-5
1,OtherGrain,GLU096,0.00527
1,OtherGrain,GLU217,0.69167
1,OtherGrain,GLU218,3.4058500000000005
1,OtherGrain,GLU219,1.7180400000000002
