# Generic fertilizer production data was broken down using country-level fuel share and energy intensity data.
# Re-allocation of energy use between energy and feedstock quantities for the industrial sector was done to avoid negative values at the country level, before aggregating to the regional level.
GCAM_region_ID,sector,fuel,year,value
1,N fertilizer,coal,1971,0
1,N fertilizer,coal,1972,0
1,N fertilizer,coal,1973,0
1,N fertilizer,coal,1974,0
1,N fertilizer,coal,1975,0
1,N fertilizer,coal,1976,0
1,N fertilizer,coal,1977,0
1,N fertilizer,coal,1978,0
1,N fertilizer,coal,1979,0
1,N fertilizer,coal,1980,0
1,N fertilizer,coal,1981,0
1,N fertilizer,coal,1982,0
1,N fertilizer,coal,1983,0
1,N fertilizer,coal,1984,0
1,N fertilizer,coal,1985,0
1,N fertilizer,coal,1986,0
1,N fertilizer,coal,1987,0
1,N fertilizer,coal,1988,0
1,N fertilizer,coal,1989,0
1,N fertilizer,coal,1990,0
1,N fertilizer,coal,1991,0
1,N fertilizer,coal,1992,0
1,N fertilizer,coal,1993,0
1,N fertilizer,coal,1994,0
1,N fertilizer,coal,1995,0
1,N fertilizer,coal,1996,0
1,N fertilizer,coal,1997,0
1,N fertilizer,coal,1998,0
1,N fertilizer,coal,1999,0
1,N fertilizer,coal,2000,0
1,N fertilizer,coal,2001,0
1,N fertilizer,coal,2002,0
1,N fertilizer,coal,2003,0
1,N fertilizer,coal,2004,0
1,N fertilizer,coal,2005,0
1,N fertilizer,coal,2006,0
1,N fertilizer,coal,2007,0
1,N fertilizer,coal,2008,0
1,N fertilizer,coal,2009,0
1,N fertilizer,coal,2010,0
1,N fertilizer,gas,1971,0.04602142857142857
1,N fertilizer,gas,1972,0.04602142857142857
1,N fertilizer,gas,1973,0.04602142857142857
1,N fertilizer,gas,1974,0.04602142857142857
1,N fertilizer,gas,1975,0.04602142857142857
1,N fertilizer,gas,1976,0.04602142857142857
1,N fertilizer,gas,1977,0.04602142857142857
1,N fertilizer,gas,1978,0.04602142857142857
1,N fertilizer,gas,1979,0.04602142857142857
1,N fertilizer,gas,1980,0.04602142857142857
1,N fertilizer,gas,1981,0.04602142857142857
1,N fertilizer,gas,1982,0.04602142857142857
1,N fertilizer,gas,1983,0.04602142857142857
1,N fertilizer,gas,1984,0.04602142857142857
1,N fertilizer,gas,1985,0.04602142857142857
1,N fertilizer,gas,1986,0.04602142857142857
1,N fertilizer,gas,1987,0.04602142857142857
1,N fertilizer,gas,1988,0.04602142857142857
1,N fertilizer,gas,1989,0.04602142857142857
1,N fertilizer,gas,1990,0.04602142857142856
1,N fertilizer,gas,1991,0.04602142857142857
1,N fertilizer,gas,1992,0.04602142857142857
1,N fertilizer,gas,1993,0.04602142857142857
1,N fertilizer,gas,1994,0.04602142857142857
1,N fertilizer,gas,1995,0.04602142857142856
1,N fertilizer,gas,1996,0.04602142857142856
1,N fertilizer,gas,1997,0.04602142857142857
1,N fertilizer,gas,1998,0.04602142857142856
1,N fertilizer,gas,1999,0.04602142857142857
1,N fertilizer,gas,2000,0.04602142857142857
1,N fertilizer,gas,2001,0.04602142857142857
1,N fertilizer,gas,2002,0.04602142857142857
1,N fertilizer,gas,2003,0.04602142857142857
1,N fertilizer,gas,2004,0.04602142857142857
1,N fertilizer,gas,2005,0.04602142857142857
1,N fertilizer,gas,2006,0.04602142857142857
1,N fertilizer,gas,2007,0.04602142857142857
1,N fertilizer,gas,2008,0.04602142857142857
1,N fertilizer,gas,2009,0.04602142857142857
1,N fertilizer,gas,2010,0.04602142857142857
1,N fertilizer,refined liquids,1971,0
1,N fertilizer,refined liquids,1972,0
1,N fertilizer,refined liquids,1973,0
1,N fertilizer,refined liquids,1974,0
1,N fertilizer,refined liquids,1975,0
1,N fertilizer,refined liquids,1976,0
1,N fertilizer,refined liquids,1977,0
1,N fertilizer,refined liquids,1978,0
1,N fertilizer,refined liquids,1979,0
1,N fertilizer,refined liquids,1980,0
1,N fertilizer,refined liquids,1981,0
1,N fertilizer,refined liquids,1982,0
1,N fertilizer,refined liquids,1983,0
1,N fertilizer,refined liquids,1984,0
1,N fertilizer,refined liquids,1985,0
1,N fertilizer,refined liquids,1986,0
1,N fertilizer,refined liquids,1987,0
1,N fertilizer,refined liquids,1988,0
1,N fertilizer,refined liquids,1989,0
1,N fertilizer,refined liquids,1990,0
1,N fertilizer,refined liquids,1991,0
1,N fertilizer,refined liquids,1992,0
1,N fertilizer,refined liquids,1993,0
1,N fertilizer,refined liquids,1994,0
1,N fertilizer,refined liquids,1995,0
1,N fertilizer,refined liquids,1996,0
1,N fertilizer,refined liquids,1997,0
1,N fertilizer,refined liquids,1998,0
1,N fertilizer,refined liquids,1999,0
1,N fertilizer,refined liquids,2000,0
1,N fertilizer,refined liquids,2001,0
1,N fertilizer,refined liquids,2002,0
1,N fertilizer,refined liquids,2003,0
1,N fertilizer,refined liquids,2004,0
1,N fertilizer,refined liquids,2005,0
1,N fertilizer,refined liquids,2006,0
1,N fertilizer,refined liquids,2007,0
1,N fertilizer,refined liquids,2008,0
1,N fertilizer,refined liquids,2009,0
1,N fertilizer,refined liquids,2010,0
2,N fertilizer,coal,1971,0
2,N fertilizer,coal,1972,0
2,N fertilizer,coal,1973,0
2,N fertilizer,coal,1974,0
2,N fertilizer,coal,1975,0
2,N fertilizer,coal,1976,0
2,N fertilizer,coal,1977,0
2,N fertilizer,coal,1978,0
2,N fertilizer,coal,1979,0
2,N fertilizer,coal,1980,0
2,N fertilizer,coal,1981,0
2,N fertilizer,coal,1982,0
2,N fertilizer,coal,1983,0
2,N fertilizer,coal,1984,0
2,N fertilizer,coal,1985,0
2,N fertilizer,coal,1986,0
2,N fertilizer,coal,1987,0
2,N fertilizer,coal,1988,0
2,N fertilizer,coal,1989,0
2,N fertilizer,coal,1990,0
2,N fertilizer,coal,1991,0
2,N fertilizer,coal,1992,0
2,N fertilizer,coal,1993,0
2,N fertilizer,coal,1994,0
2,N fertilizer,coal,1995,0
2,N fertilizer,coal,1996,0
2,N fertilizer,coal,1997,0
2,N fertilizer,coal,1998,0
2,N fertilizer,coal,1999,0
2,N fertilizer,coal,2000,0
