# No need to read in subsector logit exponents, which are applied to the technology competition
region,supplysector,subsector,year.fillout,share.weight
USA,electricity trade,Alaska grid electricity trade,1975,1
USA,electricity trade,California grid electricity trade,1975,1
USA,electricity trade,Central East grid electricity trade,1975,1
USA,electricity trade,Central Northeast grid electricity trade,1975,1
USA,electricity trade,Central Northwest grid electricity trade,1975,1
USA,electricity trade,Central Southwest grid electricity trade,1975,1
USA,electricity trade,Florida grid electricity trade,1975,1
USA,electricity trade,Hawaii grid electricity trade,1975,1
USA,electricity trade,Mid-Atlantic grid electricity trade,1975,1
USA,electricity trade,New England grid electricity trade,1975,1
USA,electricity trade,New York grid electricity trade,1975,1
USA,electricity trade,Northwest grid electricity trade,1975,1
USA,electricity trade,Southeast grid electricity trade,1975,1
USA,electricity trade,Southwest grid electricity trade,1975,1
USA,electricity trade,Texas grid electricity trade,1975,1
