# Written by LA123.electricity.R
GCAM_region_ID,sector,fuel,year,value
1,electricity generation,biomass,1971,9.288e-4
1,electricity generation,biomass,1972,0.0010188
1,electricity generation,biomass,1973,0.0010692
1,electricity generation,biomass,1974,9.504e-4
1,electricity generation,biomass,1975,7.272e-4
1,electricity generation,biomass,1976,0.0010152
1,electricity generation,biomass,1977,0.0018252
1,electricity generation,biomass,1978,0.0012816
1,electricity generation,biomass,1979,0.00189
1,electricity generation,biomass,1980,0.0016451999999999999
1,electricity generation,biomass,1981,0.0014184
1,electricity generation,biomass,1982,6.768e-4
1,electricity generation,biomass,1983,0.0010152
1,electricity generation,biomass,1984,0.0013212
1,electricity generation,biomass,1985,0.005327999999999999
1,electricity generation,biomass,1986,0.0045324
1,electricity generation,biomass,1987,0.0056879999999999995
1,electricity generation,biomass,1988,0.0064475999999999995
1,electricity generation,biomass,1989,0.0075672
1,electricity generation,biomass,1990,0.0791316
1,electricity generation,biomass,1991,0.07876799999999999
1,electricity generation,biomass,1992,0.086796
1,electricity generation,biomass,1993,0.0723312
1,electricity generation,biomass,1994,0.07930079999999999
1,electricity generation,biomass,1995,0.0820908
1,electricity generation,biomass,1996,0.09756
1,electricity generation,biomass,1997,0.0930168
1,electricity generation,biomass,1998,0.091026
1,electricity generation,biomass,1999,0.0949464
1,electricity generation,biomass,2000,0.1068516
1,electricity generation,biomass,2001,0.0916092
1,electricity generation,biomass,2002,0.10507319999999999
1,electricity generation,biomass,2003,0.10747079999999999
1,electricity generation,biomass,2004,0.10854
1,electricity generation,biomass,2005,0.11063519999999999
1,electricity generation,biomass,2006,0.10981079999999999
1,electricity generation,biomass,2007,0.1079892
1,electricity generation,biomass,2008,0.1127232
1,electricity generation,biomass,2009,0.112284
1,electricity generation,biomass,2010,0.1154376
1,electricity generation,coal,1971,2.746476
1,electricity generation,coal,1972,2.9698919999999998
1,electricity generation,coal,1973,3.266496
1,electricity generation,coal,1974,3.1128552
1,electricity generation,coal,1975,3.2070672
1,electricity generation,coal,1976,3.5536068
1,electricity generation,coal,1977,3.7060271999999994
1,electricity generation,coal,1978,3.6696671999999992
1,electricity generation,coal,1979,4.049247599999999
1,electricity generation,coal,1980,4.4743356
1,electricity generation,coal,1981,4.6347372
1,electricity generation,coal,1982,4.592764799999999
1,electricity generation,coal,1983,4.8526776
1,electricity generation,coal,1984,5.1713712
1,electricity generation,coal,1985,5.4009972
1,electricity generation,coal,1986,5.3382204
1,electricity generation,coal,1987,5.6384856
1,electricity generation,coal,1988,5.9345964
1,electricity generation,coal,1989,6.0034176
1,electricity generation,coal,1990,6.0288372
1,electricity generation,coal,1991,6.0352884
1,electricity generation,coal,1992,6.1105572
1,electricity generation,coal,1993,6.3876203999999985
1,electricity generation,coal,1994,6.394532399999999
1,electricity generation,coal,1995,6.4657728
1,electricity generation,coal,1996,6.7913315999999995
1,electricity generation,coal,1997,6.976281600000001
1,electricity generation,coal,1998,7.0849476
1,electricity generation,coal,1999,7.1096652
1,electricity generation,coal,2000,7.503353999999999
1,electricity generation,coal,2001,7.0373952
1,electricity generation,coal,2002,7.258219199999998
1,electricity generation,coal,2003,7.4264976
1,electricity generation,coal,2004,7.450884
1,electricity generation,coal,2005,7.6805172
1,electricity generation,coal,2006,7.586679599999999
1,electricity generation,coal,2007,7.5538511999999995
1,electricity generation,coal,2008,7.6039344
1,electricity generation,coal,2009,6.7510692
1,electricity generation,coal,2010,7.1053884
1,electricity generation,gas,1971,1.440648
1,electricity generation,gas,1972,1.4483519999999999
1,electricity generation,gas,1973,1.313532
1,electricity generation,gas,1974,1.2328884
1,electricity generation,gas,1975,1.1547432
1,electricity generation,gas,1976,1.1348892
1,electricity generation,gas,1977,1.176804
1,electricity generation,gas,1978,1.1763648
1,electricity generation,gas,1979,1.2687408
1,electricity generation,gas,1980,1.3336668
1,electricity generation,gas,1981,1.3319315999999999
1,electricity generation,gas,1982,1.1758608
1,electricity generation,gas,1983,1.055826
1,electricity generation,gas,1984,1.1455632
1,electricity generation,gas,1985,1.1245752
1,electricity generation,gas,1986,0.9572544
1,electricity generation,gas,1987,1.0501344
1,electricity generation,gas,1988,0.9737891999999999
1,electricity generation,gas,1989,1.0269359999999998
1,electricity generation,gas,1990,1.026252
1,electricity generation,gas,1991,1.04913
1,electricity generation,gas,1992,1.0599156
1,electricity generation,gas,1993,1.0424339999999999
1,electricity generation,gas,1994,1.1687904
1,electricity generation,gas,1995,1.2403511999999999
1,electricity generation,gas,1996,1.0791936
1,electricity generation,gas,1997,1.1903832
1,electricity generation,gas,1998,1.3250015999999998
1,electricity generation,gas,1999,1.379106
1,electricity generation,gas,2000,1.9967111999999998
1,electricity generation,gas,2001,2.0864412
1,electricity generation,gas,2002,2.2802904
1,electricity generation,gas,2003,2.1336948000000002
1,electricity generation,gas,2004,2.3567652
1,electricity generation,gas,2005,2.5694424
1,electricity generation,gas,2006,2.7618408
1,electricity generation,gas,2007,3.0273803999999997
1,electricity generation,gas,2008,3.0154355999999995
1,electricity generation,gas,2009,3.160404
1,electricity generation,gas,2010,3.3846228
1,electricity generation,geothermal,1971,0.0021096
1,electricity generation,geothermal,1972,0.005598
1,electricity generation,geothermal,1973,0.0088236
1,electricity generation,geothermal,1974,0.00936
1,electricity generation,geothermal,1975,0.0123264
1,electricity generation,geothermal,1976,0.013734
1,electricity generation,geothermal,1977,0.013604399999999999
1,electricity generation,geothermal,1978,0.011311199999999999
1,electricity generation,geothermal,1979,0.014770799999999999
1,electricity generation,geothermal,1980,0.019267199999999998
1,electricity generation,geothermal,1981,0.0216972
1,electricity generation,geothermal,1982,0.017762399999999998
1,electricity generation,geothermal,1983,0.022107599999999998
1,electricity generation,geothermal,1984,0.028231199999999998
1,electricity generation,geothermal,1985,0.035586
1,electricity generation,geothermal,1986,0.039333599999999996
1,electricity generation,geothermal,1987,0.0411192
1,electricity generation,geothermal,1988,0.0393048
1,electricity generation,geothermal,1989,0.053812799999999994
1,electricity generation,geothermal,1990,0.0576432
1,electricity generation,geothermal,1991,0.058561199999999994
1,electricity generation,geothermal,1992,0.0618048
1,electricity generation,geothermal,1993,0.0639864
1,electricity generation,geothermal,1994,0.06292439999999999
1,electricity generation,geothermal,1995,0.0537876
1,electricity generation,geothermal,1996,0.056685599999999996
1,electricity generation,geothermal,1997,0.053665199999999996
1,electricity generation,geothermal,1998,0.0553284
1,electricity generation,geothermal,1999,0.0565812
1,electricity generation,geothermal,2000,0.0526356
1,electricity generation,geothermal,2001,0.0512856
1,electricity generation,geothermal,2002,0.0537804
1,electricity generation,geothermal,2003,0.053531999999999996
1,electricity generation,geothermal,2004,0.055753199999999996
1,electricity generation,geothermal,2005,0.0604008
1,electricity generation,geothermal,2006,0.0596916
