# The same USA region values are repeated for each state
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
AK,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
AL,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
AR,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
AZ,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
CA,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
CO,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
CT,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
DC,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
DE,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
FL,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
GA,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
HI,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
IA,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
ID,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
IL,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
IN,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
KS,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
KY,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
LA,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
MA,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
MD,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
ME,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
MI,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
MN,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
MO,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
MS,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
MT,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
NC,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
ND,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
NE,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
NH,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
NJ,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
NM,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
NV,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
NY,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
OH,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
OK,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
OR,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
PA,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
RI,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
SC,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
SD,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
TN,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
TX,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
UT,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
VA,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
VT,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
WA,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
WI,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
WV,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
WY,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
