# For USA, calculate satiation level as base year service / base year floorspace times multiplier
# USA values written to all regions, then we make sure that no satiation level is below base year service per floorspace
region,gcam.consumer,nodeInput,building.node.input,building.service.input,satiation.level
USA,comm,comm,comm_building,comm others,0.9165186
Africa_Eastern,comm,comm,comm_building,comm others,0.9165186
Africa_Northern,comm,comm,comm_building,comm others,0.9165186
Africa_Southern,comm,comm,comm_building,comm others,0.9165186
Africa_Western,comm,comm,comm_building,comm others,0.9165186
Australia_NZ,comm,comm,comm_building,comm others,0.9165186
Brazil,comm,comm,comm_building,comm others,0.9165186
Canada,comm,comm,comm_building,comm others,0.9165186
Central America and Caribbean,comm,comm,comm_building,comm others,0.9165186
Central Asia,comm,comm,comm_building,comm others,0.9165186
China,comm,comm,comm_building,comm others,0.9165186
EU-12,comm,comm,comm_building,comm others,0.9165186
EU-15,comm,comm,comm_building,comm others,0.9165186
Europe_Eastern,comm,comm,comm_building,comm others,0.9165186
Europe_Non_EU,comm,comm,comm_building,comm others,0.9165186
European Free Trade Association,comm,comm,comm_building,comm others,0.9165186
India,comm,comm,comm_building,comm others,0.9165186
Indonesia,comm,comm,comm_building,comm others,0.9165186
Japan,comm,comm,comm_building,comm others,0.9943768770202898
Mexico,comm,comm,comm_building,comm others,0.9165186
Middle East,comm,comm,comm_building,comm others,0.9165186
Pakistan,comm,comm,comm_building,comm others,0.9165186
Russia,comm,comm,comm_building,comm others,0.9165186
South Africa,comm,comm,comm_building,comm others,1.4176050796666668
South America_Northern,comm,comm,comm_building,comm others,0.9165186
South America_Southern,comm,comm,comm_building,comm others,0.9165186
South Asia,comm,comm,comm_building,comm others,0.9165186
South Korea,comm,comm,comm_building,comm others,0.9165186
Southeast Asia,comm,comm,comm_building,comm others,0.9165186
Taiwan,comm,comm,comm_building,comm others,1.1481096270689655
Argentina,comm,comm,comm_building,comm others,0.9165186
Colombia,comm,comm,comm_building,comm others,0.9165186
USA,resid,resid,resid_building,resid others,0.3162564
Africa_Eastern,resid,resid,resid_building,resid others,0.3162564
Africa_Northern,resid,resid,resid_building,resid others,0.3162564
Africa_Southern,resid,resid,resid_building,resid others,0.3162564
Africa_Western,resid,resid,resid_building,resid others,0.3162564
Australia_NZ,resid,resid,resid_building,resid others,0.3162564
Brazil,resid,resid,resid_building,resid others,0.3162564
Canada,resid,resid,resid_building,resid others,0.3162564
Central America and Caribbean,resid,resid,resid_building,resid others,0.3162564
Central Asia,resid,resid,resid_building,resid others,0.3162564
China,resid,resid,resid_building,resid others,0.3162564
EU-12,resid,resid,resid_building,resid others,0.3162564
EU-15,resid,resid,resid_building,resid others,0.3162564
Europe_Eastern,resid,resid,resid_building,resid others,0.3162564
Europe_Non_EU,resid,resid,resid_building,resid others,0.3162564
European Free Trade Association,resid,resid,resid_building,resid others,0.3162564
India,resid,resid,resid_building,resid others,0.3162564
Indonesia,resid,resid,resid_building,resid others,0.3162564
Japan,resid,resid,resid_building,resid others,0.3162564
Mexico,resid,resid,resid_building,resid others,0.3162564
Middle East,resid,resid,resid_building,resid others,0.3162564
Pakistan,resid,resid,resid_building,resid others,0.3162564
Russia,resid,resid,resid_building,resid others,0.3162564
South Africa,resid,resid,resid_building,resid others,0.3162564
South America_Northern,resid,resid,resid_building,resid others,0.3162564
South America_Southern,resid,resid,resid_building,resid others,0.3162564
South Asia,resid,resid,resid_building,resid others,0.3162564
South Korea,resid,resid,resid_building,resid others,0.3162564
Southeast Asia,resid,resid,resid_building,resid others,0.3162564
Taiwan,resid,resid,resid_building,resid others,0.4630796366666666
Argentina,resid,resid,resid_building,resid others,0.3162564
Colombia,resid,resid,resid_building,resid others,0.3162564
