# A fraction of GDP pertaining to buildings was divided by residential floorspace
GCAM_region_ID,year,value
1,1971,61.66818417171165
1,1972,64.33856283337582
1,1973,67.35823464657085
1,1974,66.40117644189948
1,1975,65.64813913733346
1,1976,68.55492055443226
1,1977,71.05923297129213
1,1978,74.31300482275321
1,1979,75.96735200665162
1,1980,75.08414643093992
1,1981,76.3307968249166
1,1982,74.19698861283241
1,1983,76.91954792594676
1,1984,81.76281774191995
1,1985,84.44639117701267
1,1986,84.9963973971613
1,1987,85.5125465046928
1,1988,86.67866229878967
1,1989,87.44347509855918
1,1990,86.75205472852045
1,1991,84.98684432426678
1,1992,86.2895990595225
1,1993,86.92955617816538
1,1994,88.63625005605293
1,1995,89.1992199629027
1,1996,91.0150565333068
1,1997,93.45460172931837
1,1998,95.91478784545043
1,1999,98.67467017052553
1,2000,101.02720615611753
1,2001,101.70907423446238
1,2002,103.28238509601766
1,2003,105.97879616192986
1,2004,109.80691830219057
1,2005,113.28330029888551
1,2006,115.19226802723075
1,2007,116.1477456684859
1,2008,114.7548240852472
1,2009,110.61412783993772
1,2010,112.42460309756012
2,1971,6.418410046178851
2,1972,6.357274419965473
2,1973,6.314651811272649
2,1974,6.454135618441711
2,1975,6.613559189077114
2,1976,6.917242851462977
2,1977,7.074181010531031
2,1978,6.855817481509857
2,1979,6.783635413348711
2,1980,6.719230898090389
2,1981,6.745918142236934
2,1982,6.762273043210298
2,1983,6.769734311948268
2,1984,6.4769890318925025
2,1985,6.162026720854921
2,1986,6.33169199442564
2,1987,6.685714923033678
2,1988,6.676762192932707
2,1989,6.805210471690436
2,1990,6.721552866374447
2,1991,6.651892222128252
2,1992,6.5966018052185165
2,1993,6.678855070748457
2,1994,6.553178129836159
2,1995,6.731165663638355
2,1996,6.938391425624272
2,1997,7.111669177747431
2,1998,7.1193951704687635
2,1999,7.158699037604643
2,2000,7.265594218148254
2,2001,7.468121276849235
2,2002,7.493880213099703
2,2003,7.62970226978089
2,2004,7.859167261931306
2,2005,8.177534188453938
2,2006,8.640715794309632
2,2007,9.200818672315215
2,2008,9.397105574706499
2,2009,9.528543959880484
2,2010,9.79793518065314
3,1971,20.56287645808446
3,1972,22.027947058862967
3,1973,22.00697086101231
3,1974,22.26964140884058
3,1975,23.204058183010233
3,1976,25.259980733157096
3,1977,26.490404369432884
3,1978,27.447207230357343
3,1979,28.637882264886933
3,1980,29.059722152147703
3,1981,28.405555377133496
3,1982,29.50727190005089
3,1983,30.02526943520312
3,1984,30.612504371536122
3,1985,31.161851825016143
3,1986,30.940678375650748
3,1987,30.32672910323908
3,1988,30.898844341463256
3,1989,31.721243572449897
3,1990,32.460896052161566
3,1991,32.54780892548892
3,1992,32.840568176621666
3,1993,32.62276179310538
3,1994,33.293572264506984
3,1995,33.61382130278655
3,1996,35.14332016173365
3,1997,35.645675183576806
3,1998,36.94009168743269
3,1999,38.40336220876197
3,2000,39.13954428629701
3,2001,39.8360361507706
3,2002,40.34147367762858
3,2003,42.11392672772934
3,2004,43.2422761487308
3,2005,44.772610310489206
3,2006,46.37198485789454
3,2007,47.990876892328544
3,2008,49.52813063919933
