# Carbon storage sector information was expanded to include GCAM region names
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Africa_Eastern,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Africa_Northern,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Africa_Southern,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Africa_Western,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Australia_NZ,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Brazil,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Canada,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Central America and Caribbean,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Central Asia,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
China,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
EU-12,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
EU-15,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Europe_Eastern,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Europe_Non_EU,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
European Free Trade Association,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
India,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Indonesia,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Japan,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Mexico,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Middle East,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Pakistan,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Russia,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
South Africa,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
South America_Northern,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
South America_Southern,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
South Asia,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
South Korea,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Southeast Asia,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Taiwan,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Argentina,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
Colombia,carbon-storage,MtC,MtC,1990$/tC,1975,-6,absolute-cost-logit
